claim_id,fraud_probability
CLM_C060998C294DB2,0.500000
CLM_CBF74196B4DA95,0.500000
CLM_EF8A52118404F8,0.500000
CLM_520BC546021A74,0.500000
CLM_B1B204590DA3B8,0.500000
CLM_9F1B428B238D97,0.500000
CLM_15D863122B43B5,0.500000
CLM_97C9159D290378,0.500000
CLM_78AECE288223ED,0.500000
CLM_5C8193D9FA1B8A,0.500000
CLM_C54D880B595C52,0.500000
CLM_2F20B911157965,0.500000
CLM_6B075761C2A445,0.500000
CLM_4D07A7A5E57417,0.500000
CLM_C32101B6336C2C,0.500000
CLM_770E6111E2FB64,0.500000
CLM_471FB199B59A16,0.500000
CLM_038B0DE4781F40,0.500000
CLM_9C52D420985A97,0.500000
CLM_904F650B4C6A08,0.500000
CLM_E09B0377858716,0.500000
CLM_73058922F9EEF8,0.500000
CLM_D24178A896A382,0.500000
CLM_4A68DEB2CDD282,0.500000
CLM_834B4816A2F9CC,0.500000
CLM_3B84D891F2A893,0.500000
CLM_6011E862EF4952,0.500000
CLM_00BF1CF1797178,0.500000
CLM_AF85D5122546CE,0.500000
CLM_649BEF1C6FE833,0.500000
CLM_C4860534EC3408,0.500000
CLM_918747ECC2263D,0.500000
CLM_DC60EFC7900B44,0.500000
CLM_FFA0D92271B333,0.500000
CLM_0E5AA48FD29D10,0.500000
CLM_DF715689D3B311,0.500000
CLM_EEDB4AC449FADD,0.500000
CLM_12AAA2D0136BF3,0.500000
CLM_5AC6541EB9574D,0.500000
CLM_4006D4C92DE73B,0.500000
CLM_BB1600689DBC2B,0.500000
CLM_72AF845795ED26,0.500000
CLM_78F41621DD8AF8,0.500000
CLM_F8925DDA3817CD,0.500000
CLM_0A3D1F67DAA2D5,0.500000
CLM_07F00D5B4B2657,0.500000
CLM_8F5F2B43319829,0.500000
CLM_F13B12FC341573,0.500000
CLM_AAED891547EA9D,0.500000
CLM_C4CE7CF4CA03BC,0.500000
CLM_6CEAA79F15A69E,0.500000
CLM_B8EA6EA33CF6E6,0.500000
CLM_38F1B284A44BA2,0.500000
CLM_11DA57A0836733,0.500000
CLM_F92F3FFFA56CBC,0.500000
CLM_65D01E9493E615,0.500000
CLM_D8C41985D87783,0.500000
CLM_8EA2DFD12CB989,0.500000
CLM_7B1C3971228721,0.500000
CLM_705F5442DC35C5,0.500000
CLM_B5AEB31956271A,0.500000
CLM_577F8A5CB7A078,0.500000
CLM_EA6B0398A53798,0.500000
CLM_1D790C7C89E761,0.500000
CLM_ADE324A2FE9F89,0.500000
CLM_7F4D74E7414367,0.500000
CLM_C7D17CF6752E00,0.500000
CLM_447650B68949E9,0.500000
CLM_7D9A6653CF564D,0.500000
CLM_0C2FD8C42D2EF9,0.500000
CLM_556909C17468E3,0.500000
CLM_57A1B7D1A5A008,0.500000
CLM_2D42CF61DF2E1B,0.500000
CLM_582CB53E94CA3E,0.500000
CLM_88BECC7CD73F45,0.500000
CLM_59576479CD60F8,0.500000
CLM_5BB7CA13AA1C7A,0.500000
CLM_BE7734FC686973,0.500000
CLM_30A7CBB4F4E2F3,0.500000
CLM_666306FBCEBD79,0.500000
CLM_256F6AEAF0CAEE,0.500000
CLM_7DDC1298894AB5,0.500000
CLM_8984C7507044F3,0.500000
CLM_E8C1E00865828D,0.500000
CLM_2266362F458A5A,0.500000
CLM_542C996C353D7C,0.500000
CLM_ECB03CC944453F,0.500000
CLM_E2276BE0045F43,0.500000
CLM_63B1AAA8D5D178,0.500000
CLM_74F1B493173E40,0.500000
CLM_93AECD33BD26D1,0.500000
CLM_B0E5A89A743F7F,0.500000
CLM_B58327BF776FB6,0.500000
CLM_6501999BA1BE6F,0.500000
CLM_A54A9CF04B7D8A,0.500000
CLM_48BC2989EB999F,0.500000
CLM_73F21932ECB41D,0.500000
CLM_4E4A562C2469EB,0.500000
CLM_ECB4A48A666C30,0.500000
CLM_F8AE7D6566B075,0.500000
CLM_B98A7075329136,0.500000
CLM_C0BFB2904F1349,0.500000
CLM_AF4FC2256B3E9D,0.500000
CLM_80EEC50B8D4453,0.500000
CLM_5B3EECF0C2949C,0.500000
CLM_BD26CDA56F83D0,0.500000
CLM_17C9BCEA8467E3,0.500000
CLM_C772FBEB231828,0.500000
CLM_E865DEF2FC5A47,0.500000
CLM_5EAEA522FCA9E9,0.500000
CLM_6AACEF8857FFEA,0.500000
CLM_1ED4EDFC535AFC,0.500000
CLM_A5365BF0977902,0.500000
CLM_64D756EA4ED0E4,0.500000
CLM_0738BA0B94C20E,0.500000
CLM_6F8ACDD5F9710A,0.500000
CLM_2AC959CD5C1424,0.500000
CLM_D930FDBB7DD559,0.500000
CLM_2C186DB19C521B,0.500000
CLM_43517FE7B25328,0.500000
CLM_1F0F105838DDC5,0.500000
CLM_9B6DEBB1C9A104,0.500000
CLM_B116F30532428B,0.500000
CLM_714FF3F3810B15,0.500000
CLM_2EEBC0CF1E9A8F,0.500000
CLM_0FC080D2BC2D7B,0.500000
CLM_6CE9B3EBF38E0A,0.500000
CLM_99D6D5A4B3E4FE,0.500000
CLM_C50ABE846066BD,0.500000
CLM_72A54D3C20084E,0.500000
CLM_253E8F9EAAC82B,0.500000
CLM_8A9D55B7E49B77,0.500000
CLM_B17628CDF1C360,0.500000
CLM_3EEFC821F441D7,0.500000
CLM_4B1B107F9A4711,0.500000
CLM_1C36D3450826C3,0.500000
CLM_FAD3855FE62BAF,0.500000
CLM_97D10149F4B59D,0.500000
CLM_38419A2B9D1ECE,0.500000
CLM_2285CFA4799889,0.500000
CLM_8BF561ABAF6A63,0.500000
CLM_B85C3A1D22366A,0.500000
CLM_B5F2127EC87464,0.500000
CLM_3E669F84BB95C2,0.500000
CLM_C8003AEEA213C6,0.500000
CLM_077D0204E8B6BB,0.500000
CLM_B15E38C9FDED0B,0.500000
CLM_84E581382BC896,0.500000
CLM_5059A981E27446,0.500000
CLM_0D503529C609D2,0.500000
CLM_3562DB79F1F61E,0.500000
CLM_1B51FF7CDF7673,0.500000
CLM_E4FC3FE7903E18,0.500000
CLM_DB17E0654BCA35,0.500000
CLM_AA23608449D6F7,0.500000
CLM_FE732EE312F6AA,0.500000
CLM_95E7153730F93C,0.500000
CLM_AFA4252A5041F1,0.500000
CLM_5777003BF595A1,0.500000
CLM_DD9B859C06890F,0.500000
CLM_85B675207FD92A,0.500000
CLM_7BD5B7AE6CE46D,0.500000
CLM_AD5952E38B7C30,0.500000
CLM_4FE8077A3716BE,0.500000
CLM_A43B6FA3F3E183,0.500000
CLM_2322A064C2B7CB,0.500000
CLM_D94ED1C99AD073,0.500000
CLM_E4F9BEB271D301,0.500000
CLM_B234F9EBADCA84,0.500000
CLM_256A4C2DB42671,0.500000
CLM_128FE59E7C393B,0.500000
CLM_5274BF932428C5,0.500000
CLM_815F86FE59D1F3,0.500000
CLM_448F81995F8244,0.500000
CLM_CF064C01F39E39,0.500000
CLM_137211439390F1,0.500000
CLM_B7585803E60E53,0.500000
CLM_09D638F2AF7211,0.500000
CLM_55571BE8E4A636,0.500000
CLM_2BB5D4A493132D,0.500000
CLM_C52CE7612BA93E,0.500000
CLM_84D888A0C48F08,0.500000
CLM_34A4738C7F84B7,0.500000
CLM_1017B3109ECA65,0.500000
CLM_79F2FBF65B595C,0.500000
CLM_A8693D30840F66,0.500000
CLM_0E4D9B60492547,0.500000
CLM_531298E656CB7B,0.500000
CLM_EEB5D5DAEE3DA3,0.500000
CLM_F40D01C5479219,0.500000
CLM_D737B8D0D62180,0.500000
CLM_776FB585AB6260,0.500000
CLM_F3E9841A5DDAFA,0.500000
CLM_B0048751B941AE,0.500000
CLM_89EDB557857143,0.500000
CLM_589E7821F47E66,0.500000
CLM_0F5EF00AB703E1,0.500000
CLM_E95ABAA21ABDF2,0.500000
CLM_ED1DAD1B017D6C,0.500000
CLM_F657764F1BD0F8,0.500000
CLM_949F93F870854A,0.500000
CLM_99D678F65FB495,0.500000
CLM_EE47D810DCD257,0.500000
CLM_AF25D7215D8B45,0.500000
CLM_A2BE70D305C05D,0.500000
CLM_F09DF51176542C,0.500000
CLM_3AAB3943D916A9,0.500000
CLM_24EE3215EBCF2D,0.500000
CLM_FA689FD1995488,0.500000
CLM_F469680A80C7A0,0.500000
CLM_6E6624039601B1,0.500000
CLM_9DFDA1DB49A197,0.500000
CLM_68426D5B637F9E,0.500000
CLM_7120E069E8590E,0.500000
CLM_F3BAFD5859ED7E,0.500000
CLM_6BD1ACA3A6BC5F,0.500000
CLM_FE20340D0CEBBE,0.500000
CLM_AC2163C078FD89,0.500000
CLM_3E4D06B17BF544,0.500000
CLM_58BB7186C64BA0,0.500000
CLM_AF17D8050AE481,0.500000
CLM_DE151BF712527E,0.500000
CLM_D947BD393C6940,0.500000
CLM_3500310D029E3E,0.500000
CLM_E0BDE7644F34C5,0.500000
CLM_1FF2D31009BE2F,0.500000
CLM_8AC22B54AD9280,0.500000
CLM_EBA3E916B7970F,0.500000
CLM_A3339A02135319,0.500000
CLM_431AD217FC1628,0.500000
CLM_9997983F5D63CD,0.500000
CLM_06FA79467C60B3,0.500000
CLM_53CCF537624B65,0.500000
CLM_1BD4A51CBAC77E,0.500000
CLM_9DB5DA28CFC090,0.500000
CLM_AA5D690BEA4F3B,0.500000
CLM_2EAF1C8754911E,0.500000
CLM_C8E0248B69B8A5,0.500000
CLM_F365A1312EEDF5,0.500000
CLM_C85A5655810D80,0.500000
CLM_5DF70306DBBF62,0.500000
CLM_A9850C8F8891D7,0.500000
CLM_8CEA3B11AA9B5D,0.500000
CLM_5B5382EA6EF345,0.500000
CLM_C34D5B783D607C,0.500000
CLM_33927B7DCD2D77,0.500000
CLM_DD564618F51F40,0.500000
CLM_05BAD098A38415,0.500000
CLM_4ECEA6497A2398,0.500000
CLM_A6ACE44E3CA9B4,0.500000
CLM_5A55B2137C094A,0.500000
CLM_4882D1E0CECA50,0.500000
CLM_67B02E4240D167,0.500000
CLM_221767D1ACCA76,0.500000
CLM_D2975667086A82,0.500000
CLM_6D4E02101E0F83,0.500000
CLM_8701C12548F16F,0.500000
CLM_F46602B68102F0,0.500000
CLM_9EE15A5516366E,0.500000
CLM_FB168F26BC9346,0.500000
CLM_2DBDDEAC1E7CC8,0.500000
CLM_ADFE55C474AA06,0.500000
CLM_C125A4C1EFE5AB,0.500000
CLM_7A075CD140309D,0.500000
CLM_0C51D5BC8053C0,0.500000
CLM_ED5832E9270C88,0.500000
CLM_73774D25A0EF94,0.500000
CLM_3193C5B564B394,0.500000
CLM_FECE762A5BFD56,0.500000
CLM_A9053505B18E5F,0.500000
CLM_6069C83151A278,0.500000
CLM_B5A2A84B62B584,0.500000
CLM_3B77F56CFA01B5,0.500000
CLM_40599596A4D8F7,0.500000
CLM_7733AABFA00699,0.500000
CLM_0CC6B09395AFDB,0.500000
CLM_03D3AAFCD5541C,0.500000
CLM_BE2AED0E65D10C,0.500000
CLM_C29B100AA38D63,0.500000
CLM_BE5BF30140176D,0.500000
CLM_7B6E4ED3880279,0.500000
CLM_8747DAC62FEE75,0.500000
CLM_EA79279F372253,0.500000
CLM_3424F48E67607A,0.500000
CLM_F8A746E38001F1,0.500000
CLM_516E22659557C9,0.500000
CLM_960923D33AFDC1,0.500000
CLM_AF053D97E5F284,0.500000
CLM_B5BD1B9D66946D,0.500000
CLM_4E1B9EF67EAE8D,0.500000
CLM_ED823BCC6DA9CA,0.500000
CLM_C954D4E607198A,0.500000
CLM_8DA575C776FB18,0.500000
CLM_DB0C9874F1C3DB,0.500000
CLM_94A639E851B0E1,0.500000
CLM_7A81D879662F93,0.500000
CLM_440DF0A7727705,0.500000
CLM_27240410F2E30E,0.500000
CLM_C081700F941382,0.500000
CLM_E5635FE437E375,0.500000
CLM_945009306285C1,0.500000
CLM_CF52039386192C,0.500000
CLM_4CBCE4E95E3804,0.500000
CLM_4DB390FC3C8388,0.500000
CLM_E99970EAE779D2,0.500000
CLM_D6FF37EA106928,0.500000
CLM_8FB95E35BF243F,0.500000
CLM_A13DF71213E2DA,0.500000
CLM_F83991776E7444,0.500000
CLM_77F68E5D5BC308,0.500000
CLM_5413E61973EF8F,0.500000
CLM_FF191373E43DAD,0.500000
CLM_4AD997BB6AA56D,0.500000
CLM_2D0830856BC9B4,0.500000
CLM_437A6F29919614,0.500000
CLM_47C9EB89DB9D8B,0.500000
CLM_7B98728E5AE538,0.500000
CLM_6B06321AAAEA84,0.500000
CLM_BE9DF0B5F547C6,0.500000
CLM_0BDA0A98A53DB7,0.500000
CLM_A15B688C554B54,0.500000
CLM_7832AFDF708FC5,0.500000
CLM_58B6CC12375A3C,0.500000
CLM_8B1D4C15D0A4BA,0.500000
CLM_9B65188C39A040,0.500000
CLM_CA6DAA46783E32,0.500000
CLM_174D91E7FA2061,0.500000
CLM_F64737D1EFE1F4,0.500000
CLM_D6326B955C109D,0.500000
CLM_184CEFF9904E5D,0.500000
CLM_5FD5816F39313B,0.500000
CLM_6F16ABAE397150,0.500000
CLM_DF90CEB3E0ED00,0.500000
CLM_45962462C0E815,0.500000
CLM_EC9A2170815CC8,0.500000
CLM_9D297B80295EE2,0.500000
CLM_CFE27F38784669,0.500000
CLM_00BD9D0488F69A,0.500000
CLM_7787D127F640A0,0.500000
CLM_6AD52E5B62B969,0.500000
CLM_1A28D2494408DB,0.500000
CLM_23ECAF9CC91808,0.500000
CLM_8CD6B9DF0373B5,0.500000
CLM_3C5645E884BF5F,0.500000
CLM_6BA5BE2B567CA8,0.500000
CLM_58604C59BE66F8,0.500000
CLM_579862B164465A,0.500000
CLM_8235480DB898F5,0.500000
CLM_715B4C5084D4C6,0.500000
CLM_12F9BBB9B24B68,0.500000
CLM_20AF5700C1A4E8,0.500000
CLM_EBD827DEFD6380,0.500000
CLM_48B9DE8AB9B1A2,0.500000
CLM_2755B044EE80CA,0.500000
CLM_830A4B8A5AA824,0.500000
CLM_9B732A50A9B0E6,0.500000
CLM_E4015124A5675D,0.500000
CLM_3F717887B9BE06,0.500000
CLM_29347BA01793BA,0.500000
CLM_99A712B11A8BD8,0.500000
CLM_18257B9BA2B7D3,0.500000
CLM_05B101B921E6A3,0.500000
CLM_0151E320A0CDD8,0.500000
CLM_D0E3920CDC303D,0.500000
CLM_FE2CFFDA534D25,0.500000
CLM_5C80E158DD948D,0.500000
CLM_5D36596A81B7BB,0.500000
CLM_8F2BA51F6C04B4,0.500000
CLM_73EA372E3F29D7,0.500000
CLM_4DDA19631999E6,0.500000
CLM_808123FE5BC9F4,0.500000
CLM_DBD27BE07B506C,0.500000
CLM_FAD639749096ED,0.500000
CLM_2C6232C0A830E1,0.500000
CLM_C8EC6884E34B12,0.500000
CLM_4C571FE9D3391C,0.500000
CLM_54A1E7FD397023,0.500000
CLM_37D93610C5174E,0.500000
CLM_30C7EA936A4967,0.500000
CLM_45ACB0C962D37C,0.500000
CLM_6FB5E2414EC015,0.500000
CLM_590933652E3D0E,0.500000
CLM_DD168F13CBAB86,0.500000
CLM_C178F3590993E5,0.500000
CLM_77A1CCD4240652,0.500000
CLM_A322449755CC80,0.500000
CLM_496E9B466F7475,0.500000
CLM_83B85310FADB50,0.500000
CLM_92B5D8A1B3678A,0.500000
CLM_B9A05A00FF200F,0.500000
CLM_A55F184773E7C7,0.500000
CLM_A0AC914FA34923,0.500000
CLM_E808442AEC80A1,0.500000
CLM_BBB9B66A9F6FA2,0.500000
CLM_241AA6A525EE76,0.500000
CLM_359297CEFEDE55,0.500000
CLM_A5C0C577E52E5D,0.500000
CLM_5246158B4139F7,0.500000
CLM_A713CC9C73BC2F,0.500000
CLM_77DB4723D6E8C6,0.500000
CLM_992F00FD9CE105,0.500000
CLM_16DA2A0090E7D5,0.500000
CLM_BE60607BAF25EA,0.500000
CLM_0827FEE44B6082,0.500000
CLM_23E7AEDCBB1D6B,0.500000
CLM_7AF4B9E44EA606,0.500000
CLM_B5C87675C9FD89,0.500000
CLM_7E1B284B08790D,0.500000
CLM_625A15D38FA782,0.500000
CLM_C5FF082DE179C7,0.500000
CLM_BB1FA7C40E2297,0.500000
CLM_AC500400587514,0.500000
CLM_8123EB14EF16F3,0.500000
CLM_659F53B3FE253E,0.500000
CLM_71969F58428D39,0.500000
CLM_68FF32A743C1E4,0.500000
CLM_784FC241247C88,0.500000
CLM_BE6D91DFC5D33B,0.500000
CLM_C1011B49A801BA,0.500000
CLM_4742EDF65DA464,0.500000
CLM_DA39BB708A3F45,0.500000
CLM_FD7215459A3632,0.500000
CLM_5F04738D5AD0A8,0.500000
CLM_5FFD963D4A908D,0.500000
CLM_3A5913E490EC35,0.500000
CLM_45C65444E842FA,0.500000
CLM_4ADB8F937DB91B,0.500000
CLM_83244B569C2ECC,0.500000
CLM_69E883A2714931,0.500000
CLM_19370E34C8C8A2,0.500000
CLM_AEB94FC265D481,0.500000
CLM_584B30E2E9A851,0.500000
CLM_71D0F077ACFF63,0.500000
CLM_A6B80F20CCC611,0.500000
CLM_AF6DC5B8A3442D,0.500000
CLM_5F37869A218646,0.500000
CLM_96176CAB838C6C,0.500000
CLM_F918D19C461261,0.500000
CLM_E661C1167D7415,0.500000
CLM_BEC74046C2785E,0.500000
CLM_ECF66191621738,0.500000
CLM_CB2D08A86BADD4,0.500000
CLM_B13261AE4D148B,0.500000
CLM_8B7B305876783D,0.500000
CLM_8F7ACABB8D148B,0.500000
CLM_DF3E714BD9BC7E,0.500000
CLM_4983FE8F8F6098,0.500000
CLM_3929444BCE583A,0.500000
CLM_420016B79EBA43,0.500000
CLM_517F96A5A126AB,0.500000
CLM_4653F76B906D6A,0.500000
CLM_061F64214F36DC,0.500000
CLM_0D0C347FAA1B63,0.500000
CLM_16953BC7013DAC,0.500000
CLM_F8C955E0A62B61,0.500000
CLM_88623D3124A5EC,0.500000
CLM_9925E9376C8E04,0.500000
CLM_0E6CD6523EB8CF,0.500000
CLM_424973FC8F43E3,0.500000
CLM_B22AD82AA70C61,0.500000
CLM_7AE2636E7FCFAC,0.500000
CLM_5058C48B1C1C70,0.500000
CLM_9B8E1372C43E84,0.500000
CLM_DB3F2102EBB0D1,0.500000
CLM_EA5090F6EEC16A,0.500000
CLM_7BF0635963ED0D,0.500000
CLM_524744C76C2FBF,0.500000
CLM_A632B98A927525,0.500000
CLM_180C82FD8725FF,0.500000
CLM_A5847604C6BDD3,0.500000
CLM_51026A34EAE7C0,0.500000
CLM_AD588E2A989EA5,0.500000
CLM_23B8AA4970EACA,0.500000
CLM_881A195FD6BCF2,0.500000
CLM_4E0709368EF2FA,0.500000
CLM_76F9CEAF2010CB,0.500000
CLM_F8D333541D82F7,0.500000
CLM_64DB54A57AB02E,0.500000
CLM_B47899C6D90B00,0.500000
CLM_BB02BA11A6A599,0.500000
CLM_E95F408B8CCA2A,0.500000
CLM_AEC11AD2FFF5FF,0.500000
CLM_20B873CC5D7020,0.500000
CLM_AC500232DE3BE3,0.500000
CLM_89988A94BC3AEC,0.500000
CLM_EE4DAB18BD68D4,0.500000
CLM_47AB386613E19C,0.500000
CLM_F18EF024DBE2CE,0.500000
CLM_AF65FC7A2BA9A7,0.500000
CLM_A1417F2EB018FC,0.500000
CLM_C95F730F1474C5,0.500000
CLM_5AEE6F483D6C34,0.500000
CLM_8B5CFC444376B8,0.500000
CLM_893DC084D7A37F,0.500000
CLM_68B6787C51AFE1,0.500000
CLM_30FC6B93005ACA,0.500000
CLM_E1F5E861F51CAE,0.500000
CLM_D801E956F31D22,0.500000
CLM_4F59E7BD55AFAA,0.500000
CLM_047DC3E012031C,0.500000
CLM_015FB325D61E82,0.500000
CLM_2F014FCCE75EDC,0.500000
CLM_0BC8649FBE96AC,0.500000
CLM_D6A11C7DF41AE3,0.500000
CLM_661251024EF25D,0.500000
CLM_E34E69A97BAE20,0.500000
CLM_1F6B912D44205F,0.500000
CLM_1EC24AA512E59D,0.500000
CLM_E079C7774EF5E4,0.500000
CLM_5CD7391712CF88,0.500000
CLM_78E0950535E717,0.500000
CLM_70482014C36F2C,0.500000
CLM_0C662BF9758F34,0.500000
CLM_4C6604D9F93687,0.500000
CLM_40363C10EA242B,0.500000
CLM_948C87B060C4EB,0.500000
CLM_04865FCC976EB5,0.500000
CLM_A1BD805A977FAC,0.500000
CLM_227384A2934579,0.500000
CLM_8C8CD91AA7EB8C,0.500000
CLM_C9DBB121A08376,0.500000
CLM_93A77B00A525B5,0.500000
CLM_41010273D4C6E6,0.500000
CLM_4BF52D349E3DB4,0.500000
CLM_0C21D81882B775,0.500000
CLM_9EE99AEABE28C9,0.500000
CLM_9E4AA712EDFD56,0.500000
CLM_A0C25A203E76E7,0.500000
CLM_942C06742827A0,0.500000
CLM_D85BD55CD93FB1,0.500000
CLM_A979554DA7271B,0.500000
CLM_28B512FA0B3EDE,0.500000
CLM_3306B875A0B6FB,0.500000
CLM_23B253964F9CCF,0.500000
CLM_39B927A092AC2B,0.500000
CLM_809809A35B8357,0.500000
CLM_F01BAD201243B0,0.500000
CLM_F3C92ED601FDBF,0.500000
CLM_078BBE151D4D33,0.500000
CLM_547C4858ED4BA9,0.500000
CLM_16E72B2F0632F5,0.500000
CLM_FCBB61795C1B21,0.500000
CLM_CFB5C69F22B3C6,0.500000
CLM_4C80A4E874A965,0.500000
CLM_D44DA4FE2AEFEE,0.500000
CLM_424A9B3961642F,0.500000
CLM_5A7061A327742D,0.500000
CLM_75D55B6C805176,0.500000
CLM_56BB656F80737F,0.500000
CLM_A9761D2F0A5000,0.500000
CLM_10BAF89D1FB708,0.500000
CLM_CA33FAB96D33F9,0.500000
CLM_0E264EF35E27C3,0.500000
CLM_9FDB6DE1D29E18,0.500000
CLM_8A78B98C1FBF82,0.500000
CLM_83195F51FA3540,0.500000
CLM_F8061D9B32908F,0.500000
CLM_D22968790F62AD,0.500000
CLM_A32B2295A193A2,0.500000
CLM_398A02B996F7BB,0.500000
CLM_BC0B55E1A08290,0.500000
CLM_A03FA2E1019866,0.500000
CLM_EC116C897977A9,0.500000
CLM_7B9F113945B7C0,0.500000
CLM_D80C4D2C20EDE9,0.500000
CLM_884B868BAAFB43,0.500000
CLM_FC0ADFC97B3241,0.500000
CLM_D861764DF20277,0.500000
CLM_FB2C95EB96CD43,0.500000
CLM_A0AD3A6367C4DD,0.500000
CLM_3B80EC57AB09C5,0.500000
CLM_D593572E96710B,0.500000
CLM_CA0B41C91125C4,0.500000
CLM_5E218B8CAA3368,0.500000
CLM_665AD290051608,0.500000
CLM_471B48008CD0C3,0.500000
CLM_C98516CF592D4C,0.500000
CLM_9460F04E41252E,0.500000
CLM_DB55BD6A99B6AE,0.500000
CLM_75146092486575,0.500000
CLM_009B95C1160335,0.500000
CLM_AB8DACC70EBE95,0.500000
CLM_5008B881BA7FE2,0.500000
CLM_1EE0EBDCC78A7E,0.500000
CLM_088795E7EB514A,0.500000
CLM_3BCB485960A7BC,0.500000
CLM_EA37D4B4992097,0.500000
CLM_FA91359C0E02DE,0.500000
CLM_41E1F1CC92C609,0.500000
CLM_BA758ADAB91741,0.500000
CLM_491BB255B9D145,0.500000
CLM_C11C3F2A59FC1F,0.500000
CLM_AC338342A10266,0.500000
CLM_BB607A3687B998,0.500000
CLM_A1EEC5CB364BA7,0.500000
CLM_1908350FB0AF70,0.500000
CLM_63584B5E3DEB65,0.500000
CLM_D764D15FE8A7ED,0.500000
CLM_FA0C69986ABB10,0.500000
CLM_3955C158113640,0.500000
CLM_6F479A4283BD6D,0.500000
CLM_E407A67E7B2453,0.500000
CLM_521F3D41964E5F,0.500000
CLM_20A63A537B7042,0.500000
CLM_F8BF702A29B6E5,0.500000
CLM_39C268C9B36F89,0.500000
CLM_40EEE0B2249424,0.500000
CLM_150FEA0F194231,0.500000
CLM_2FE40645706C3C,0.500000
CLM_E414B7C46B949B,0.500000
CLM_24C62ED1345762,0.500000
CLM_120ADAF59E15C7,0.500000
CLM_713FD5277245D6,0.500000
CLM_34804BDFF8837D,0.500000
CLM_ADFC7AAEC0B1F7,0.500000
CLM_EA8F51520AF1BD,0.500000
CLM_0C68205DA002C8,0.500000
CLM_1D962E8F3F4428,0.500000
CLM_81C09E1BD5765C,0.500000
CLM_A5F6D28115B87C,0.500000
CLM_C94EEA4E8C0D09,0.500000
CLM_7E0A51B8130811,0.500000
CLM_0DA867B4B186A4,0.500000
CLM_5B7CE3CE40306B,0.500000
CLM_5C5CCB575AFCB3,0.500000
CLM_64823C37BF4CA0,0.500000
CLM_5F26AE337C4938,0.500000
CLM_F387F3667AD67B,0.500000
CLM_01D2F563E6BA05,0.500000
CLM_D74B2C7950574B,0.500000
CLM_604AF7E70D0D4E,0.500000
CLM_C736420A4125A8,0.500000
CLM_A24D4C4146233E,0.500000
CLM_B4573C778B842C,0.500000
CLM_42A091BE0A55D5,0.500000
CLM_7F8DB9AC8506E5,0.500000
CLM_E2DF620834B59B,0.500000
CLM_A54C56B3DAE97E,0.500000
CLM_D80F76CAEB6D7A,0.500000
CLM_52874B87F84A41,0.500000
CLM_D8CFA0710E037D,0.500000
CLM_636BADA1DBD629,0.500000
CLM_48C06CBB9DBB58,0.500000
CLM_435433EF5B5BD5,0.500000
CLM_4577E2C0B6F5CD,0.500000
CLM_0E1F9BB6E5BD94,0.500000
CLM_ED8AB15C361593,0.500000
CLM_43F46E4E86D3E7,0.500000
CLM_C163871E87584B,0.500000
CLM_B55333206911E3,0.500000
CLM_70BCBF0E42CD06,0.500000
CLM_F7F9FEEC82809E,0.500000
CLM_64FB0A5BA144B6,0.500000
CLM_8550D81F3BF416,0.500000
CLM_F2E921B3CC48A8,0.500000
CLM_1FDD0FB7416F18,0.500000
CLM_F447690488C988,0.500000
CLM_D2A763E3CBBBBC,0.500000
CLM_726B52D910345B,0.500000
CLM_612DE9016F3F0D,0.500000
CLM_99739233822ABE,0.500000
CLM_CD9F1F26F57836,0.500000
CLM_86F85500B21488,0.500000
CLM_69599C611D815D,0.500000
CLM_8B40DF52163611,0.500000
CLM_24AC4917BDB09F,0.500000
CLM_94955B769251E5,0.500000
CLM_50D2D08085061D,0.500000
CLM_201B161A720276,0.500000
CLM_27AD9FE6A553DD,0.500000
CLM_6563D9FAE4CBB4,0.500000
CLM_68D505EEFA6467,0.500000
CLM_50B9D31A624893,0.500000
CLM_AC14100E224A76,0.500000
CLM_327CDB90DC32B5,0.500000
CLM_1AC63368C79497,0.500000
CLM_6520BDC82B67DB,0.500000
CLM_29B3739C3D4A9D,0.500000
CLM_F6EE594F22AC44,0.500000
CLM_35F33BD4C93BF1,0.500000
CLM_D10D16B7780F3F,0.500000
CLM_42D2DAC2D371D0,0.500000
CLM_E5FD7D725DCF0B,0.500000
CLM_2B5C5AA499D186,0.500000
CLM_FAFDDA326CDE60,0.500000
CLM_A4905150BB164E,0.500000
CLM_65D4217D221537,0.500000
CLM_092D5E23CAC62B,0.500000
CLM_B7BB75E1B34D5D,0.500000
CLM_066AD88CD6C7FF,0.500000
CLM_48C2AF2AA81AF6,0.500000
CLM_D552D86AE1C7B4,0.500000
CLM_FE9C1815732D7F,0.500000
CLM_909620881D3C8C,0.500000
CLM_E335775D7B5ECB,0.500000
CLM_DE04E85659EFC4,0.500000
CLM_8F32AC76039C48,0.500000
CLM_B53AC5838CB072,0.500000
CLM_C4117EF69D8026,0.500000
CLM_11D4A8C431987D,0.500000
CLM_55B8EFBC071900,0.500000
CLM_A28C39199E366D,0.500000
CLM_C1F4134741B73B,0.500000
CLM_7D6E2FB27C94A2,0.500000
CLM_46D854EDA782B3,0.500000
CLM_27056B3796265A,0.500000
CLM_A8683DAAAB31F5,0.500000
CLM_59B56ACE8806ED,0.500000
CLM_82E544EAFC64C8,0.500000
CLM_91E1C92B527225,0.500000
CLM_F8970A1A4FDE0A,0.500000
CLM_7F80540D3E5F6A,0.500000
CLM_D01040FBFC135D,0.500000
CLM_8B16AAC497DE45,0.500000
