claim_id,fraud_probability,audit_rank
CLM_BBF646E3AAA0B7,0.9729100112864064,1086
CLM_7A9F72B7BF32A8,0.9729100112864064,1087
CLM_A1F11A36FCE864,0.9728775381084473,1088
CLM_2DE0F069CDBAD9,0.9728674471431099,1089
CLM_D9D91D10E6CA81,0.9728502680747448,1090
CLM_579EB236A4C5D4,0.9728265288133628,1091
CLM_0AE97EA670753B,0.9727816237770892,1092
CLM_7FA2A8237E63D9,0.9727700935306846,1093
CLM_9ED4A406A4D68D,0.9727396439313164,1094
CLM_1C67C2B8E8EDA4,0.9727396439313164,1095
CLM_E0EA59C90C57F9,0.9727038897402188,1096
CLM_20133A1E454FE5,0.9727037452497385,1097
CLM_0C7B9E79F13959,0.9727037452497385,1098
CLM_1FCC951B2C23F0,0.9726965783342433,1099
CLM_BBD3123C8178CE,0.9726588228780675,1100
CLM_F163EF1CC25147,0.9726588228780675,1101
CLM_E7BEF3BF6BEC57,0.9726560167415721,1102
CLM_F86DBD92CCBB4D,0.9726313700976169,1103
CLM_B9A69732BA4AB6,0.972574980534813,1104
CLM_91508E9756BEA8,0.972491100372572,1105
CLM_CE914286D75423,0.9724595574954195,1106
CLM_928214AD174A48,0.9724488439230516,1107
CLM_4C41EB20FE6E9E,0.9724488439230516,1108
CLM_99A2AFFF48A304,0.9723754279642467,1109
CLM_F8591D3AA4CDB9,0.9723292374166279,1110
CLM_E5EFA9D62732EF,0.972286016631918,1111
CLM_58196B3269E300,0.972207062145872,1112
CLM_489816B70B64F6,0.9722018071899797,1113
CLM_D0BB370A0044C0,0.9721776451911948,1114
CLM_B1FFB7D84ABFE3,0.9720879128940104,1115
CLM_C27193313286F4,0.9720326139739298,1116
CLM_AAD6F91C232DEA,0.9720326139739298,1117
CLM_C209F189B38859,0.9720288298732489,1118
CLM_B8B4D3694F9E86,0.9720019137892861,1119
CLM_D418164BD5D980,0.9720019137892861,1120
CLM_DEE976D1564D61,0.9719619924422813,1121
CLM_8176B580261D37,0.971946804282528,1122
CLM_6A3EB8546D773C,0.971946804282528,1123
CLM_D33F67045CEE00,0.9718851248836193,1124
CLM_93C41DC629E326,0.9718792409549026,1125
CLM_3DAF7C9BFC0F3D,0.971839924155223,1126
CLM_DBA0889BC12033,0.971839924155223,1127
CLM_1F70E282944556,0.971839924155223,1128
CLM_91235AF839A15B,0.971788474729999,1129
CLM_64AD94372DA353,0.971759040374748,1130
CLM_FD037A78149155,0.9717306630270643,1131
CLM_E050149DFA2357,0.9717202530363012,1132
CLM_A230AA1722A97C,0.9717043364332609,1133
CLM_BC5A1BAB7444E4,0.9716998728851057,1134
CLM_F697CB3584DA8F,0.9716777637257814,1135
CLM_4B4FBE5D45BB6F,0.9716777637257814,1136
CLM_AAC442A299FB03,0.9716431788502248,1137
CLM_89751B3B762C2E,0.9715863916559339,1138
CLM_C581FF68E97BF8,0.971472448335538,1139
CLM_841D2C506B278E,0.971472448335538,1140
CLM_13CA2DB0075360,0.971453753723724,1141
CLM_8FBE4E8C759D85,0.971453753723724,1142
CLM_DBBDE9D2B17790,0.971453753723724,1143
CLM_C26EF68C1E496E,0.971453753723724,1144
CLM_18F46543F9F40B,0.971453753723724,1145
CLM_5B803CFD98CF46,0.971453753723724,1146
CLM_38D1BF92F98FE4,0.971453753723724,1147
CLM_968E87A84AFED4,0.971453753723724,1148
CLM_FB382ADCF7EABF,0.971453753723724,1149
CLM_3D4990A4250368,0.9714247652577371,1150
CLM_99FA2FB29A14B6,0.9714247652577371,1151
CLM_7C13CE87083164,0.9713934960808265,1152
CLM_D437B5079C3438,0.9713712423574864,1153
CLM_475AFDB72C91F0,0.9713712423574864,1154
CLM_30C16A2353F519,0.9713712423574864,1155
CLM_72CE7785FF6673,0.9713712423574864,1156
CLM_493A90DB2463F0,0.9713712423574864,1157
CLM_57E308A2A6116E,0.9713363394545635,1158
CLM_05DD70BBAC8923,0.9712822433580832,1159
CLM_C99B46200979C9,0.9712641199704622,1160
CLM_AE821339939B90,0.9712271175646011,1161
CLM_41B06690739BDF,0.9712227604658072,1162
CLM_83EEC83C5EAEA7,0.9711596825725353,1163
CLM_F9E0D257722BA3,0.9711496932937213,1164
CLM_D0F098F4CC22D6,0.9711496932937213,1165
CLM_6487A0B9AE8D1C,0.9711496932937213,1166
CLM_0FCF304A46081E,0.9711198811769155,1167
CLM_AB0E8FC732B6E4,0.9709266130061585,1168
CLM_DF073E39E8AB16,0.9708760107090735,1169
CLM_8BE0BD9160A40F,0.9708760107090735,1170
CLM_AE02B325FEB53C,0.9708745848991398,1171
CLM_D168DD9D95750E,0.9708745848991398,1172
CLM_55601344D8E482,0.9708488945626369,1173
CLM_DCC90DC35FEB36,0.9708394796518064,1174
CLM_5D1067A1CC84BB,0.9707804751120971,1175
CLM_A23F25D149C942,0.9707398673295092,1176
CLM_665C47C33433C4,0.9707292578750136,1177
CLM_AAD86B4671F522,0.9706552590862398,1178
CLM_1CD65DA8451C55,0.9706440205858,1179
CLM_6662B40D37E31A,0.9706037812089231,1180
CLM_F308AF51830458,0.9705954732483619,1181
CLM_858A3B60AD940C,0.9705655268684488,1182
CLM_346D11984CE3ED,0.9704945715153317,1183
CLM_385665C3BB1FA4,0.9704226034756323,1184
CLM_C01B4E2E1B59C8,0.9703845513960566,1185
CLM_2F5446B07798E2,0.9703279866826402,1186
CLM_6D48C24D2A7855,0.9701778454719743,1187
CLM_F2BE054193E6F6,0.9701350663103719,1188
CLM_F773814B9DD563,0.970077058860062,1189
CLM_AD81FAC254411D,0.9700416383749965,1190
CLM_A10FFAAF87B142,0.9700416383749965,1191
CLM_864C69C93518C7,0.9700324878476652,1192
CLM_CDE41983651505,0.9700324878476652,1193
CLM_2107CF71E9B60F,0.9700092752844734,1194
CLM_1FAE534A52B335,0.9699920668340719,1195
CLM_73C97A617092EE,0.969968594858458,1196
CLM_56618E702BBC80,0.9698438506638806,1197
CLM_7C9C8197032595,0.9698015532764751,1198
CLM_A1988524711E60,0.969764038889208,1199
CLM_B8DED6119DD2E4,0.9697602464310403,1200
CLM_7C9680E4738ADF,0.9697489975079602,1201
CLM_CDD29C63102929,0.9697435188246081,1202
CLM_C287C66AEA55EF,0.9697211849030224,1203
CLM_18AAFE9AACAE17,0.9697201451127652,1204
CLM_8609DF2068019F,0.9697130992827814,1205
CLM_56F546DDCA2791,0.9697130992827814,1206
CLM_2E83AAD0F94F87,0.9697003921583047,1207
CLM_7A238984DBC88B,0.9696117978693954,1208
CLM_E748A4C7E6E0E2,0.9695934019001726,1209
CLM_791C7A51BD4E58,0.9695332616757056,1210
CLM_8CC9DD76E58906,0.9695314951707809,1211
CLM_8EC354EC83F857,0.9695260726766579,1212
CLM_73DFCBB9FB0670,0.9695093532044716,1213
CLM_8B5CC907BEF203,0.9695005193689785,1214
CLM_62667AD9A3006E,0.9694960804019249,1215
CLM_88620CB4E5A35D,0.9694875910001213,1216
CLM_3124E9DB1297D6,0.9694795165734054,1217
CLM_FBC9F46EBC7DFC,0.9694735722271884,1218
CLM_D4BEC19484C8A1,0.9694685517468938,1219
CLM_FA476797A05A77,0.9694583083488503,1220
CLM_06BBB53D12458B,0.9694384001441612,1221
CLM_030C03C923F79D,0.9694027155831926,1222
CLM_FF2687139DF31C,0.9693421734301075,1223
CLM_238C3ED2577F01,0.9693421734301075,1224
CLM_F0CB4F20433519,0.9692771645874005,1225
CLM_242B3BAA37242B,0.9692640879341753,1226
CLM_2BFFD7D00F5614,0.9692640879341753,1227
CLM_1B6974B9DB6B56,0.9692254688852553,1228
CLM_6FAB3C9A1B71F5,0.9691751470958345,1229
CLM_4AA60D93A6EC4B,0.9691751470958345,1230
CLM_C7E404F3FE1E41,0.9691672393594463,1231
CLM_E224D548E0CCEB,0.9689879498556522,1232
CLM_25973499CE3191,0.9689869279804321,1233
CLM_69B81BEB4F8E3B,0.9689781486977754,1234
CLM_729F3835E58606,0.9689781486977754,1235
CLM_3B55080A3B0932,0.9689781486977754,1236
CLM_843E9625D4AE95,0.9689781486977754,1237
CLM_793885653E0662,0.9689781486977754,1238
CLM_D3A1A6D5C5C371,0.9689781486977754,1239
CLM_F137F812463668,0.9689781486977754,1240
CLM_25D043DAAE701A,0.9689781486977754,1241
CLM_E3026AF2828129,0.9689781486977754,1242
CLM_747F8BBB8F3660,0.9689781486977754,1243
CLM_0A81E129FA6DB7,0.9689781486977754,1244
CLM_AC89B938D97092,0.9689750952087307,1245
CLM_115265A7B9164E,0.9689733010664178,1246
CLM_DBE2D39E31000F,0.9689472795311068,1247
CLM_3F1B193A61F09F,0.9688393303164833,1248
CLM_81BE94A9E87B0B,0.9687970674400116,1249
CLM_2A2A3D73A55822,0.9687860149933034,1250
CLM_57C8BE27B9EBA2,0.9687152533411829,1251
CLM_329DA2973A5CF7,0.9687054839476918,1252
CLM_C520A21F352450,0.968698880337882,1253
CLM_D98D55436E8435,0.9686785598797092,1254
CLM_DCEA5011C0AB7B,0.9686785598797092,1255
CLM_E8E0BA136F5F65,0.9686785598797092,1256
CLM_8FE7B4353D0F25,0.9686421056622668,1257
CLM_ED3D2A27F8349A,0.9686105842093687,1258
CLM_E9EE0D2248DB26,0.9685375801213677,1259
CLM_D026E3CC46EF6F,0.9684923063204108,1260
CLM_90561623B616F8,0.9684413707020081,1261
CLM_478C0EB5C354B8,0.9684244897985502,1262
CLM_D2C3B23AF715F5,0.9684164453857944,1263
CLM_EFEE80B71C2644,0.9684065059691649,1264
CLM_8B1FB23AD0A925,0.968374293111715,1265
CLM_EA6B66E72F128C,0.9683164817254876,1266
CLM_DC00AA76B05414,0.9682859285605535,1267
CLM_2E28F01687B02D,0.9682745307423701,1268
CLM_6B4170FC70E3EA,0.9682570660018112,1269
CLM_0627246DDA4D8D,0.9682570660018112,1270
CLM_C4F0ECC28030AC,0.9682557059958872,1271
CLM_2B470A5C853D31,0.9682500678339123,1272
CLM_50349D630574A3,0.9682500678339123,1273
CLM_621E4937F5EF9A,0.9682500678339123,1274
CLM_E5C231875EDADD,0.9682143303802269,1275
CLM_E3DFEA754BA52E,0.9682143303802269,1276
CLM_7C27530F53A1D4,0.968169968295492,1277
CLM_BA2346AD676133,0.9681508993238145,1278
CLM_9F1A4A8D3029AC,0.9681420432653001,1279
CLM_7B9B555E18CABB,0.9681420432653001,1280
CLM_2F17D363946C05,0.9681320719715146,1281
CLM_59FF3C98261A0C,0.9681128860758415,1282
CLM_67B1D0BAF186B3,0.9681128860758415,1283
CLM_2BFE17F135391E,0.9681128860758415,1284
CLM_D5732F387BA429,0.9681128860758415,1285
CLM_FFA1C2CBC3A3EF,0.9680762563912131,1286
CLM_7638E3118EAD6C,0.9680709796395824,1287
CLM_5BC8982127AB4F,0.9680546727758862,1288
CLM_EC0A0C5E1ECAC9,0.9680512743619811,1289
CLM_6283BD2429917C,0.9680321197793195,1290
CLM_E3B264E812CDEB,0.9680233649810746,1291
CLM_9677C061D13E5E,0.9678452554288625,1292
CLM_0E1A55B4E5CDF4,0.9678446433785456,1293
CLM_A5BBE9F67CE7F0,0.9678192875580247,1294
CLM_52F648FA445400,0.9676759217985619,1295
CLM_C7810BB452C15D,0.9676730662278084,1296
CLM_5CC980F3E0BA12,0.9676400340145171,1297
CLM_E0BE3CDFBF03F9,0.9676400340145171,1298
CLM_68D7381505FB34,0.9676400340145171,1299
CLM_669BC561F21595,0.9676098254646911,1300
CLM_46D7286491F05B,0.9675991752164976,1301
CLM_A7ED83289ECBF2,0.9675579313767655,1302
CLM_208D798DAB9716,0.9675579313767655,1303
CLM_9DAD725BFFD5F0,0.9675430905240112,1304
CLM_49FA087A1F8152,0.9674837694807279,1305
CLM_A261E1BAAE7524,0.9674580013004739,1306
CLM_B5EC862E17B60D,0.9674349982866622,1307
CLM_E38857DCD81066,0.9674080053727255,1308
CLM_EB014A7DB3C61E,0.9674080053727255,1309
CLM_5D88B7A50594CC,0.9673476453586737,1310
CLM_BD246D860627BF,0.9673475963408658,1311
CLM_B8CF348244E4F4,0.9672874920273615,1312
CLM_A26FBFBDC50894,0.9671425537610215,1313
CLM_601789EBB0020E,0.9671425537610215,1314
CLM_F6AAC187780FFA,0.9670550105311913,1315
CLM_E2FD69B5E8210D,0.9670144198100173,1316
CLM_C838039740AF3D,0.9669659110337319,1317
CLM_DE7F8A8F61260A,0.9669344058182325,1318
CLM_ED094EFA56D8FB,0.9668639365252878,1319
CLM_EACDD7EF77714E,0.9668455111722252,1320
CLM_97F7105975496F,0.9668350247578518,1321
CLM_F8D5E11E3414A2,0.9667663660290239,1322
CLM_2CA7E01092DA17,0.9667663660290239,1323
CLM_190506FB099D22,0.9667656111679362,1324
CLM_B36EDB1400A259,0.9667656111679362,1325
CLM_817FCFE72D2858,0.9667196559982146,1326
CLM_3B552051593EF5,0.9667006573106646,1327
CLM_1E3026A5217928,0.9666897848906107,1328
CLM_2D6F04DACA26F3,0.9666768312880298,1329
CLM_C24841D800533B,0.9666768312880298,1330
CLM_2CAED1609BB11F,0.9666768312880298,1331
CLM_70516B020A332F,0.9666675403141243,1332
CLM_F6B117A8761306,0.9666675403141243,1333
CLM_F1E220BC00BC16,0.9666675403141243,1334
CLM_9C6CA3AC039A45,0.9666237359705351,1335
CLM_ADE0C2ADC27C45,0.9665533355662329,1336
CLM_A4AD82A0BDC110,0.9665003504516548,1337
CLM_1104688B1932E1,0.9664897542864112,1338
CLM_4EC94B5BB5E86E,0.9664794427828463,1339
CLM_D20C4B874F72A1,0.9664794427828463,1340
CLM_AD9049F837CBEA,0.9664492868024958,1341
CLM_27169383D677FD,0.9664492868024958,1342
CLM_721CA141772091,0.9664243431609305,1343
CLM_6370BF6BB2570F,0.9663544724191044,1344
CLM_0C9BFB0D71A70E,0.9663301501451822,1345
CLM_E5FE36A32F5874,0.9663241194429784,1346
CLM_F450CDDBDF2776,0.9663221036109545,1347
CLM_A9E7ECD325B0E7,0.9663037979876223,1348
CLM_75D5F2C32F5E5A,0.9663009055535225,1349
CLM_C0659A8E2A3272,0.9661554085189821,1350
CLM_849689F92282CB,0.9661554085189821,1351
CLM_9FC0D3C8CD3242,0.9661274421985785,1352
CLM_32C727104661C7,0.9660994498169289,1353
CLM_180C2959ABD26C,0.9660742799479958,1354
CLM_A4D8755695C3D8,0.9660742799479958,1355
CLM_D14CD18C433465,0.9660742799479958,1356
CLM_B6FDC8D845E6E1,0.9660742799479958,1357
CLM_E2BF54CECBF2CE,0.9660742799479958,1358
CLM_8D7E9D12686151,0.9660096357564977,1359
CLM_52336CE150E52D,0.9659857848964528,1360
CLM_71FDDF40A2C45F,0.9659857848964528,1361
CLM_0B5FE43DAF2DE2,0.9659857848964528,1362
CLM_DCED7DFF7835E2,0.9659857848964528,1363
CLM_08F3357E003352,0.9659857848964528,1364
CLM_AA59A832D600B7,0.9659857848964528,1365
CLM_23D9A900470AD9,0.9659857848964528,1366
CLM_E79DF172728402,0.9659857848964528,1367
CLM_CF1B83C479D723,0.965972049912102,1368
CLM_251E46E538D72F,0.965972049912102,1369
CLM_B6E5F543EEDF9C,0.9659483172808379,1370
CLM_ABB98C437ABF57,0.9659298955856815,1371
CLM_370B7DB9D31418,0.9659030904863461,1372
CLM_DE80B69AD8D459,0.9658568588497503,1373
CLM_02975EAA87539D,0.9657880932927632,1374
CLM_7565FD4EFCBB6D,0.965772929074181,1375
CLM_9DB61EB9CD8D10,0.9657632079013386,1376
CLM_2CC8DD92481492,0.9657441392825198,1377
CLM_F8EDF479BBC4C4,0.9656685006732864,1378
CLM_219B18CB839936,0.9656685006732864,1379
CLM_8CCFFED966A082,0.9656685006732864,1380
CLM_76E1DF542BB42E,0.9655784723591546,1381
CLM_A29BFC8113B7EC,0.9655630376846269,1382
CLM_A298C23206D9C3,0.9655208308750652,1383
CLM_CB4B410D304F6F,0.9654728271813828,1384
CLM_BEA130886E6AEC,0.9654701541494619,1385
CLM_3CAB77E1814347,0.9653987999385508,1386
CLM_5E95A538F8C6A1,0.9653629869680014,1387
CLM_5A3C829D2C8C52,0.9652807028189024,1388
CLM_A62818091AF76D,0.9652807028189024,1389
CLM_A076FB2AFE7A85,0.9652786362158601,1390
CLM_068543018C657C,0.9652202268051975,1391
CLM_6DA50DD8BCB35C,0.9652202268051975,1392
CLM_6F0E71AB51D82B,0.9652202268051975,1393
CLM_59F3BF7937DF58,0.9652202268051975,1394
CLM_E07FEB1DB467BC,0.9651672851112291,1395
CLM_2749A02C646845,0.9651462504422365,1396
CLM_FF96F473190A4D,0.9650952816919156,1397
CLM_E21BB8E4C27764,0.9650952816919156,1398
CLM_C48E3A2E313876,0.9650837569355483,1399
CLM_DC74990F98E5BA,0.9650832130209986,1400
CLM_C2AB24B9192F8C,0.9650291161414938,1401
CLM_0C9105BD62ABA9,0.9650101642472139,1402
CLM_C6CC7F5B873244,0.9650083871819702,1403
CLM_90F1CA9A532616,0.9649503442544763,1404
CLM_7C58B1A77065E5,0.9649067536436519,1405
CLM_EBC65920DABF2D,0.964839117964965,1406
CLM_335A6C324B198F,0.9648353936390627,1407
CLM_AE3D7B890621DB,0.9647686384283608,1408
CLM_C17736F810F23B,0.9647587688912098,1409
CLM_3C566D3143FD1F,0.964756296496723,1410
CLM_93686086853178,0.9647255802905037,1411
CLM_9557CF3793D7BB,0.9647255802905037,1412
CLM_D3C850083DDA64,0.9647255802905037,1413
CLM_7561CACFFF4BE7,0.9647157858992219,1414
CLM_C60D0054F17A7B,0.9647066213871458,1415
CLM_F1E55671224D15,0.9646720951933246,1416
CLM_BD494ECC2C67C0,0.9646021381093788,1417
CLM_E947EEA63C7D8B,0.964574524328816,1418
CLM_97131D01DCC8B3,0.9645484304328351,1419
CLM_10089F9390A441,0.9645027186449026,1420
CLM_7E23B022BF2174,0.9645027186449026,1421
CLM_22A19C82E106BE,0.9644829033987956,1422
CLM_61E6969544F8AB,0.9644764383665136,1423
CLM_A8514952EE1CFC,0.9644764383665136,1424
CLM_63DA2D936FD713,0.9644764383665136,1425
CLM_8A28D4605922CB,0.9644646538359165,1426
CLM_015ACF96DFE4A1,0.9644646538359165,1427
CLM_BE7BCF037032A4,0.9644646538359165,1428
CLM_CBD252B0A9DDF6,0.9644605937261278,1429
CLM_8F8E30659BFE59,0.9644328425734259,1430
CLM_FCED49224E0EEC,0.9643408380327133,1431
CLM_1AC308C7F7F314,0.9643199455545318,1432
CLM_CAF80F4B07A45D,0.9642816771585676,1433
CLM_840B1A42CDCF72,0.9642759201314387,1434
CLM_BDCF13F3169A77,0.9642678334995833,1435
CLM_B0E9DB5EA56A90,0.9642678334995833,1436
CLM_E1B359869BBF6D,0.9642073119367875,1437
CLM_5F96C3A646C32B,0.9641165212143643,1438
CLM_FF0CA44B6D1A4A,0.964091137210759,1439
CLM_48149945374361,0.9640841909508039,1440
CLM_63A559EB30F191,0.9640824203919868,1441
CLM_AAC002CBF44615,0.9640788812336353,1442
CLM_1AD05F5CE5127F,0.9640788812336353,1443
CLM_72E6738536E8C7,0.9640788812336353,1444
CLM_FA692501222B0A,0.9640788812336353,1445
CLM_B0D69034D9B19C,0.9640672669738365,1446
CLM_14B77EFEF4EF50,0.9640539249866077,1447
CLM_B20D22A66A1606,0.9640533100954938,1448
CLM_057B620FDDCBC7,0.9640260016686049,1449
CLM_E60F815930F438,0.964016968258489,1450
CLM_0273592F0DCD18,0.9640035795448479,1451
CLM_C5BC0C1A6C5D56,0.963845833592822,1452
CLM_DF5898857A5170,0.963845833592822,1453
CLM_DD02C657031310,0.9637537395901644,1454
CLM_3DDB076A49EEF1,0.9637354811709937,1455
CLM_E2668A3009D8AB,0.9637063875046212,1456
CLM_986B779825EEC6,0.9637022919246611,1457
CLM_2E888C1F67564F,0.9636973859378614,1458
CLM_B12B4786D89948,0.963694708122834,1459
CLM_F4174C6591FDC9,0.963694708122834,1460
CLM_86257285D473F2,0.963686028572218,1461
CLM_73143E0F27969C,0.9636186347913864,1462
CLM_37A067B6B62021,0.9635838532758656,1463
CLM_76D5E1D532B2B5,0.9635838532758656,1464
CLM_FA6A924479BF4F,0.9635838532758656,1465
CLM_78C268B7771059,0.9635794051983685,1466
CLM_2E199CBCF31B9E,0.9635397033898445,1467
CLM_D4303C1C06840C,0.9635394042392723,1468
CLM_C6D3A32E3A57FF,0.9634679037638807,1469
CLM_4CC850F79AFEF9,0.9634498833055896,1470
CLM_B0BA44F67A09B8,0.9634498833055896,1471
CLM_CA675F645CEAFA,0.9634498833055896,1472
CLM_D5D6BF85465AF4,0.9634498833055896,1473
CLM_EFB07BA7494263,0.9634498833055896,1474
CLM_8AD04F60D72647,0.9634243282016011,1475
CLM_E74179EBC5D6F6,0.9634121268818527,1476
CLM_79D51421B4439B,0.9633876682992556,1477
CLM_637806DBBBA595,0.9633876682992556,1478
CLM_C28C386A2A84FA,0.9633788703945598,1479
CLM_27AC2DE393FD2D,0.9633690981576494,1480
CLM_0C11FD19BF3804,0.9633249834756124,1481
CLM_681D0485D2C24D,0.9632848324192956,1482
CLM_E3AD33C338B968,0.963273511296902,1483
CLM_C0F9370C1868B4,0.963273511296902,1484
CLM_12D193B0C84032,0.9632101195086593,1485
CLM_D97DF299EB05D1,0.9631809947387152,1486
CLM_5960A234E5FFD4,0.9631752345810578,1487
CLM_96707550F24A61,0.963059954513805,1488
CLM_1392599A49C7B5,0.9630430510515186,1489
CLM_299F74DED4E333,0.9630034515601943,1490
CLM_FCB9789DB1E44E,0.9629456387685931,1491
CLM_9844D9518D460A,0.9629159511184483,1492
CLM_04F36E7D3453EE,0.9629098662803294,1493
CLM_EABA81874F9C7C,0.9628615656192866,1494
CLM_34C15DE73240C2,0.9628405866673112,1495
CLM_3AAFE356002429,0.9628384642455341,1496
CLM_0518887D021C12,0.9627932199459829,1497
CLM_EBBA0912E58DD8,0.9627255050496231,1498
CLM_3FF32FA0A34F25,0.9627230442806944,1499
CLM_224902404230A5,0.9626946016671307,1500
CLM_D9763E6D98E2B5,0.9626396065851778,1501
CLM_6817EFD2E311BB,0.9626396065851778,1502
CLM_24051F92094404,0.9625968721722261,1503
CLM_D127E347DB6BEB,0.9625572910737668,1504
CLM_D253E263EB3919,0.9625078424176636,1505
CLM_3F8C9261FDA334,0.9624671272567452,1506
CLM_A526A70715486B,0.9624354424265988,1507
CLM_17AB337E846AD0,0.9623972422861349,1508
CLM_7F74BE70B6CFFB,0.9623296344110674,1509
CLM_B7E153425A23E4,0.9623296344110674,1510
CLM_B0454A42C3868D,0.9623296344110674,1511
CLM_DD1174C7B908EC,0.9622804881339657,1512
CLM_83640853AD74BB,0.9622594138289845,1513
CLM_E9E84C08716FA4,0.9622594138289845,1514
CLM_E34E9241A510B1,0.9622594138289845,1515
CLM_7D33386D2C0747,0.9622183890802974,1516
CLM_6D0EE23F321075,0.9621180346424675,1517
CLM_C195D1DD46C4F3,0.9621065834138104,1518
CLM_E0AB9D9C6566E9,0.9620988664372669,1519
CLM_D55FA7652DABE6,0.9620541962248915,1520
CLM_0980A1736BA1A9,0.9619346772990833,1521
CLM_C092089910E879,0.9618963518925926,1522
CLM_796CCC5FB2456B,0.9618664931260636,1523
CLM_77D4A2A23DC149,0.961849097816888,1524
CLM_CC18A65987C4A3,0.9618433561834624,1525
CLM_B5A2DF54A0ABC5,0.9618195632729621,1526
CLM_439E9FB3942157,0.9617543594644998,1527
CLM_C62637F4953F14,0.9617374123557649,1528
CLM_EF2B8A5C55CA89,0.9617131416795786,1529
CLM_45C8942A077F8E,0.9616679532848189,1530
CLM_90AC5720DBDA3D,0.9616664186470217,1531
CLM_C8EAC12EFCD25D,0.9616535808367551,1532
CLM_F86805BE8B40FC,0.9615858557834153,1533
CLM_F3C5EF40CD3E4F,0.9615764717617598,1534
CLM_A82D39C4D7BC99,0.9615722596420375,1535
CLM_FEC5D936157E4C,0.9615590739050183,1536
CLM_F4722DB8014634,0.9615590739050183,1537
CLM_C101D5AE416E86,0.9615580070685108,1538
CLM_CC29EB1894E0FB,0.9614729007149987,1539
CLM_B4E7E7654A18A2,0.9614690246652823,1540
CLM_0983C3E837EEFB,0.9614439101930843,1541
CLM_7EF208DAAD3E23,0.9613889346183578,1542
CLM_6F00B40B0F8644,0.9613141943759104,1543
CLM_536A0ABF029D66,0.9612832136272416,1544
CLM_7FD3A461B4B9CA,0.9612427058575288,1545
CLM_EB27252BF42A03,0.9612427058575288,1546
CLM_1F288F66C22E26,0.9611508478025186,1547
CLM_A64032D1FF467B,0.9611362845352928,1548
CLM_30C1C9D803286B,0.9611192064799904,1549
CLM_09D9F01466E4B0,0.9610805382195939,1550
CLM_F0CCFF9FCE6083,0.961071366590922,1551
CLM_EEB97ED83FE8E4,0.9610169691859985,1552
CLM_EEDDEE49DBCA3C,0.9610034858504074,1553
CLM_E2F0A9F87D2E95,0.960952524496522,1554
CLM_7BF1A1F3399AAF,0.9609128935899472,1555
CLM_9B2FB963ED8605,0.9608886041503363,1556
CLM_5CBB249BB8388B,0.9608324743617759,1557
CLM_927F2EABF8015B,0.9608224155697472,1558
CLM_B93184E6419FD0,0.9608224155697472,1559
CLM_0FFA34027DEBF8,0.9608217569503481,1560
CLM_F069479E2AD7C4,0.9608217569503481,1561
CLM_BB3B85145DA537,0.9608115284883735,1562
CLM_8147724DD10A6A,0.96077553059278,1563
CLM_E8F61676727F27,0.9607347875779038,1564
CLM_7774738C77C5E1,0.9606941806694127,1565
CLM_C01475A8B591ED,0.9606908153643506,1566
CLM_42886717B0AE27,0.9606237996748918,1567
CLM_91D59B474290CC,0.960598731641365,1568
CLM_6BE522A6695B0E,0.9605494094982053,1569
CLM_B00E2778F5491F,0.9605129762935448,1570
CLM_4AD7906317C7B4,0.9604502954760162,1571
CLM_E3C8965D9466CB,0.9604234701641604,1572
CLM_95F160195C357A,0.9604167654114335,1573
CLM_A2FB5ACEFD359D,0.9604144586021581,1574
CLM_1C555125D99D8A,0.9603887213208527,1575
CLM_1A26E0360AF676,0.9603371210559314,1576
CLM_50E53944699B79,0.9603369743532395,1577
CLM_0022F18E62260B,0.9603334260540323,1578
CLM_E2B90E87BFD101,0.9602975119723133,1579
CLM_5C02C1B0F504DD,0.9602975119723133,1580
CLM_4EF576E08B7B22,0.9602925704752693,1581
CLM_F03A62C5990879,0.9602026475803829,1582
CLM_02C7464282DF94,0.9602026475803829,1583
CLM_D2567244148288,0.9602026475803829,1584
CLM_61781B8C38CA4D,0.9601973772270724,1585
CLM_20D5ACEB56F89D,0.9601847195366039,1586
CLM_C51BED547540F5,0.960108224323928,1587
CLM_CC5B60AB3FD731,0.9600989747712815,1588
CLM_A8BF2C78ABCDBF,0.9600911301364391,1589
CLM_8FE834C0BF98DD,0.9600839411435678,1590
CLM_B93E071C264F2B,0.9600839411435678,1591
CLM_4C9CEF31FCABC5,0.9600695045268455,1592
CLM_DA0EF58B478A5A,0.9600662074417171,1593
CLM_743ECD3489B484,0.9600547173557256,1594
CLM_F0B88E90B33355,0.9600393124288323,1595
CLM_FB90B231B7FA75,0.9600129516141748,1596
CLM_346E5AEBBA6028,0.9599689361654081,1597
CLM_883342D593EB79,0.959933706559334,1598
CLM_CA52BB6EAD6114,0.9598627117667713,1599
CLM_41A439A1D5347F,0.9598054424110156,1600
CLM_15E57FF4E53DD1,0.9597460384197893,1601
CLM_89B6F5C7E7EE24,0.9597460384197893,1602
CLM_E5AFDDA53071D5,0.959740265200748,1603
CLM_F46865332FE59D,0.959693051921416,1604
CLM_78B7FD5BB827F6,0.9596577303415138,1605
CLM_FB63EF29B1E44F,0.9596246819571004,1606
CLM_492FF44892A3EB,0.959575299859887,1607
CLM_E94DEC96B9E683,0.9595632939457048,1608
CLM_609A79408ED404,0.9595376346626735,1609
CLM_A98BC6287B7E18,0.9595287909341972,1610
CLM_9314C55FF0AFF5,0.9594937127855502,1611
