claim_id,fraud_probability,audit_rank
CLM_BBF646E3AAA0B7,0.9729100112864064,1086
CLM_7A9F72B7BF32A8,0.9729100112864064,1087
CLM_A1F11A36FCE864,0.9728775381084473,1088
CLM_2DE0F069CDBAD9,0.9728674471431099,1089
CLM_D9D91D10E6CA81,0.9728502680747448,1090
CLM_579EB236A4C5D4,0.9728265288133628,1091
CLM_0AE97EA670753B,0.9727816237770892,1092
CLM_7FA2A8237E63D9,0.9727700935306846,1093
CLM_9ED4A406A4D68D,0.9727396439313164,1094
CLM_1C67C2B8E8EDA4,0.9727396439313164,1095
CLM_E0EA59C90C57F9,0.9727038897402188,1096
CLM_20133A1E454FE5,0.9727037452497385,1097
CLM_0C7B9E79F13959,0.9727037452497385,1098
CLM_1FCC951B2C23F0,0.9726965783342433,1099
CLM_BBD3123C8178CE,0.9726588228780675,1100
CLM_F163EF1CC25147,0.9726588228780675,1101
CLM_E7BEF3BF6BEC57,0.9726560167415721,1102
CLM_F86DBD92CCBB4D,0.9726313700976169,1103
CLM_B9A69732BA4AB6,0.972574980534813,1104
CLM_91508E9756BEA8,0.972491100372572,1105
CLM_CE914286D75423,0.9724595574954195,1106
CLM_928214AD174A48,0.9724488439230516,1107
CLM_4C41EB20FE6E9E,0.9724488439230516,1108
CLM_99A2AFFF48A304,0.9723754279642467,1109
CLM_F8591D3AA4CDB9,0.9723292374166279,1110
CLM_E5EFA9D62732EF,0.972286016631918,1111
CLM_58196B3269E300,0.972207062145872,1112
CLM_489816B70B64F6,0.9722018071899797,1113
CLM_D0BB370A0044C0,0.9721776451911948,1114
CLM_B1FFB7D84ABFE3,0.9720879128940104,1115
CLM_C27193313286F4,0.9720326139739298,1116
CLM_AAD6F91C232DEA,0.9720326139739298,1117
CLM_C209F189B38859,0.9720288298732489,1118
CLM_B8B4D3694F9E86,0.9720019137892861,1119
CLM_D418164BD5D980,0.9720019137892861,1120
CLM_DEE976D1564D61,0.9719619924422813,1121
CLM_8176B580261D37,0.971946804282528,1122
CLM_6A3EB8546D773C,0.971946804282528,1123
CLM_D33F67045CEE00,0.9718851248836193,1124
CLM_93C41DC629E326,0.9718792409549026,1125
CLM_3DAF7C9BFC0F3D,0.971839924155223,1126
CLM_DBA0889BC12033,0.971839924155223,1127
CLM_1F70E282944556,0.971839924155223,1128
CLM_91235AF839A15B,0.971788474729999,1129
CLM_64AD94372DA353,0.971759040374748,1130
CLM_FD037A78149155,0.9717306630270643,1131
CLM_E050149DFA2357,0.9717202530363012,1132
CLM_A230AA1722A97C,0.9717043364332609,1133
CLM_BC5A1BAB7444E4,0.9716998728851057,1134
CLM_F697CB3584DA8F,0.9716777637257814,1135
CLM_4B4FBE5D45BB6F,0.9716777637257814,1136
CLM_AAC442A299FB03,0.9716431788502248,1137
CLM_89751B3B762C2E,0.9715863916559339,1138
CLM_C581FF68E97BF8,0.971472448335538,1139
CLM_841D2C506B278E,0.971472448335538,1140
CLM_13CA2DB0075360,0.971453753723724,1141
CLM_8FBE4E8C759D85,0.971453753723724,1142
CLM_DBBDE9D2B17790,0.971453753723724,1143
CLM_C26EF68C1E496E,0.971453753723724,1144
CLM_18F46543F9F40B,0.971453753723724,1145
CLM_5B803CFD98CF46,0.971453753723724,1146
CLM_38D1BF92F98FE4,0.971453753723724,1147
CLM_968E87A84AFED4,0.971453753723724,1148
CLM_FB382ADCF7EABF,0.971453753723724,1149
CLM_3D4990A4250368,0.9714247652577371,1150
CLM_99FA2FB29A14B6,0.9714247652577371,1151
CLM_7C13CE87083164,0.9713934960808265,1152
CLM_D437B5079C3438,0.9713712423574864,1153
CLM_475AFDB72C91F0,0.9713712423574864,1154
CLM_30C16A2353F519,0.9713712423574864,1155
CLM_72CE7785FF6673,0.9713712423574864,1156
CLM_493A90DB2463F0,0.9713712423574864,1157
CLM_57E308A2A6116E,0.9713363394545635,1158
CLM_05DD70BBAC8923,0.9712822433580832,1159
CLM_C99B46200979C9,0.9712641199704622,1160
CLM_AE821339939B90,0.9712271175646011,1161
CLM_41B06690739BDF,0.9712227604658072,1162
CLM_83EEC83C5EAEA7,0.9711596825725353,1163
CLM_F9E0D257722BA3,0.9711496932937213,1164
CLM_D0F098F4CC22D6,0.9711496932937213,1165
CLM_6487A0B9AE8D1C,0.9711496932937213,1166
CLM_0FCF304A46081E,0.9711198811769155,1167
CLM_AB0E8FC732B6E4,0.9709266130061585,1168
CLM_DF073E39E8AB16,0.9708760107090735,1169
CLM_8BE0BD9160A40F,0.9708760107090735,1170
CLM_AE02B325FEB53C,0.9708745848991398,1171
CLM_D168DD9D95750E,0.9708745848991398,1172
CLM_55601344D8E482,0.9708488945626369,1173
CLM_DCC90DC35FEB36,0.9708394796518064,1174
CLM_5D1067A1CC84BB,0.9707804751120971,1175
CLM_A23F25D149C942,0.9707398673295092,1176
CLM_665C47C33433C4,0.9707292578750136,1177
CLM_AAD86B4671F522,0.9706552590862398,1178
CLM_1CD65DA8451C55,0.9706440205858,1179
CLM_6662B40D37E31A,0.9706037812089231,1180
CLM_F308AF51830458,0.9705954732483619,1181
CLM_858A3B60AD940C,0.9705655268684488,1182
CLM_346D11984CE3ED,0.9704945715153317,1183
CLM_385665C3BB1FA4,0.9704226034756323,1184
CLM_C01B4E2E1B59C8,0.9703845513960566,1185
CLM_2F5446B07798E2,0.9703279866826402,1186
CLM_6D48C24D2A7855,0.9701778454719743,1187
CLM_F2BE054193E6F6,0.9701350663103719,1188
CLM_F773814B9DD563,0.970077058860062,1189
CLM_AD81FAC254411D,0.9700416383749965,1190
CLM_A10FFAAF87B142,0.9700416383749965,1191
CLM_864C69C93518C7,0.9700324878476652,1192
CLM_CDE41983651505,0.9700324878476652,1193
CLM_2107CF71E9B60F,0.9700092752844734,1194
CLM_1FAE534A52B335,0.9699920668340719,1195
CLM_73C97A617092EE,0.969968594858458,1196
CLM_56618E702BBC80,0.9698438506638806,1197
CLM_7C9C8197032595,0.9698015532764751,1198
CLM_A1988524711E60,0.969764038889208,1199
CLM_B8DED6119DD2E4,0.9697602464310403,1200
CLM_7C9680E4738ADF,0.9697489975079602,1201
