claim_id,fraud_probability
CLM_BDABF508AB6E79,0.5368179207352097
CLM_1E732C173439B0,0.5618035611717404
CLM_5EB2EC09FDC982,0.6029118697400294
CLM_3D13146C05D068,0.6885498089553729
CLM_647FBBB8D2430E,0.021948904927203257
CLM_DF09EBCA769689,0.35474614789101716
CLM_07B5BD91237004,0.3071722897884774
CLM_C34F0C289F794F,0.12771270883799915
CLM_013718CE3D4629,0.32888145243862843
CLM_4AB66CEDA0C200,0.389051769347951
CLM_B9F4363DF63F76,0.2957670504207976
CLM_49AB20C7E3E72A,0.08737357340858577
CLM_FD24E7815B296F,0.989049272032565
CLM_4F147DACF35ACD,0.3346102939340209
CLM_DEB2E175E093C4,0.03796418849736533
CLM_108D29514649EB,0.012481582299028545
CLM_785F3F4400DA47,0.3896336438328797
CLM_52841D14FDF847,0.46212072022575723
CLM_389868ACE6D19B,0.14184251929176137
CLM_5A6C79932722FD,0.21696925804759887
CLM_A786B9D405F2CB,0.0591738880703244
CLM_4F4C86C1192C51,0.2917588592263317
CLM_05E49D4DFFD73C,0.3037484703943261
CLM_0D932F507C2DB9,0.09954049396898333
CLM_189761C5B0E64F,0.2036161126788702
CLM_5DBBDEBEE454F2,0.09179132432634916
CLM_FB67B4BEFB1B15,0.4396049247059411
CLM_A78F24F91FC03F,0.025407686736757983
CLM_03566C3FE3E036,0.0402816971755363
CLM_54A016B9D51864,0.28135254601303605
CLM_C913966D5222DA,0.5912344229952801
CLM_1B4C023256AFE4,0.3625902155183177
CLM_4074274FAC6ABD,0.28217416277501683
CLM_C2DD45D896B2DB,0.24652998027120848
CLM_30D093974A723B,0.2723247508927903
CLM_E6E25816061BBD,0.13242764028669182
CLM_84E2C2318D3371,0.006605399195864446
CLM_0990AF4657CC60,0.4523487251204955
CLM_F3A8D4202B4C7D,0.31410233998451664
CLM_F945BEE0AEC730,0.32238094048897437
CLM_5944732ED49A8A,0.5819294258671929
CLM_1E6735FD6F339C,0.5209499787728192
CLM_8A69EE145FCBD8,0.6007716704542616
CLM_829CB23D8E8E80,0.4664510651050121
CLM_BBA416F9BDF802,0.018652448617735934
CLM_7A167B51519963,0.03293958994081363
CLM_05EF0C02192B31,0.3229153659815698
CLM_21BAA4D2766E37,0.18994580825612467
CLM_56ABB7D0169F8C,0.0067327622805484115
CLM_FC46431D4A7EE8,0.1569088230152586
CLM_13EFF82C5AB9E4,0.19626651349798965
CLM_1178A3DCF572C0,0.14215718103039235
CLM_1B8E12230302FF,0.025644931698424196
CLM_92E91E69AE14A4,0.7270459256299479
CLM_E77B524E2E7C5D,0.08923906800189796
CLM_7A645D56F665C4,0.42506055989810954
CLM_31AA0F2C747255,0.28061084334340586
CLM_00B9D9823644F7,0.06291486651849262
CLM_3053CA1EC32B27,0.5126763728991335
CLM_CFF1B0CEA98A78,0.8452913118397722
CLM_420C64EAB4CC82,0.4182653647329121
CLM_DCB870019ACB65,0.018175461379017557
CLM_B9F4BB7CEAEBCA,0.39490797392802734
CLM_F7DF59ADE1016E,0.843498239392653
CLM_72C500936EC12E,0.2672302275054317
CLM_81801D982D411D,0.08146492520540419
CLM_D97638F6AD5724,0.6064056139649876
CLM_B1CDC34FF32420,0.5596283994705692
CLM_282A6045033B93,0.5045625952101491
CLM_4552B20F379DA2,0.18491621506880102
CLM_61AFE08B8A4EDC,0.4282920860075419
CLM_F04B033BFED101,0.4609819444097596
CLM_884D08E50FF561,0.1514896486277252
CLM_BA194314349173,0.5122293534450466
CLM_252E99F82DA566,0.8993407087381066
CLM_0498BD4A83BD21,0.6379666858127513
CLM_B5017D508624F5,0.2167844567090378
CLM_F90090A1C1F6BD,0.6082686112429139
CLM_7E9222C9BC0C13,0.4327997402791999
CLM_2F85256AF5C788,0.38466898084559104
CLM_C6983B6F5A36B4,0.4555902404914717
CLM_B4BB0095E1502A,0.2691281871987613
CLM_D3CD30B6C8F350,0.1551881727143321
CLM_7ECEE631C379F9,0.24292635416926806
CLM_69EC0100D54796,0.20477736433334165
CLM_5768681A15939E,0.3283969732537522
CLM_0B6A6F10D98DFD,0.018817271433209302
CLM_9B392CB116B64C,0.3834452963064705
CLM_64C31FE46DF4F0,0.23788177708962865
CLM_E96C1265EAEBCA,0.0781534850036211
CLM_4176A0ACFC2114,0.7365931623504732
CLM_4B3687A9C31DF7,0.13412082011837276
CLM_467D72613DF2CE,0.5504682466348676
CLM_01A172B4B24E99,0.45019853657318387
CLM_847E0F4BF2D69A,0.7157880278700397
CLM_652CF5D887837B,0.14201233673800664
CLM_2077D9C8238BD2,0.40616587168793544
CLM_5CC0235B6E44A5,0.42657643033738724
CLM_7FCADEEA6E8B0A,0.1823714506905077
CLM_5482800A754CCD,0.28607247209250064
CLM_7638B3FE55222B,0.5569462827460481
CLM_80B6008A4953EC,0.12912119471568065
CLM_A66FFE13F7DC01,0.13081187723197565
CLM_61550C5CA983BA,0.34909971780336135
CLM_C60EF786F711E8,0.10270459256299477
CLM_A5CEE28CA25316,0.2614214719176885
CLM_02A79A4ECF3DAE,0.4352071523112654
CLM_04CCCE366F98F4,0.605374222710586
CLM_BC87BD68D34392,0.7454161776090702
CLM_4642F6759DBC37,0.11246659840671278
CLM_B27E2C0D8CF9C5,0.529038783307944
CLM_B89325D31FAE43,0.27278925155457884
CLM_019D64C257B632,0.5076592662887396
CLM_7AF75EB50430B9,0.28644706940039455
CLM_B0F47E1A013EAE,0.4126214319606423
CLM_4B4398ACCD23AB,0.025312788752091496
CLM_C90D2BA9D6D459,0.20584371800314663
CLM_ADB0268C5DA3EC,0.8228429438353769
CLM_388FEE399035D3,0.07439752266313712
CLM_8588271510FB0A,0.019516519741278125
CLM_F366F5C9ADFD36,0.72040556401868
CLM_3FEBE9412A7B8A,0.3020203281472417
CLM_E5332EF956FE4F,0.5447543890317907
CLM_E9ECAD78FB6D84,0.04350822865419674
CLM_1401453ABC3C11,0.20418050595609719
CLM_B0DD065ABEB986,0.0440051944160028
CLM_2139D57DE19B85,0.20073421072347228
CLM_D90BB0B46C79BA,0.4747346602402418
CLM_6C007BFC04F8B3,0.8863796418849738
CLM_FDD48C4A583B95,0.3422545763304448
CLM_A84C4A18C5C720,0.16499513023499737
CLM_FD447E613C431C,0.1668006892590465
CLM_CB76B04EDA9183,0.5534775116749494
CLM_1D0DC71DB3AC12,0.6216067727193268
CLM_0F0BEEF90BD0DD,0.40006992483080694
CLM_416983B7132194,0.38824014184751393
CLM_B5176B6AD39A3B,0.5896436330944235
CLM_EF02F42BE22FCE,0.11814049896361412
CLM_2DE30D56D25E36,0.6752016582174163
CLM_5513543654BCE0,0.13096671078590516
CLM_281D018D6547C6,0.5621332068026871
CLM_1F888F17383EEA,0.8756536723022752
CLM_6C64F0ECD9EECD,0.2682216617136578
CLM_985914C61F32A9,0.08642958819269285
CLM_A86EBA938820AB,0.12986289738531082
CLM_25BB718FFFFCBE,0.5631246410109132
CLM_958D78352ED31E,0.6563494243688035
CLM_86EFFB746E5D02,0.1796119171890218
CLM_C9C032E61BB508,0.7307344604550108
CLM_25084E927056A6,0.22172414654246686
CLM_6FF4C71A7B8A2F,0.12708088804535123
CLM_ED3BC28B0F44BB,0.21009165147466474
CLM_DD9E1BC1F919E6,0.08940888544814325
CLM_5E131FF56BCA17,0.09246060484978649
CLM_A8328DF85A75AF,0.9493319681342557
CLM_6C8705C9FA8B66,0.25269085732837204
CLM_BD6A5546BC3091,0.2747396548710136
CLM_1BEC4211B3F87E,0.6324501161251654
CLM_71FCA74AAC1A7A,0.15542791499138425
CLM_CB303EEA120B15,0.47085632944584577
CLM_B4FA639125E4ED,0.16214569337961696
CLM_0C309BD54958AF,0.06029518267862048
CLM_509172DF67604E,0.19591688934395524
CLM_35A44DE9C671E7,0.4806882601203705
CLM_57A9B33EC4CF5F,0.08794296131658466
CLM_0A5B54A45F37F5,0.15471618010638563
CLM_87F18DB4F597C6,0.2463451789326474
CLM_43F84AC15E325F,0.22258072571985119
CLM_12A0605EFDFC24,0.7055839972030068
CLM_C3A741015C3C2B,0.5660639812201882
CLM_982DD5203AABAE,0.26019529006318204
CLM_F2A29EE8CE94B8,0.03359138925654921
CLM_9F583326593DE7,0.3787453487500937
CLM_B9832F335F6CF0,0.236043752965562
CLM_B8025351534852,0.32326249282021824
CLM_07CA34A8414C6E,0.7417925729840421
CLM_87AA02116C6353,0.020622830457258448
CLM_06E9B334137637,0.33635342007342106
CLM_95B2796B343891,0.28142996279000076
CLM_E7A4BE3F851217,0.09240816122668132
CLM_03F7A8841C9182,0.3106260769672602
CLM_6509C426F2D24D,0.008465899158404715
CLM_E1A09F4A86E3FA,0.3724720925005619
CLM_2326E986A0C7F4,0.5168468895936869
CLM_7B4795364CE5DD,0.6025797267936968
CLM_72F8C4A50956E6,0.6864545613465525
CLM_15043D7F69D619,0.40650550658042606
CLM_82881FFDFAEA89,0.41599031041630247
CLM_286078E1F74645,0.23891067102864416
CLM_A7186D018B5810,0.004630022725570012
CLM_99E5475D23B878,0.2881852009090228
CLM_1F553D6844143F,0.031366281247658764
CLM_8A1704A4133053,0.16292485578003646
CLM_6AFF9178F9BCFF,0.40683265489598686
CLM_9DB7C7DD2F79FC,0.26580426042004845
CLM_DAFFD4EBDE3277,0.41815548285592985
CLM_6C86E0E010FBBD,0.5944634517893266
CLM_9821FEA71D8CCF,0.23674300127363085
CLM_751F56105A740B,0.05891666458557052
CLM_9E18C887CCBD99,0.28727368079314736
CLM_BB4D871CE1FA51,0.48728117273930527
CLM_93DF69511BB83F,0.2982368953375122
CLM_DCC11E67B94568,0.278410708488375
CLM_379AE7DEE9D347,0.20265464625527557
CLM_FB48EF9C0AB5D6,0.25336013785180933
CLM_DE8E3504FA3154,0.8373198811277875
CLM_773FF1A2B80EAB,0.051010164073620856
CLM_403925BB407758,0.5449566715780536
CLM_AEFA1D0931F1B0,0.2043752965562021
CLM_E50FA9E93954EC,0.331223934270659
CLM_D5B1F9D184F33D,0.026022026321704167
CLM_CAFA74C4583D35,0.21023150113627848
CLM_C228A439A433CF,0.2081112803735984
CLM_A7846D2F477503,0.4807357091127039
CLM_28ADB9E1B4FF0E,0.10268211672452114
CLM_113FADD094A253,0.5005294308618236
CLM_0E53433441DC2C,0.47761656219563964
CLM_9AA89D63EC404D,0.3319356691556577
CLM_97E32D5D618978,0.023509727043428318
CLM_72E0AFCD9C3AC0,0.4048397972179907
CLM_B443031F93900A,0.3373798166970507
CLM_C3F2A1A9029F07,0.6310790899782733
CLM_E362DC5730C8FD,0.48134005943610614
CLM_86154DAAB05869,0.24601303598631472
CLM_C88E412D5329E6,0.05539295257598083
CLM_0F8F00F2A2E750,0.4604600054940938
CLM_458DB56A8011F2,0.10595859451090077
CLM_C6D7BB2C35A5DC,0.24136303473765702
CLM_F4079FBB437683,0.8428414454461454
CLM_7C815E6CAA9A3B,0.5981419973528458
CLM_4BD3CEDBF3A553,0.26222810478735364
CLM_119FA3C4CAEFCE,0.31617511175486357
CLM_8E6266D0C706F7,0.47650525684888734
CLM_C3F087090F1B67,0.0034962415403441303
CLM_BB80D9633827A8,0.5290887296156631
CLM_1409E2930CD279,0.38901930424793346
CLM_0527B2C99329F7,0.41144769372924106
CLM_38B34057469CFF,0.07652773268736109
CLM_557E7F1A0F52A8,0.5092350722972804
CLM_51984B167DDC11,0.2416277501685688
CLM_B763F10F3DC665,0.8237894263666558
CLM_8B99C9F7DDDA81,0.23995454885997552
CLM_B8F0A5E949707E,0.5627800114876507
CLM_E6A8A95D9CDECA,0.515830482231601
CLM_E26B4149D9BF92,0.6516369902354968
CLM_11138D40AF4B78,0.1626601403491247
CLM_3EAD19D259C6B2,0.34054141797567616
CLM_DED096A0CE95D8,0.14604300377094623
CLM_C4E71EF55ECF27,0.5614014933946009
CLM_8DBAAAD25C4253,0.6546212821217191
CLM_5D9EA36EA70505,0.3988886946532478
CLM_D0947EC2BA50E4,0.12806233299203357
CLM_3FE4AAE96EDC2A,0.5454136802936842
CLM_E9814D60F54E4D,0.524216467297655
CLM_8468333358956C,0.22259321229678095
CLM_D972348BA64342,0.5884524136553206
CLM_2E435F7FDDE21A,0.28174712184401773
CLM_91FA015C707546,0.26131408735609224
CLM_CDDE7015A7C485,0.13535699123442296
CLM_55427403A0F511,0.018547561371525613
CLM_2F8A7EB3E08102,0.2741153260245236
CLM_4C105DF0CEF724,0.20928751592038558
CLM_0419EBD79D8E48,0.607821591788827
CLM_062C8A9CAF9017,0.5296156631621007
CLM_B9856E0016B669,0.8495217641035886
CLM_33435EBFE05192,0.15073545938116523
CLM_1D062E935C5234,0.034175761056863874
CLM_B4C49C2DB57626,0.7281297605074545
CLM_A4D8755695C3D8,0.967145318782309
CLM_A6F33D99D93D6D,0.8337012711335315
CLM_B65843AFDC386A,0.7335739080488475
CLM_6323BBDFE17309,0.5718527582848438
CLM_C86E93169F719C,0.04113827635292061
CLM_ADD6B21A8EEC8E,0.10144095097769898
CLM_135D26C7587BB4,0.3372449616662089
CLM_85A868BAA71A1B,0.22235846465050071
CLM_2547260FFF54BB,0.2595934370551657
CLM_82CFAAC32F4EDC,0.16171116050245987
CLM_83379627D54838,0.6535998801288614
CLM_3E789B5931A861,0.26951277376819915
CLM_D0D856AD4AB554,0.14866768224159027
CLM_54748C61B32386,0.6873186324700946
CLM_409525A60D9B53,0.5690257972679369
CLM_B584348AEDFC5B,0.22727068401468417
CLM_74E6139BB3FC97,0.012426641360537423
CLM_4CF03F6D0EBDFE,0.6835601728142247
CLM_FE8FDB8A91EA2C,0.051399745273830635
CLM_0165FAD5FF493B,0.16317708463401842
CLM_A1FCDD47D17242,0.43933771195964344
CLM_C55D38B05995E0,0.09608171215942861
CLM_C3C5FAE5F9B510,0.7802462352970557
CLM_A05E28FF2174F9,0.1968783557675499
CLM_AF427C1F57B220,0.7726169367929476
CLM_558AACC9B328F9,0.22306770222011338
CLM_3B60F0F4D349FD,0.7812526533975976
CLM_0BE66E8008B479,0.507252203880828
CLM_361FFA923A7C8F,0.3726194341083335
CLM_8323CF1879437F,0.8499063506730264
CLM_DB9D86A9D46FAB,0.015271083585145968
CLM_EDF005D1081D22,0.6085558025122993
CLM_140886AFB3A431,0.12974802087755663
CLM_44352C0E5CE324,0.051774342581724656
CLM_EDCBC575540FF2,0.08635966336188597
CLM_142BB8D559FCF5,0.11689933321679195
CLM_0E2B4856EDF7CE,0.4302974302624679
CLM_C756167D82BA12,0.01966885597982169
CLM_05820B5B0598FE,0.3814898983592638
CLM_0CB8D5725FCF76,0.14176510251479657
CLM_4F77E7C8AFC975,0.0636166121419474
CLM_530F56675032DC,0.4552006592912619
CLM_0A0783C87EA223,0.3976275503833379
CLM_25CBC4F9B87C44,0.6491271882726068
CLM_EA19B27174200E,0.908390979696826
CLM_8CEEEE4843A507,0.1813275728591764
CLM_C014358D49E752,0.014014933946008043
CLM_63F2EFDA722920,0.13745473615862946
CLM_AC9C63C31B1C7F,0.5892715331019154
CLM_37AF4CD13D4DC0,0.7244487176285493
CLM_BB143E4055D9C5,0.26816921809055266
CLM_930D5488182743,0.006333191818794795
CLM_325AC1636FCC59,0.1036435831481158
CLM_D0860A0B29498C,0.4697650026221812
CLM_3F40D570CF8B25,0.1506555452888145
CLM_D8771D9A60B099,0.15666908073820643
CLM_7B039DD35676C1,0.573588392478086
CLM_B79262796A8092,0.023022750543166097
CLM_3C6080337ADF84,0.1491122043802912
CLM_94DE641EF3E7D6,0.22156681567315134
CLM_28ADB580E52F2F,0.25759808206178364
CLM_B7B4107BC0DF37,0.10397073146367655
CLM_CF8BAF19B9CE63,0.23552431136528235
CLM_0588F2B9829EC2,0.05905151961641236
CLM_A868C0353AC708,0.7361261643732988
CLM_F075AC2F941192,0.48686162375446396
CLM_456C2831789F00,0.705441650226007
CLM_7889BA313FA34C,0.45223384861274135
CLM_5B251916F9372A,0.61715405938616
CLM_A656182F410DB0,0.22857677996154133
CLM_9F0CE30F093EC4,0.5798166970506705
CLM_7DB9CEB644C055,0.08617985665409685
CLM_850047D5A1C67D,0.8457882776015783
CLM_3A4D043EB4DEB0,0.3012661389006818
CLM_04A5A2819B6C78,0.6827385560522438
CLM_E22A03FD162DBA,0.611195464875259
CLM_E70285CB6DFF09,0.6756336937791875
CLM_E78E139DF05BDC,0.2319656369402892
CLM_ED005A1082B5F7,0.23292710336388384
CLM_E1BB31826476F7,0.1979721799066004
CLM_AD37AF532E40E0,0.1950503209050271
CLM_F718C772DF169C,0.12111230427290665
CLM_8415B1059770A1,0.02593961491396749
CLM_A6190C4369A357,0.16768224159029044
CLM_A88F67617EC976,0.4328996328946383
CLM_C875F4159CD4A6,0.28253377619059517
CLM_9823F6C2FD3059,0.16415103763454286
CLM_1A6F2C1CFDDBEB,0.3572484579077492
CLM_B5F79A9BE073ED,0.12208625727343106
CLM_447D5EEF5768B1,0.898496616137652
CLM_1C3727789513A6,0.5349024798341783
CLM_E6C778C442EB71,0.4826911070599106
CLM_671CCBA3D9D4B5,0.6431735883924781
CLM_EA15C2FDFC58DA,0.6233623854356567
CLM_012FFC88329318,0.046352670878805284
CLM_138BABBE7F3524,0.13121144769372925
CLM_66BA3B1C2F1B77,0.6194490922258572
CLM_4F057E96783F47,0.34016432335239616
CLM_D8FF8110674D97,0.016275004370301927
CLM_ED0826D400D6A4,0.33690033214294635
CLM_C1240DFD077BFE,0.4543066203830882
CLM_9B118663898EFC,0.01635991309342457
CLM_BAF734873630CA,0.09919086981494893
CLM_09D9F01466E4B0,0.9556851384761382
CLM_3DD7772ED08E17,0.4405813750218515
CLM_EB42C98957730B,0.49387907998901176
CLM_2566F1AB4BDC51,0.32040306670329394
CLM_D57854AD273914,0.15659915590739953
CLM_56C5C1E0CCCBC4,0.02473590889793472
CLM_220BD3A251E63E,0.10146842144694453
CLM_A657DD3BCD2664,0.5454386534475438
CLM_1B3163D8259AC0,0.09939814699198361
CLM_7D0E3D28C2457A,0.11333316684564095
CLM_702A9A9145C656,0.04913717753415079
CLM_2C6526734C29C1,0.8393951502135206
CLM_C7C372634DC065,0.3422670629073746
CLM_3ABC9E0B05223A,0.6615363484254427
CLM_2A3848787A38A9,0.4176735009864395
CLM_95A97FC26940FC,0.09972030067677248
CLM_329F97DF102258,0.13138126513997456
CLM_56128C3246A7A5,0.1366830657043678
CLM_485CD786D20CCF,0.3062208126264266
CLM_3ECC8D967522EF,0.44300876557700475
CLM_D8680CB1AC2FE7,0.620395574757136
CLM_5085A8559346E4,0.39760507454486427
CLM_85BC89CE8058B2,0.6348275603725995
CLM_BABF53E1A7FDC1,0.764643008765577
CLM_F5BFD1CDEDFCA6,0.35227380565891664
CLM_B989500E96C98A,0.20024223959243814
CLM_D1F5FEC2CE6EC7,0.3054516394875509
CLM_27FF2B65AA8AFF,0.7524685962590216
CLM_83625368E2804D,0.1025347751167495
CLM_8B3BF0D7D20AC7,0.6795070299428114
CLM_A7C87E56B4DE31,0.41211447693729236
CLM_12B8A30C5EAA54,0.12646155382963314
CLM_286120041098F2,0.520025972080014
CLM_B8261D5886D145,0.04402517293909048
CLM_05F57DBB4CF921,0.20317658517094123
CLM_422B0ED1A56BC3,0.629605673900557
CLM_9D494FFF75E1AB,0.54793846614889
CLM_80ED2D896C53E4,0.09782733561421472
CLM_1D1130972A2AFA,0.09444347326623878
CLM_88A7AC00211AEE,0.22617685987563368
CLM_0B970E98DED978,0.16837899258297329
CLM_76E415D979697D,0.5278076068226657
CLM_DDD461B1C549D0,0.04075868441425468
CLM_0AEE492B3702B7,0.49968533826136907
CLM_523BA364E48FB7,0.47138076567689735
CLM_14E55476025E14,0.7181929425867193
CLM_5CE6E4E09D6424,0.46589666108932903
CLM_6A3172728ED43F,0.010858327298154483
CLM_CE3F6477672189,0.7966785705366731
CLM_C358663D73D877,0.3734485428164723
CLM_9024904DB3BE20,0.37385560522438377
CLM_F2A509D7DDA59F,0.5473565916639613
CLM_D69BCEF32EBC58,0.15141722648153239
CLM_9EB12438260714,0.25189920835102264
CLM_B23107E4C1DE92,0.14038408710636066
CLM_4EBD2DC859D25E,0.7264390779911596
CLM_8D39E8CEC40AFF,0.1345928127263192
CLM_9DAB882CF48819,0.08561046874609794
CLM_23628432D56703,0.20739954548859973
CLM_F06A04396B211A,0.10295182678620482
CLM_8C8E2ECCCE2A06,0.23135129735534302
CLM_ED16E539AD5E61,0.1970956222061284
CLM_1A6E22573C98C6,0.1834353070449267
CLM_E49D04ED64B30C,0.6107784132058037
CLM_07CBBA08E7AD28,0.318585021102315
CLM_9D2E3273F4437F,0.17773643333416575
CLM_72404ACAC0AC78,0.40596109182628676
CLM_0E3C197C0EBAA3,0.033891067102864415
CLM_BF6824E02489BD,0.16569188122768025
CLM_9327235CEC454F,0.515333516469795
CLM_E259BF18838F17,0.03882825962090753
CLM_A362774DF108AA,0.8976949778987586
CLM_9FC93ACE1A3D82,0.6845091526608895
CLM_7F847CFA3A85A2,0.6932747296656094
CLM_2873B46A1D7824,0.43897809854406517
CLM_6B461E91B7F6B8,0.29336713033489
CLM_4960EBCC592F64,0.3264016182603701
CLM_D618CCD40B9398,0.6575656169617661
CLM_4457E819E9D32D,0.33690033214294635
CLM_A91761F975C4E6,0.09293509477311888
CLM_A72F0E727709E6,0.12582224109082737
CLM_48851084A42EBA,0.11192218365257348
CLM_FAA8EABA8C63FF,0.14026671328322055
CLM_6D472129AB21A8,0.38017381315086285
CLM_A8A962BFEBF0D9,0.1100242239592438
CLM_9CF199FB92684C,0.8830107634293135
CLM_653D3086314B99,0.489923332417651
CLM_A2DD6790D64E6C,0.20718227905002123
CLM_E62174D62CA47C,0.5379492046050495
CLM_DDFBD2CB2BDFE5,0.7335289563719003
CLM_D5E67152665DFF,0.33011762355467866
CLM_8247AB20938735,0.3480383587643283
CLM_A416B45643E96F,0.1355517818345279
CLM_03D1FF8D17D128,0.20093899058512102
CLM_BD7C0EF8F644E4,0.3628799041030891
CLM_8E2354A97F0A4D,0.02320255725095522
CLM_5DE9C1F751D099,0.6226781210199037
CLM_5505FD78FDBD93,0.826601403491247
CLM_1AE459289B32DC,0.26870614089853406
CLM_8BDFC847008570,0.19387907998901183
CLM_361428FE5B69DD,0.5067477461728641
CLM_37E020B9AB4A98,0.8609444846789701
CLM_E0977327F6C034,0.4860999425617461
CLM_D3FFF25FB92209,0.8494917963189572
CLM_470FE2AA5DD250,0.301376020777664
CLM_D88D35F1F43460,0.23427565367230224
CLM_A3499E2052BF5E,0.059526009539744774
CLM_3235CA18FF4EB8,0.4994206228304572
CLM_14D853D2B8AA81,0.1039357690482731
CLM_7AED14F24D33F9,0.1549759009065255
CLM_4294BC8EDF45CE,0.7455510326399122
CLM_2014405EA99382,0.31134030916764477
CLM_1302AE0F1182EF,0.466775716105187
CLM_F1FD286A4B058B,0.04442724071623005
CLM_88B07AD09C64AD,0.5164623030242489
CLM_5A5BB0E7833C22,0.4276028269610169
CLM_799058D0A70BB8,0.3675973328671678
CLM_AD2EC126F593AF,0.3868716130160078
CLM_5AB5EBE4683AA5,0.2020527932472592
CLM_92B696EDDE89E5,0.20633568913418077
CLM_0F548B5D81DFD5,0.3433883575156707
CLM_0FCC4AB235CD83,0.7825937117598581
CLM_0F8E4DBB3806F3,0.32973303698524087
CLM_5C999F4B864E9C,0.05143470768923408
CLM_FC21D4A6D66BE4,0.7308643208550807
CLM_A323E22F3A7DDB,0.5230701995354994
CLM_FBB5C6C003C48E,0.04368803536198586
CLM_96BDEFB91D466B,0.6138875708613241
CLM_1EC75ED5D6C452,0.7841845016607147
CLM_D68E874FEF0E19,0.19184376794945432
CLM_226F74C44683A6,0.20449017306395625
CLM_B249F98574A35C,0.03214544364807832
CLM_7DA8BB6D3E8654,0.44111330319906095
CLM_62BE1867945244,0.3149664111080589
CLM_6785A3E06313A5,0.7951377269435357
CLM_9C035DE54E9E26,0.39376670079664355
CLM_6B0FEB3DF8886B,0.32742052293784185
CLM_21C45B0BCAA13F,0.4740853582398922
CLM_DB58CE0E9C0F8A,0.8522887895512324
CLM_110EFFE26A96F7,0.8141797567614815
CLM_7DF142DA042D8F,0.13625352745798266
CLM_799BB3CD3F9080,0.23266987987912993
CLM_745A10918C145D,0.10444771870239493
CLM_23CF0FBB97D92B,0.02734310616087706
CLM_C5A4046260716B,0.28778313313188325
CLM_9B4E797F8A06BB,0.2432360212771271
CLM_EFD19F630C521E,0.8827835077291912
CLM_CC3DAA1D4FEA1D,0.4583048223160103
CLM_DF6A8CD91935AB,0.2675498838748346
CLM_C6024AE09A63B3,0.48676422845441153
CLM_9939E1647BCF47,0.14195489848412957
CLM_F40F84AAAF3036,0.194243688035362
CLM_2E5A2E676BF277,0.0333791174487426
CLM_04C7DC02EB02FD,0.0006867617311390256
CLM_201B96880A172B,0.22996778463152112
CLM_3091E3114F8241,0.9633493993956497
CLM_AF0355B5CB72D9,0.19776240541417978
CLM_CC61954340F7E6,0.2515870439277777
CLM_EC6A8291996714,0.18797292910121619
CLM_1F1435FAA92AA0,0.27556376894838047
CLM_E98E51DD56BA48,0.4833953499987514
CLM_CAA7EBC09ABAB1,0.45160202782009345
CLM_AB2765292A483F,0.4816846889593688
CLM_59FE9EE04D625E,0.1082860924506156
CLM_1B8272CF5791AC,0.7868341532852183
CLM_A8F17CC7B384F2,0.36635616712034563
CLM_4202230367FE1D,0.15677896261518864
CLM_E0B946EED092F4,0.42201633244262415
CLM_ADD1FDF8614C4E,0.26698049596683565
CLM_A7D193125B175C,0.35524561096820917
CLM_8119A7A2EC0455,0.39253302699597936
CLM_F0315C8E63F022,0.6695527308143745
CLM_A8C6117881BFAA,0.573153859600929
CLM_650A9466C81455,0.7437329870389331
CLM_955683F60F00D5,0.12729815448392978
CLM_C63F63F798B613,0.3104063132132957
CLM_F32585F0586057,0.7635891416727018
CLM_144E042410D9E9,0.8138101540843593
CLM_B28F4FE8E89D33,0.22671128536822915
CLM_02267ED8EA9792,0.6360387583347901
CLM_C542B64D20C39A,0.6186599405638937
CLM_0F0A61DF07247E,0.222340983442799
CLM_D7755515FEDE68,0.3756486776715031
CLM_35E9B22ABF5FD1,0.10104887246210323
CLM_C0B5699C0F3E8D,0.6872412156931299
CLM_C223301D4B1340,0.16626126913567915
CLM_E07B3308F90D72,0.03011762355467872
CLM_5515EA749B1965,0.2824838298828759
CLM_DF9DB8DB394E7E,0.1667657268436431
CLM_272D311E666FD3,0.2656244537122593
CLM_90C8473C0B478D,0.6262917363833878
CLM_5BA46BB9535F07,0.29162899882626175
CLM_42C06300CDFD36,0.5213445546038009
CLM_A464A23283A443,0.24712683864845292
CLM_0CCE6333955289,0.43358139999500533
CLM_DD1155776E6976,0.4825462627675249
CLM_2ED11BDE244B59,0.03892066029018805
CLM_3A079421D29F8F,0.31228928901430963
CLM_717C55A2ABE79A,0.08909172639412631
CLM_0DE6F29B4A6340,0.6225907149813951
CLM_550FA1EF343EFF,0.32681866992982544
CLM_5B723365144F91,0.015013860100392077
CLM_31411E47FC39B5,0.3363933771195964
CLM_9CEE65C704F269,0.5382114227205754
CLM_C2AFFD2619FBB4,0.4766201333566416
CLM_AB141BB5DB267B,0.2657593087431012
CLM_140E395B379325,0.06823165097520166
CLM_D4E92E55470FFE,0.09297505181929425
CLM_F4484AC5291E08,0.06266763229528256
CLM_8E3022906336B9,0.792298279349699
CLM_02274421021CC2,0.015286067477461729
CLM_50DB91F642D578,0.18770072172414656
CLM_3A717B303D8547,0.2180980446020528
CLM_BE43C2CBE8DB89,0.2241440451514622
CLM_EDBAA2689AE71B,0.011340309167644782
CLM_A947EB041545AA,0.9211922183652576
CLM_F641AFFC9AF4BA,0.1885548035861449
CLM_3341EAD762D1B9,0.6940464001198712
CLM_763DB77B007693,0.6053467522413406
CLM_94F02053B52432,0.4772994031416228
CLM_66AEEA76908861,0.40411307844067623
