claim_id,fraud_probability
CLM_D043C9D056F6D5,0.6408666745245603
CLM_987E6FFC852796,0.7046500211508346
CLM_763B6045AD63D7,0.7955473382445716
CLM_E3D81DD6C6FD9A,0.7758059602978518
CLM_CA89F3403CA751,0.26838463267979334
CLM_80B73D9FCE9ECB,0.501316334354571
CLM_542C99CFBDE340,0.43441016580018477
CLM_1301E7BE6FD6C9,0.30135174022572786
CLM_4BB2B8C59F1154,0.7745300858747297
CLM_FB35AAC33AACE8,0.9142271093607166
CLM_63FEC3C08933F6,0.7272323909741765
CLM_AAC4331B7C65DD,0.7490924031242341
CLM_53C658BCB041D5,0.9215473753897054
CLM_DFAE339A1925F9,0.9991649349914107
CLM_E48DF41C8A3BAC,0.34354532771839613
CLM_3C647172945289,0.7617697057764207
CLM_AF19355B368196,0.13272770573846107
CLM_D49603A663E88B,0.8307968158674874
CLM_DF32A189300D7E,0.5396642413154769
CLM_C72B96C0F38E47,0.7123046456207671
CLM_09FA9F0D910213,0.6795107957793154
CLM_EB4C8B8F6CA0E3,0.7894441672932834
CLM_21AE3FF7B1A5CC,0.8123748032083078
CLM_49E8ACAEAC7FE9,0.4465530659131732
CLM_6343EF761CF1EC,0.5955890662539469
CLM_23EFD48BB652A0,0.490736994274929
CLM_5CC34A18B72255,0.34034432123326736
CLM_935FC3073F6D12,0.179920237780991
CLM_5F90A64AFC2BF2,0.3674468017118787
CLM_9AA982998A537F,0.5296021103372348
CLM_BF8D0475AF8F8F,0.5195195485564146
CLM_BA5A86C73233DD,0.8287145706277036
CLM_BD09DC0F92E19D,0.79726860349368
CLM_B763FBAC0FFEDD,0.8206014936298471
CLM_D4087A013EB181,0.6923970598805737
CLM_C387794011C765,0.36093078958868496
CLM_83018762CFA513,0.30269923660614906
CLM_49241DD7101E19,0.5169241772042885
CLM_BE75331DD745C1,0.5637247550423277
CLM_4311901BF9A2CA,0.9904634196611385
CLM_5501C3A179DB24,0.8338551035154819
CLM_5F108E35381A10,0.643146365549644
CLM_08852811B25F89,0.5619093149860225
CLM_69AA1FAC77FE77,0.6787564849976813
CLM_CA58FA2CEEB7C5,0.5206713521010768
CLM_45087248741209,0.6258933361207195
CLM_A6DB10DF0B14A6,0.4735934622468336
CLM_887B65F66CFEA9,0.7065363753998722
CLM_0372073E5F50A8,0.4851191348708559
CLM_9C7AF050C84D64,0.4979360787875766
CLM_BD05E4D502F7A6,0.9945254281558009
CLM_96A3897BF7C2D1,0.7585517691251427
CLM_0C3BB883F5837C,0.5432144776539072
CLM_FD69361E047564,0.7177697520164108
CLM_BE0A447D5EE88A,0.5087438330147928
CLM_BB4D7189FB5C20,0.6852210146505003
CLM_290F1B78828979,0.9208057146875348
CLM_DA7859D0DD15EA,0.6741005197778742
CLM_1767153AF10E29,0.4685263291753558
CLM_F7D36C6C1DD368,0.6139945215744382
CLM_E9A0839C575D4F,0.8054704242737596
CLM_689C2F0545A3AC,0.7046218308056481
CLM_59920B8671CBDF,0.5114577265113964
CLM_7296DF8E277477,0.8579114558107538
CLM_F4FC6B505F00BD,0.7711415190281606
CLM_2232AC50C670D7,0.6295370664651998
CLM_374F1669F5830A,0.35800930512774753
CLM_69004B6095AE4B,0.6258431188737982
CLM_C77171C94DD800,0.3325566134001281
CLM_FE9271A8FF80F1,0.47497831955923403
CLM_B28B72579666EB,0.33993785131764365
CLM_1344B42043BA48,0.7607059178596762
CLM_D1BFD432F69C13,0.734793754176631
CLM_7B3606BF1C16B6,0.6123310786094598
CLM_E56C57B574ADC8,0.6725411165662247
CLM_27AC2DE393FD2D,0.9453048694335289
CLM_0B374041347159,0.7868149045802701
CLM_6FDAB092255733,0.6836922841317756
CLM_A695C7A24A353E,0.4663307614338577
CLM_8D785EFE3F96AB,0.5650538511355596
CLM_70FD0FEA9F2D3F,0.41347435164091123
CLM_A784151F858722,0.5599351983165517
CLM_BE4B3314F4AEBB,0.6949299730050399
CLM_B100BA82100112,0.8962402841086625
CLM_53D90714BA1A49,0.5189843731308481
CLM_FE23D33AB92042,0.9857808330688288
CLM_1A732D4CE763B2,0.6884934402494902
CLM_CCCABB44480323,0.7100126272286421
CLM_3F961160DF5FCD,0.660554660732838
CLM_89D0571F268DC2,0.38458863580487457
CLM_1073DEBCC28185,0.7808394939712953
CLM_71C16C8281815E,0.906480474444036
CLM_1F2E81501B6EC1,0.4359819598089037
CLM_2F51E24862ED82,0.4323792899962113
CLM_0A76F27AD57300,0.5592679318003654
CLM_D1C1C5F6EA50DD,0.66356350849193
CLM_12A5FBC4FB5337,0.34530658243226847
CLM_D0ADB1B08C9B22,0.7959138205445596
CLM_EBBD2F556BE285,0.571501195813914
CLM_D7222369AE9FF8,0.9777926674297606
CLM_5845C6737683C0,0.5050161229885318
CLM_45C4EC817E5499,0.3336215592301099
CLM_1C9059AACD53E0,0.7099850044396332
CLM_8D7E9D12686151,0.9606334927672371
CLM_E07FEB1DB467BC,0.9558969947301359
CLM_0EFA410162E127,0.45849178817163966
CLM_4F25246FE6B4ED,0.5505186398154607
CLM_45B3880BA03306,0.5895082431674106
CLM_A10588EB8F247C,0.5162598541124458
CLM_E74BCA9D100952,0.6957899167801973
CLM_9AAACA0A230D4F,0.8530146437490481
CLM_5A957EECD431BE,0.5229679794806474
CLM_ADAC7B6A2095EE,0.30882428083042174
CLM_DDEE6F728610D1,0.8759027174221042
CLM_5CC423B776F585,0.6251834509277937
CLM_FA068AE4C86721,0.8771708927817914
CLM_2E5F6DF5B8B8D3,0.37037367150005385
CLM_C5F10877E2B7FF,0.5389355933083887
CLM_041ABE0B2D5DD5,0.7420493246191648
CLM_7915A34B35AAAE,0.6499035625990117
CLM_8D16A090A22003,0.19514468519928332
CLM_7E195E4C263F31,0.7150978671559435
CLM_B809CE91446915,0.6462782550499193
CLM_D43676B155D716,0.9995470501891628
CLM_A9AA04E25C1D36,0.5713345015929804
CLM_7E5E9442EC9791,0.3005015229753717
CLM_70446E5473641D,0.7652742616320491
CLM_BDA425BD6DCE9F,0.6500134631230966
CLM_09B7250FC795A2,0.9137632317495544
CLM_845339D4CF7233,0.7901765182961238
CLM_915A454E764078,0.7413703685871875
CLM_B222796F7AF2BA,0.39530550752589266
CLM_2D017960B4A9F7,0.6638013803444615
CLM_74C681452083B1,0.4617026920913715
CLM_9FBD5CF1B21844,0.6814110936997799
CLM_A5DCB2E7363DAB,0.5054854508966604
CLM_2B0DB11B3B166F,0.4518897205037623
CLM_1CEFF3CF4D8962,0.6227747465837329
CLM_F222F8552E251D,0.6213595536926552
CLM_1C9CC43C0F0D10,0.6846886036260241
CLM_34280996D646AC,0.7443521587833247
CLM_D2A82A72A4C930,0.5196913321034844
CLM_F28A1EEF126AE5,0.514192357207412
CLM_6A876A7232340B,0.3373397130896335
CLM_FA07B5A8C3A2FC,0.7398483307868016
CLM_69E49F92E955B6,0.722749787369447
CLM_3C9B2B00BF8177,0.933542018066742
CLM_25C1269668073B,0.7411991369538551
CLM_893CD90C7FEF39,0.6008571884092142
CLM_C95E6A528FDB6A,0.9949687357959416
CLM_7BF1A1F3399AAF,0.953991945704946
CLM_E32390AD600F4F,0.5182569385496195
CLM_2DE0F069CDBAD9,0.9679029331134179
CLM_1A2099F0FE5C73,0.7107456369736205
CLM_85DB3A719E1039,0.9998783307227344
CLM_EB92FB3FF88497,0.5758137037136454
CLM_46CD06603579A0,0.6653904252462299
CLM_3171079E86B495,0.6802229092965373
CLM_FD45BBA1F067BB,0.9688954650812951
CLM_407FD9C410621D,0.6354030912506297
CLM_296ED16F569545,0.8076578221119559
CLM_1839A33F7A2D5F,0.692518580331533
CLM_0BEA79B293ED3F,0.5905701249607737
CLM_219F38CF0BECC6,0.27346946147652157
CLM_5A1DED447EE047,0.6472289959494969
CLM_F4A996ECFFD916,0.9765378862902019
CLM_DACA230398EA8B,0.6766792312056416
CLM_E7A6E539108D2A,0.3789997767826235
CLM_E9DDD78FC3F5A0,0.9914713265374022
CLM_D329CD11C3187C,0.7096849501175472
CLM_6EC4F807B1EA5A,0.3329170250444002
CLM_E2A3A87E5B1467,0.5915265622453576
CLM_1FE16383ECD7F2,0.5357010867422136
CLM_AC899A78AF4286,0.8287629442787032
CLM_96D09819371BA6,0.4488834577601052
CLM_CF41F30670E66C,0.923925413292902
CLM_A56771560B1EB8,0.7357117952472623
CLM_9F2461EB9DE3DF,0.8135990243913435
CLM_64BCE800D9FB1A,0.7199683430889948
CLM_3EE28ED483815D,0.8588746718762156
CLM_8183D5AF1F7AC4,0.43093897917772084
CLM_142C771D228831,0.5665255868286
CLM_C801251E0ED9A2,0.4914163724644423
CLM_8177655A048F45,0.5979811012935815
CLM_9E944075C6F66B,0.7273167186598285
CLM_72224A15C73612,0.7055123354677646
CLM_52EA09BF5E8AB4,0.46714405463874736
CLM_C51BED547540F5,0.9560971773504308
CLM_638B154A117DF3,0.8692924574003558
CLM_A1E4C8397A6AA0,0.7211167682251909
CLM_BEEB106E674E13,0.7879342737479053
CLM_AFD4291BD2060C,0.8118262517203674
CLM_C1165E8C4B60E0,0.9907828277730649
CLM_F0397EEA2E9B08,0.584376902034432
CLM_92D532BF093112,0.38066694597324446
CLM_CABDB46ACDADFD,0.5761820628920035
CLM_45677D79D27EFA,0.8132754925013082
CLM_C4A0CD07F9C4C6,0.6946724795728108
CLM_C9D5EFD434BFE6,0.2976034273441098
CLM_01C91DABDB629E,0.9800894496562801
CLM_528F6F000DE2D0,0.5334524661773746
CLM_DCC90DC35FEB36,0.9681359422032368
CLM_5A895240EDE193,0.7799617406676199
CLM_1CA20C01CF73AC,0.9856294025383724
CLM_CE30B82749BC14,0.6349971211124273
CLM_C2150253A0F375,0.6202992519645976
CLM_BFA9CA4CE5A839,0.7694696607779632
CLM_0A14E7AA8AE84E,0.8026959217922297
CLM_DA713FDF6D278D,0.8360905408767071
CLM_D0F098F4CC22D6,0.97478056816244
CLM_B8EC08D4385F7B,0.39862178446992125
CLM_221983A4A8E728,0.7807102233135308
CLM_650C8A7ADFC001,0.47642521197055243
CLM_A7CD45D0A8ABCC,0.997132625460309
CLM_043811D75DE089,0.47197452685340846
CLM_D32E66A8B883D1,0.4985916709571646
CLM_E78A71F0614FC3,0.8826874163599161
CLM_DFF100D8152324,0.39901200297273026
CLM_131A675332852A,0.5359969324852618
CLM_E1D7EC057FFE66,0.7067572415603257
CLM_37F6C4277F7DE0,0.4477135300554013
CLM_1ECFF311B691F5,0.6283267602828634
CLM_59A19633DC9A84,0.645182239816373
CLM_6477EDAEAE8085,0.5616549122615326
CLM_F9D59D32F45264,0.22348966681125906
CLM_FBF0CD8019D590,0.7451266615726253
CLM_1CCD47801FE607,0.3303393084991465
CLM_BC38C77756BECD,0.48931144648124025
CLM_696AD7E39EDD66,0.8118864334573279
CLM_89B7F64AE19BFE,0.872010306357289
CLM_32B6B7466DB760,0.9942514466567112
CLM_3630E6FE537DB5,0.6179027317172109
CLM_1B8D94DC37E79B,0.5545964783288008
CLM_7181CA95408005,0.48782474549474364
CLM_CBBFB8D8E64F78,0.4524996069079131
CLM_833BF15D654550,0.9974293044517666
CLM_48F4B6A043F344,0.7608842163815901
CLM_0225ACC2910325,0.8378554756400025
CLM_190566AFF08F39,0.3606751532394019
CLM_8D9FF8A6768433,0.6956004582281934
CLM_E8AC16340640C6,0.5715451671646206
CLM_180952E0256A93,0.7076987859115068
CLM_DD61B0423CA9BE,0.30453180852227424
CLM_3A298B40DE49ED,0.36263859427998646
CLM_854239D0742C5A,0.8516732309235053
CLM_20B23D300731D2,0.9002241556261563
CLM_2D044B83D811FD,0.28458601291826735
CLM_C4163FF25D3DEC,0.4988797420950807
CLM_05A006E75EF8F0,0.4757283311528468
CLM_C689BCC235C6ED,0.8179115857164991
CLM_40AFE56BF69C68,0.564704688202101
CLM_AC7280042A079E,0.9809627120377474
CLM_ED3DFFA197235D,0.9555139860705795
CLM_9A7E695AF009D2,0.9981854896752012
CLM_AA47971D927805,0.6070715823855837
CLM_A54EC50AC9227C,0.5286569482061882
CLM_7373026515DEA6,0.2951062605021055
CLM_5CC67557406F58,0.6202886485227749
CLM_8D9337FD2CD703,0.5786800683154388
CLM_9129F57AEC6D00,0.5330656766009115
CLM_4EB9B4878152B4,0.4988797420950807
CLM_A31C538F3C5412,0.6299524843960238
CLM_945DFA01B894DB,0.7241700182606838
CLM_761A5B5C80536E,0.758483094464908
CLM_81537EEFEEAC9C,0.4309531277042901
CLM_A645A20B49D59D,0.6380300748544505
CLM_3AA0D12BDE0D39,0.76498984913447
CLM_216FD8121FAEB9,0.31945684491518606
CLM_CA768187162DC7,0.6975393348284793
CLM_10CA786A985F9A,0.5809798063178068
CLM_DECFA1013C9C76,0.8024285084546803
CLM_10730B21161042,0.584753562517313
CLM_7676BA68716071,0.3996825496066318
CLM_B90FAFB9EBB7C6,0.5907627751917247
CLM_EACBCE03A718C3,0.758234445220831
CLM_6615C552B798F7,0.797748939389902
CLM_112988E05071EC,0.5258974036267816
CLM_7CE467F6170B63,0.49728018766811477
CLM_DEA0512BC2128E,0.5822676289780018
CLM_B5E29CE00CF1A4,0.5469706108010223
CLM_4C69CFD5482488,0.7981996117465662
CLM_4065D6EFA8ACFC,0.5871098240136556
CLM_47A84180B4497F,0.9075425062920432
CLM_6DA17B7EAFB617,0.7018624417328717
CLM_755C3581D5B7A1,0.7072539621276615
CLM_73F359F9133CFF,0.840175895162457
CLM_5260669A284997,0.3712461206444024
CLM_BE8C0AFA7D2E1B,0.7320934015876387
CLM_CA4D36A590E7FE,0.5063394734727213
CLM_7FC8ADE8B30614,0.6345060741737025
CLM_90EE1A238C306D,0.5469457761640417
CLM_56A179C96DF1DF,0.5674525391880585
CLM_C374A9F704C931,0.17938608849672608
CLM_53A2140FE879C1,0.787035822793452
CLM_C8EA197C1EB86F,0.5605868357003103
CLM_7161B49DE5A83D,0.4463618185536057
CLM_E47815B25298E0,0.5137189282726979
CLM_68AB2AF42F8C48,0.6421838213844104
CLM_541BDFC7EC4CBA,0.7891074020947378
CLM_72062378F3CA1D,0.8374135636140394
CLM_6B4AD2DD8F6F0C,0.759565036634085
CLM_E5E403F017108E,0.3655767071201553
CLM_90131FB0C8F9D5,0.4232958211484326
CLM_5ECF04B35E2201,0.6096049172621292
CLM_AC47DEB53878AA,0.5049755812464178
CLM_6FA8CD8CDC6480,0.5032624479061962
CLM_649B1F33231587,0.7051180635049203
CLM_C75D0FB28BD612,0.9301412886559042
CLM_90F7900F1817A9,0.8197462054795913
CLM_7789E4232BFCB2,0.4930973874216149
CLM_637B565AE2ED72,0.5467380541690606
CLM_8F784A99D8AD86,0.5637074690988203
CLM_B4297B4E883821,0.7958981651322348
CLM_EEB6B95993E3F2,0.6345278326335831
CLM_9B6AB88EF0513C,0.6228698654305086
CLM_9B8A57CF2750CC,0.8614859867753288
CLM_A77C9B7C26D7D7,0.6078045975446893
CLM_E25A54FEFB6C51,0.19383382414177852
CLM_A409F0428C17DA,0.6660718848112
CLM_83A72027576C3E,0.194910900610552
CLM_E82D919CB39B28,0.937037315383531
CLM_B7E1A12199BB6F,0.7642858584904505
CLM_5245501990A407,0.24182309544590894
CLM_53BD5A1164EA7E,0.7480504945463552
CLM_F626C76718DB05,0.27952137669073374
CLM_F897AA94F25713,0.7789616767959828
CLM_F534C412873995,0.25845375031688356
CLM_DE6B71C4E40C1F,0.9959502842452936
CLM_1D32E8FC2F4787,0.5334634305708532
CLM_C0388F0A81AB85,0.45154573785566754
CLM_2345F0E367BC4E,0.755300498207861
CLM_9925A23DE88E4E,0.7022871762895786
CLM_7F5AB3781B28DF,0.7923335967997419
CLM_0E168FFCB7C43E,0.5502053468866878
CLM_CCEECD85C2C616,0.49066704514568
CLM_99BB6F123778F7,0.8632250832811466
CLM_69534D0A4A3BE2,0.6359589252833514
CLM_BAE2B3EA2E5134,0.48301374242706485
CLM_C4105AC5B1A200,0.6195198050176838
CLM_AEAEC692228488,0.6872812716908772
CLM_0DBC9CC7026C17,0.7364750922071248
CLM_6653653026DFB0,0.16172034658715292
CLM_453A024E2324AA,0.5466362656145268
CLM_0A58358FA21A07,0.495809853599842
CLM_39C5EE3D26743B,0.585644685908998
CLM_3B22C2977F3792,0.27281893568931476
CLM_BB1AEF3FBBDCC2,0.9868861504542117
CLM_9EE689F04C6400,0.6971702196287042
CLM_25D043DAAE701A,0.969861529660071
CLM_ECFAAABB491903,0.7135154573895224
CLM_1C149E2A157B68,0.7858682665995346
CLM_31E3CCC61F829C,0.7613163294171573
CLM_96FA08391B7921,0.8849717399533068
CLM_623E7F7E9DF994,0.5682434542557531
CLM_C13FBC316225B7,0.8203321252970677
CLM_DD4CB01667FC12,0.8878510916392534
CLM_0B615D3C31B044,0.7168906477498338
CLM_EC03D83C5FC6D0,0.7606692625762703
CLM_A0FC9EE438BEB1,0.8975780183090734
CLM_F773814B9DD563,0.9595393004648614
CLM_36CFB22E4DA6C4,0.8131617734159832
CLM_955C2E7CCC18C3,0.6800574971027573
CLM_762EAFDAEDFDBD,0.7503139550006457
CLM_AC8F7FF83FB061,0.5685635614070257
CLM_EC035D5A715315,0.9377673943241976
CLM_1A05556F6E8817,0.7624346722405052
CLM_29A3D3CDE3BCEE,0.9273930010336897
CLM_8AC9D5111FF48C,0.6351829623652363
CLM_E0BE3CDFBF03F9,0.9507077568142559
CLM_D4A116104CEE87,0.42133573028171806
CLM_05EEBC4A8ABC15,0.9189711105493018
CLM_958C2C75B036E1,0.3847182274804396
CLM_64D0D33C7154E8,0.4086668338582592
CLM_305C2F917BE969,0.7327551689690532
CLM_4DCD69CED1E075,0.7455963915499502
CLM_9DA486FEA22D75,0.6916305853660482
CLM_2FC97DFD63BED4,0.5704706866493192
CLM_65FACF60A9D031,0.7892349382718715
CLM_AD483D291A7EE5,0.5871687052403535
CLM_714ED071668FEB,0.5007953467288764
CLM_175D6643C74744,0.3205957000561759
CLM_45453647260D36,0.47790302287474856
CLM_3AD62385CF7725,0.3220969613439102
CLM_6FDCCBCACF0B81,0.4811802186837794
CLM_8F1D3E3EE2F2C6,0.6858066847893011
CLM_46E7D040D62522,0.44555917259878186
CLM_9296B0A00D1F73,0.6467324243949897
CLM_BEE133F5A7774A,0.8807165226142072
CLM_A22AB683393310,0.7185870852857769
CLM_F634EC4A5C5B86,0.44583594990936365
CLM_CD195CE687B28C,0.8814889705280086
CLM_28DC89117077CA,0.998918222464043
CLM_DB892C2FFF4992,0.4853172103509092
CLM_49DA9B61BFE7CA,0.844626206387327
CLM_50CE3AF41BE0A1,0.6041724818693461
CLM_717C4216E792FC,0.7798396581062418
CLM_944E28FF75F852,0.42241562174201663
CLM_0EBC5C2B484383,0.9977813793655107
CLM_7F7D56CF9B1193,0.9475634865045077
CLM_31EE3D2894D51F,0.5153577669803782
CLM_14DBC85D9F1AAE,0.6734856837424251
CLM_85F64CD7C2ECC6,0.9967437229381393
CLM_FE9AAC5AB18841,0.6715381515688205
CLM_C2C6DE9D7EDCBB,0.43820263174952895
CLM_7A238984DBC88B,0.9660309775192882
CLM_5BD7079D46B518,0.6777861164369979
CLM_207EA844FE55FF,0.519190361985159
CLM_6783CB53C1A42E,0.7883672805156849
CLM_63D2844C83424C,0.9918865489842343
CLM_313255CB4653E6,0.4361440320399379
CLM_9EC8A689AEE0D6,0.8936683330180827
CLM_4518551B2280CF,0.5980512241835448
CLM_628C780755F4F6,0.46947613489467716
CLM_5C843CB686C2B5,0.675516815079282
CLM_8C5090E2E60075,0.6679974560094196
CLM_AE8A719EE29379,0.7773502327894377
CLM_3962427C1101BC,0.690222980078928
CLM_22C3F31EBD6A59,0.3832514663296778
CLM_42AD262CE1BFAD,0.4972318109436943
CLM_DCE34A9703E879,0.5750176235246656
CLM_473F21A0BFF975,0.21503425894322156
CLM_B63197AED1E2A6,0.3914249193100924
CLM_D46AB4DF110F09,0.7734245558611832
CLM_7910C025701A84,0.8501923697511519
CLM_7BF520FBAB6322,0.6327535950754402
CLM_A8189287E4012D,0.3178872043417989
CLM_BC6D607CA793FB,0.7017487471313091
CLM_FDB9A2688BF9A4,0.3158135689684218
CLM_7DDB035B6EC5FD,0.810305750571376
CLM_0997FDA7B223B0,0.4018794737189027
CLM_A6C9B62BF54813,0.6067725198980112
CLM_59A9D57122BCAC,0.6194826807969835
CLM_EBA4FDDDD5F7B6,0.10599744110034126
CLM_C7B71CA3C549D6,0.7730782486467813
CLM_8E981A8FAADB3A,0.6034154225635556
CLM_C21DE0987742F5,0.466160153244598
CLM_59D9F6FA775DAB,0.8823841380789312
CLM_81384F96C8D798,0.732683639512336
CLM_9B76CF1E54ACE6,0.8658284892814082
CLM_ACC78B4388FF2B,0.7829091002717443
CLM_7929F27016E5E6,0.3752352335548558
CLM_30E5389A415838,0.758864533343822
CLM_A03BFB0B454A8D,0.6592458349538146
CLM_555343DB5A7ADF,0.6261397493081599
CLM_71A758223E00EA,0.8394597021382666
CLM_DB235A1FE74BB5,0.7393712412421816
CLM_7294F6CD0D4DA7,0.5821537492651292
CLM_5DA270ECE7A971,0.632949107362383
CLM_9253CFE901627C,0.6119650626463479
CLM_7B8A5B9FFF7B28,0.5418770661696152
CLM_0CA5F33272F30D,0.6661364000473218
CLM_56EFE1620750E0,0.8857099592399675
CLM_473E887BEC09F3,0.32476099062279595
CLM_D3FABEB5C6D321,0.7059641723022596
CLM_4087EB0690BC96,0.9341850763317192
CLM_F8E4244AA5F3DD,0.22968346106686321
CLM_4FB2C289B8FA50,0.9898353959062967
CLM_59D23128065852,0.5243484537213294
CLM_0805128D08881C,0.44659201468081305
CLM_7E3727C85E7BC4,0.5194290126918728
CLM_E4BFEDA574405B,0.4263210514973368
CLM_2CD0CACE627433,0.39259359335612015
CLM_FE2702181794F5,0.4633458999626388
CLM_DFB296EF26A918,0.7432148318423689
CLM_DF073E39E8AB16,0.9597936460442889
CLM_EC4DFB4FB8A2C9,0.4202694670426415
CLM_BC6DE9A4755F22,0.5270666377956286
CLM_6C0B7F3343DD81,0.6487296255383804
CLM_FAD4FD9E8E884C,0.7278325072856036
CLM_A7119CC066C111,0.5625681339286938
CLM_A9D3F5CED16FB8,0.5332381048886742
CLM_48149945374361,0.9612703799274099
CLM_73C64FA774263C,0.7879213886863339
CLM_4D4644586ECBC9,0.7385264752800891
CLM_24B42AF6F60B6A,0.856690871341468
CLM_787BF8870719D6,0.14164409723027876
CLM_CF179D9F8F6361,0.8327336227860496
CLM_635147CEFC2746,0.9985507834059041
CLM_A6DBC7DBD4A801,0.057140566348937126
CLM_0FD56073961018,0.18838225439844244
CLM_52A17873CCEC2D,0.6732476160333188
CLM_A7B821F9E34460,0.238979069678776
CLM_FF086C1F1F6FCE,0.6783518147691462
CLM_DBBDE9D2B17790,0.9601231894382657
CLM_733BB873D1419D,0.6445804364768329
CLM_5547888221CC3D,0.9141996506057388
CLM_02CFA129121B84,0.36524469111291624
CLM_067B31EDC9AAFD,0.6944933597306455
CLM_4E0C9E387602AC,0.706242845662897
CLM_A1B9641A00ABF5,0.8206386811259311
CLM_640D1EA6FD7BE2,0.8171632801873313
CLM_9FBD93C8F6A694,0.987453326000241
CLM_CF1AC5499F93CA,0.8444998649133266
CLM_3685F5BE2D9D9D,0.38853241893503043
CLM_71754F870D59F1,0.905773204698772
CLM_6F8A22897C331F,0.8226401493629721
CLM_14D38D55AAA5E0,0.6942586174820233
CLM_F824B913DC4EE0,0.532610681033112
CLM_B83E85CEC8F282,0.5350191894176698
CLM_B1C1ADDA8A4763,0.9942346403222635
CLM_ACB3374BAC1B03,0.37634285917218185
CLM_B9180A9FF1C41B,0.9754670207115919
CLM_ACBA6F47871869,0.8493079740119425
CLM_1CBAC2C90C0526,0.426601705648275
CLM_CF5E01FE401F21,0.7430230872412833
CLM_0933D74340067B,0.34700112478067247
CLM_BA1996EDFC4B51,0.8888974410829306
CLM_15B58908040531,0.08355613288258415
CLM_6130FA46A4DE0E,0.2832598281546258
CLM_40E61BA276DA2E,0.6769384990705293
CLM_4879A5797C28C7,0.6283293038575739
CLM_ADB92178C866F5,0.8962686649780011
CLM_55F768F6BFABAA,0.758542820195746
CLM_52442437DC9F66,0.555262482853915
CLM_A146C970C28653,0.523827172037781
CLM_F9DA7A665B0446,0.48676180285440873
CLM_6250CA76F56D95,0.5369160419595741
CLM_8EB20572AD7087,0.5583839571628637
CLM_89E7A61B7B8D27,0.890206240294502
CLM_EEDE900AA8A787,0.5838452668956748
CLM_526CD7FF18CAAE,0.9048569444486969
CLM_FDBED6CB482129,0.3833590998319076
CLM_B07C4DF4A32D75,0.3550908097836133
CLM_8D2D347A626D5D,0.7556503367162795
CLM_B549824CE96A13,0.895271365605278
CLM_DF1702F08F8CB3,0.6375179350296054
CLM_A03B82454CF6A2,0.9243965353805613
CLM_ADCA671EBB16BD,0.261868018691657
CLM_AA73753526799F,0.92179889995944
CLM_4A3441DA5FF3F1,0.6163375835223175
CLM_1D972A42EF427D,0.9669255026764537
CLM_E2FF549C8F0996,0.6406033990758612
CLM_44F06FE0E7B8B9,0.8490370615236029
CLM_2D5174FE0EB97C,0.67110910151315
CLM_DD6671458311BB,0.8842681003150912
CLM_14EA0C1E8BBD45,0.6868647357654897
CLM_C12B350507096B,0.719319523893011
CLM_8BF735249C9B30,0.9898485790735323
CLM_B9B644A6810CF5,0.4676525702478319
CLM_30AAA32524B70E,0.5706429633689457
CLM_FFC3B68663B1C7,0.4578335323286279
CLM_045DEA6CEB8B6E,0.7760316896630852
CLM_2DAC0CA00080DC,0.6257773518072728
CLM_6E211DEDB0B3F6,0.5948897213270431
CLM_725984A6560014,0.4333255495625674
CLM_94BB93940C8629,0.5718746530656686
CLM_E5AC2878BCD1B5,0.5125848984970591
CLM_717F4E8B6A6B9C,0.7209622943056921
CLM_66440B1D42A0DE,0.6899011448040783
CLM_5C42569877434E,0.638840127898998
CLM_50E4DBADA5BBD3,0.8460007363087169
CLM_FFE1EBA6102DF0,0.9277720369106561
CLM_0B81ED6186A679,0.9998843781211109
CLM_B773E9A4E69F95,0.9004316089941501
CLM_0D4A1537E7261D,0.5139060859427469
CLM_B016C4342F452A,0.3967960929509559
CLM_44A56841EC4066,0.7207719872992726
CLM_6AE57349413737,0.20719842541625436
CLM_CEBD2198C50B9B,0.6870149945504491
CLM_C7AC013E236C06,0.5973477994891484
CLM_BC0032E8151B8B,0.8040779850485116
CLM_3DD351CCBD92AD,0.7901765182961238
CLM_B867BABED99120,0.683056323448724
CLM_257D283B0517A7,0.7650140361097534
CLM_DCC9EDE49DDD76,0.6888618049785441
CLM_2FCAFDE4B03004,0.44354298134091963
CLM_B00885CCA78BB7,0.6096287546084083
CLM_99917F94B04642,0.7508015306413427
CLM_5BD43DF08943D1,0.42040237335845054
CLM_3CAD3036D2FB70,0.564290909123541
CLM_B92296DF420AC7,0.5769657761153333
CLM_3E237C5747ACB8,0.6271840260820479
CLM_8AAA2849DDC689,0.5503725506333222
CLM_CDF5DF2A5CD747,0.8231879352134271
CLM_222BA5E8599652,0.6759919917936534
CLM_3582E50B7182BD,0.4912902022841217
CLM_1B3A481F3BFF7C,0.7406128940335693
CLM_DFE2150314A26C,0.5872592897474166
CLM_F8B589B8A896D2,0.8166347052401413
CLM_020781985E6441,0.47607442128162597
CLM_2101464D24CD21,0.9827808267460568
CLM_723DC56246E592,0.7180234395302418
CLM_D2B39F4BFE8FFF,0.7281532616997547
CLM_088A1AC01DA722,0.622357046840839
CLM_A28AA8DC0049E2,0.5676179948339688
CLM_A68FD01E8F4621,0.6480592467028878
CLM_2B8130AC28E9D0,0.41751326794583854
CLM_EF6C5C62316F3D,0.42461957630142766
CLM_053659FE087676,0.7453522559813764
CLM_3F218E4DECB649,0.9846651960022446
CLM_1A0152013B05CA,0.8647810011910643
CLM_9DF402E5027FB1,0.5321459124203033
