claim_id,fraud_probability
CLM_AFE8548115A04D,0.6455174587630365
CLM_F4A2A5186A160A,0.873063829029763
CLM_2AF2E7590B278B,0.40113869588614937
CLM_900DBC179FFB8C,0.6788632535615025
CLM_8588D1960945B4,0.34489834242424494
CLM_D3DC370CFC6BC5,0.5642064257576518
CLM_3218172105F445,0.9549126974107172
CLM_2E9CBE25A43965,0.25764595163498705
CLM_64AD94372DA353,0.9602330803120825
CLM_FD036721884DFD,0.8765938145542629
CLM_445DCFC2ED57BE,0.9060621547916273
CLM_3BB4EB9D44E8E3,0.9791360084325961
CLM_E324E017166725,0.7702447164342904
CLM_03978A0FF9FF34,0.9295948579013794
CLM_AD3154A73E8D52,0.37983553949797944
CLM_CC6832771532B4,0.713342207478057
CLM_5AA41B0EFB89F5,0.48284406388482654
CLM_B9926B41D0D6B6,0.40904669940663285
CLM_B0D56B3A2DF904,0.9536175816619353
CLM_B4C71C5E5FBBD7,0.9831783844734622
CLM_53B0F225D83E6C,0.46534399732047377
CLM_7717B4B30F772B,0.7023439583870943
CLM_2B1A5D3C83FD18,0.7367937509495865
CLM_D2FE7DA38BC75D,0.8595099975865312
CLM_9EA0891BE00DC3,0.8086198688367398
CLM_011A79E91DF5E5,0.2708020011132791
CLM_E14972CB213C0D,0.15397749718874298
CLM_D191A104F82EDA,0.8429240391233827
CLM_2DE980F6708A9A,0.35583077923002354
CLM_5F652ADB61462B,0.9272964260225232
CLM_4CC8D4C644AD1C,0.36623734424528703
CLM_9D733C39B40517,0.7267207387863078
CLM_989B15F46A268C,0.8736667003771856
CLM_C690E14CF0B59A,0.4874467245717376
CLM_5120B5A667FE73,0.8143003371678619
CLM_5F1AF4C025C5F5,0.7893738726265968
CLM_CB9ACFD79241BA,0.8413876547005122
CLM_315B40747FE198,0.3258950198213797
CLM_A55CF0B83F79D0,0.6772405236075277
CLM_0BB353585B8EA9,0.3280032862656723
CLM_68BA0B80811433,0.9044769648993659
CLM_FA92AFF638CA8E,0.678592307659944
CLM_895FCDC18B9571,0.6732336958493946
CLM_9EC5ADD020C075,0.49921028548363916
CLM_9C91BF13E00213,0.2695301648538214
CLM_4D7245B72841D1,0.9967432056267652
CLM_AD47C271B591AB,0.7758978430422496
CLM_7E33ECB305581D,0.7762816986921921
CLM_39F85B5F5D43AC,0.25186417637394576
CLM_75FBD1B448EB56,0.8452067377393353
CLM_AF9F471195DF70,0.9433851232538275
CLM_13581EB992323D,0.43382351892139254
CLM_2C308552E8816C,0.3900397356201591
CLM_738100F0F14337,0.5466120861154338
CLM_8AB01BF649EA55,0.812214477110954
CLM_251D3FB174B029,0.9606442695591045
CLM_B54330FB1BD7EF,0.41132578726285524
CLM_AB46C9CDB22F10,0.822274032530125
CLM_B33337CD716870,0.860712247682904
CLM_1FB760E56FEA2C,0.7451030715017871
CLM_9B54DEBDFB54C6,0.8030615038906023
CLM_BA85E33E47DC50,0.6836654590957472
CLM_D6AAAB67B14065,0.9181426927146822
CLM_D9CDE71E645739,0.7780216937798095
CLM_C345F971CFAC77,0.5044219833745802
CLM_2B3682AD6416D0,0.6536345398722696
CLM_043BBF23D20C5B,0.6994883609471572
CLM_532823A9924193,0.47278043384390184
CLM_80A34E57B597DE,0.842257994994438
CLM_773A8F01215AF8,0.9141405385020953
CLM_C3F9CEE13D8EB7,0.2882364409801242
CLM_4D6CFED85116F8,0.7146630371646546
CLM_E440647794E6A0,0.8452312687424631
CLM_6022F2D1A57B64,0.8666529945838841
CLM_569912BAE64CAC,0.2784072597647253
CLM_B2C082FEB70659,0.40960094223376264
CLM_360366F07B51F6,0.8751176819495945
CLM_61CA414BA1B18C,0.30488227741242563
CLM_6BFEC634D095F2,0.617386122658598
CLM_EEDF1C5DB4F900,0.8787617211387106
CLM_F7C196EB9BBEA7,0.3585045924827864
CLM_49F4CB77E6F49D,0.9353910901345055
CLM_150B5999216EAF,0.7955614850878434
CLM_B16FB483CBD702,0.6437302064868052
CLM_E40AC08CB561F5,0.16747745846660272
CLM_3E98410A5A064E,0.5912790900881234
CLM_D6A5EE5085C3DE,0.8707815488988193
CLM_C0999AB952601B,0.6839791515933299
CLM_7AB9CDB6A57BF5,0.39124923292038594
CLM_DB220F92C81C52,0.43333033552796624
CLM_4AD33A18FA2B22,0.5953286749556757
CLM_9F7CE8C1693E19,0.7023238554273835
CLM_C2CEAE09CE95DE,0.8694417414404806
CLM_EFF8C7083F1011,0.9940623012763437
CLM_061AD43715BAFD,0.9044925401374863
CLM_7B6E541A81F0BA,0.6592124567397539
CLM_4E05067374BE9E,0.2024210727655492
CLM_067BFF43037F45,0.8259214630420275
CLM_9F307E14CD8870,0.4479585658786977
CLM_15E15C6E57FD3B,0.09311078308050057
CLM_9EE93BC70E2814,0.6407308001219022
CLM_3254C102BF44C8,0.9739089065097805
CLM_A21DDEA8A64C49,0.5535369713776844
CLM_DFDE93B2412285,0.8885821006178996
CLM_DC14C4C2B8981D,0.47463192851036806
CLM_1829D809F3CA32,0.4620245646038245
CLM_5667E64587E585,0.07477374238752604
CLM_63A1956AD518B6,0.8447121043009035
CLM_30A2FD4C36AACA,0.5878273960996894
CLM_7C52A15588FA28,0.7843106546965367
CLM_291C00FAA1D2B4,0.7288745641792512
CLM_82FD33CB975A62,0.9909212427989076
CLM_20FCB9D3D0F2B5,0.04357314306464126
CLM_42AFBCFC36EE25,0.3000193072784633
CLM_BB0D546AA2AEAE,0.643336941357863
CLM_E83044D29E9EDB,0.8201808779811238
CLM_BCC21C165108D2,0.7343524580384531
CLM_5D365276EA6795,0.5731428771514125
CLM_4EDDC2A2DE4896,0.7209936797988128
CLM_509D90A3B611BD,0.8340929158717175
CLM_D43001414BE9C0,0.10166167309328962
CLM_9BAD46C3184048,0.45572564112824493
CLM_3E5EC9EF28F74D,0.5012100452562871
CLM_D85F2D66A8D5BB,0.7278418852315005
CLM_2C077B01490658,0.7704414336816056
CLM_4AC0A4DB29B01E,0.1551239302604197
CLM_17C5A21D530D26,0.20456507265485063
CLM_CBA2CF377761D0,0.3575003561624908
CLM_8FF600A084F5E1,0.6145669598217207
CLM_313E98F6DA82E6,0.5976069953411146
CLM_CA675F645CEAFA,0.9691406300700216
CLM_D4ACB6A70C82AF,0.9500432937693287
CLM_4AD7906317C7B4,0.9637547674987036
CLM_21DCE30C1D33A0,0.6273752071771341
CLM_A03E4FA7264BFA,0.7299412233925394
CLM_70800A3A8AF5E3,0.45835671128663064
CLM_F467F300AE64EA,0.4512011435427611
CLM_04513C043F321D,0.5674509958860307
CLM_EE6B5BECB3086F,0.6868853852342013
CLM_ED8295C8307C62,0.9164518416911143
CLM_3DF9A443844ED9,0.9386538823946647
CLM_6C960F3085C9A8,0.6517471870345463
CLM_D960DD965250FE,0.1790651901984232
CLM_75AF240FABFF99,0.5540392470626372
CLM_2A6B39537785A5,0.71846915302596
CLM_2CED288B37FE54,0.8719067143264805
CLM_597C7478C5F388,0.7084601861429813
CLM_B94E8F5AE95B06,0.47465247708070485
CLM_FD88C627C5806E,0.5439215490184237
CLM_6187E15078EC67,0.7023559480848719
CLM_32522FCA02CE58,0.5818758526740504
CLM_7EF6EA2092F8F1,0.8431035437015213
CLM_06400A1AFCBC0F,0.5147267185156131
CLM_9CD7957FE094B7,0.8770664765374634
CLM_85329A14946DE4,0.16836216514225158
CLM_13526D655B2CF2,0.9865649705337207
CLM_32AF71B065C51F,0.9881630661628505
CLM_A74F3F83C60B8E,0.8957848541415222
CLM_E573DC585FE60B,0.7760598646519886
CLM_0AE1B9594E3054,0.9015573106232302
CLM_0ACE88EF6DBE4C,0.8553885716104808
CLM_E3841C4F2CEBF4,0.5089573629520621
CLM_83159BD8CFFB41,0.5102623433813134
CLM_DC0CDCBAC89534,0.8886814595863131
CLM_D9B39C94E3BECC,0.205528681939945
CLM_4D804A89F89C66,0.9879013635686857
CLM_59DB56EBED52E7,0.17813327111255522
CLM_1B2A0AC03A23C5,0.7209684132608708
CLM_95B3222B173BF8,0.755746890494195
CLM_9EBBE2CC2C88AA,0.36066878525254714
CLM_C5C89FE36D07ED,0.4892364985617606
CLM_ED21AF3121A8AE,0.7122044524461859
CLM_2DDDA383AC9328,0.3290198888326106
CLM_AE2ACE67D9E053,0.7691671840476663
CLM_11A01ADD4A525B,0.5398041567158682
CLM_20E574EA2FC6EC,0.44653607544648904
CLM_0EFF1A48622C22,0.6309383834919453
CLM_FAE0DA107DBFEA,0.9284503312849619
CLM_74B712C646A356,0.6100434586397546
CLM_0021A1F369305F,0.4123850148985803
CLM_62667AD9A3006E,0.9741045004958471
CLM_2A663E64CD58C5,0.6643422408401681
CLM_3215BAA707C0CC,0.8909246999780377
CLM_3B515544C6080D,0.4765726124064249
CLM_D8E058E0D5A1CF,0.6495687809914634
CLM_83824EA6F26187,0.3829490901048073
CLM_7A90D3BE59045F,0.8582246475025731
CLM_9A5BA9CB1A4136,0.6825281619862551
CLM_DA95D1773359EB,0.15140682783809056
CLM_4D5299993C8826,0.3996315273636651
CLM_FBBB9DD3373099,0.751584678117566
CLM_B19F0548555DAC,0.9545153745423457
CLM_6689913A0F8E22,0.6038791946459368
CLM_7FD3B0E913DCB6,0.8863216547170408
CLM_48EF0BF08C8018,0.8577325563758469
CLM_1A7BBD33F5C457,0.7945481462123627
CLM_7E328E1155996F,0.7475621770445956
CLM_8348D180EB0DAB,0.9834547413786955
CLM_6ED9DD8083AEAD,0.7487292344932144
CLM_7A2703EF38B77C,0.9414391246138478
CLM_B47910ADADF207,0.8275998306331807
CLM_0F62C5C1A3988A,0.7817262259825215
CLM_D8A4BAAC976E14,0.8673454728126115
CLM_CFF4A565C6A273,0.871969258484697
CLM_AD661D889DADDD,0.922618637475186
CLM_CB4A7E52050210,0.6245206000023664
CLM_416215A7F79542,0.5517551967045115
CLM_4AB924F1D805A0,0.7437975726961457
CLM_5BE65A30AD6D69,0.5408106398512053
CLM_5C87B78B6B9570,0.8594022732836141
CLM_58CA30E77DC32C,0.6857370813531016
CLM_75C89FBA8796A0,0.4888800394514731
CLM_141529A3285ADC,0.9961833915173767
CLM_BC053F1EB26F52,0.8460979762692104
CLM_DDDC5556022CDC,0.44201755836710543
CLM_C0DE2AF977ABDD,0.6391348641543004
CLM_58A200ABBC608A,0.7551518639378785
CLM_75A57C9BB4D6E7,0.4006311279601472
CLM_3B5E466382173B,0.7899346335001984
CLM_3D83E969B5A0DC,0.7731604431591096
CLM_31890DB773E37D,0.12865946079771928
CLM_ADC1D3C34E7C50,0.8714843045467435
CLM_CBAC9B9877C66F,0.9150544126920841
CLM_A9D30DF8729163,0.7790173045650405
CLM_3F82B8915000B5,0.17994031535682595
CLM_998403F24D9FDF,0.7130328957042114
CLM_75055A9492F9BF,0.808478805741255
CLM_8A6CA77819D111,0.14677504276863448
CLM_7F0F7322F35311,0.3477169391588832
CLM_EFCC75F0FA52DF,0.5792393555031972
CLM_F38509A17CFCCB,0.9044216039813148
CLM_84039DDA18721F,0.23918362360334455
CLM_8FAE6334847B67,0.45189410816048414
CLM_17D490EC856322,0.6174984120881959
CLM_42B82741B1030B,0.9386153800891731
CLM_7D02BE998FE383,0.9002582878887179
CLM_BA82165FBCED52,0.5907500090832134
CLM_C50A3679FFCC1C,0.19162123213061222
CLM_D46384318759AC,0.9571715036459292
CLM_81D10D11B1D49A,0.36876210870503395
CLM_6DE1811E9BEB22,0.18273013294131057
CLM_DB808114F92767,0.5436143062429424
CLM_44697D10677EE4,0.5520548912637752
CLM_3E761A68D7CE8E,0.9356425088905647
CLM_0E529A27E6078D,0.9788493182164235
CLM_B23D580D5B6E7E,0.5410267192564724
CLM_DF2B8EE71AFA88,0.6260267351463997
CLM_BFC50187B15F40,0.8092903330390662
CLM_D3A1EAEFF4E0F6,0.5903799557806871
CLM_7C4C4E12804CC3,0.8081669966570816
CLM_D0EC786FCD7334,0.7063599228964179
CLM_92914CD17E07B0,0.8021036079478766
CLM_33C5992E7D107F,0.8877608542869427
CLM_4F2226A69A78F3,0.9838296777285824
CLM_AD6C5AAC23DB67,0.30558460425826656
CLM_DA25531AC4C41D,0.9820839470740615
CLM_91544429F48266,0.8495479002260368
CLM_9E8C4A59211A76,0.5798136956977169
CLM_1FAE534A52B335,0.9658973852800781
CLM_6E3170C8C160C3,0.9574578259359664
CLM_595FA6ED269DD8,0.9883513175352171
CLM_C24B43FFA715E0,0.38547321661157774
CLM_A4C030FDD6AE4E,0.6518664639808207
CLM_E65186EF548409,0.5454639769732595
CLM_610E1A37445D0D,0.8667484055201826
CLM_020A955F76D2CB,0.8131812835847835
CLM_331EDE493F792E,0.23931950488586262
CLM_861AC1ED72372D,0.6757766727216656
CLM_38D1BF92F98FE4,0.9691952191955004
CLM_4C278D5F734E08,0.053823050673662554
CLM_E69A58FFC2AC53,0.31730438060722105
CLM_D2CC7680C83AD0,0.8264570466980083
CLM_A360CBE3FDE637,0.6623844470491975
CLM_031923C6D0948B,0.7168961382920629
CLM_DE7261F9BE6037,0.9260607849537426
CLM_34C595229A611D,0.6884116785438912
CLM_B83A66AB8CF5AF,0.6719860783254297
CLM_5858A18A23523D,0.7275217220206509
CLM_4F4BE60BF6243E,0.39406855605982855
CLM_0BC01929C6C4CC,0.9891083072267214
CLM_1277B5568AAC7A,0.677359338835757
CLM_9108EAD1B3D27A,0.7553119649036721
CLM_2EBC0EF240CC7D,0.8618582714323336
CLM_CDA8DE85AF0D01,0.8377527139175719
CLM_F8EDF479BBC4C4,0.965730589435731
CLM_76DE0E21C30916,0.19410397936133622
CLM_F7261C839283CF,0.9237469481510547
CLM_263714AB764143,0.6457100843602412
CLM_DBBC029DDC93C9,0.9527620123549623
CLM_CFB188B63D4A91,0.4380614348861061
CLM_92AF7476AF042B,0.6320651772121545
CLM_03D1C29FCF31D2,0.9102370929523587
CLM_9BD006D6E4C671,0.4137613451204393
CLM_6FA4445ECE3B6E,0.5125660002990234
CLM_0077B33C3096FC,0.7631896904353519
CLM_FD96EA9F8A3786,0.5832485783598641
CLM_A91105E54416A8,0.6618456990071228
CLM_A5FFBD975AE048,0.7641507363237278
CLM_F9E0D257722BA3,0.9744845377152835
CLM_19B2FC9719B079,0.3157989817221739
CLM_006EA11582F9E6,0.8124138182945363
CLM_370B7DB9D31418,0.9723780218605398
CLM_04A53C0EB8D226,0.9379833688971596
CLM_410EB9EB49D64C,0.6194430093798828
CLM_BDD34C6F891C20,0.8769007643117145
CLM_712556FC3CF4FF,0.4208911510884213
CLM_3F686E205D9816,0.14606461790866124
CLM_5B710B84FB8DD7,0.39827217536266185
CLM_7AA50F289B1EBF,0.8243259762976763
CLM_F413FC70913742,0.2147952971687712
CLM_F14B43BB9F1532,0.7296071213966909
CLM_3826C8112244DA,0.77063828480469
CLM_217BCE3E6B8F3C,0.6944226436745724
CLM_67E90B1D0A2B9E,0.6525775349636007
CLM_A813CAEC4C1F3A,0.633892913348442
CLM_308CDC84B61E0C,0.857218191173183
CLM_41C6A0DA051233,0.9233611139181276
CLM_5241FCA440BD61,0.8456910129975381
CLM_A3966493CF17C4,0.09928095680360458
CLM_050F5E193C2D51,0.9168848913005186
CLM_BC629B7F9BC036,0.9836019358175679
CLM_6A777AAC3D82BD,0.9396301932860343
CLM_928A14B7D26AF4,0.9366215170403271
CLM_9C85ADC64DC6D2,0.3072440475457561
CLM_C574D8722FA11C,0.9663652892931449
CLM_A76118FB4FCE0C,0.6766680524702251
CLM_DE873B58F1D74C,0.5956193830560712
CLM_A298BD96B36ED1,0.7895208524925456
CLM_729D7D445AD4E0,0.7052085457314395
CLM_A3A594C907418D,0.2595633442508408
CLM_EAE8B0D9AC326F,0.700940843878535
CLM_7FF1C808773BC4,0.8926072753778176
CLM_4E4482CEC020B4,0.7592795407378315
CLM_81508857E6F8F3,0.9548912252435839
CLM_6DB3B5782486C6,0.3158082351130199
CLM_2D4CC33A8FBE3F,0.16771810343046506
CLM_D3E02464242562,0.5138820842183386
CLM_9FC0D3C8CD3242,0.9648994512901324
CLM_BEA103C4690247,0.6652650256162109
CLM_B8B2E0050F7709,0.5730005394265772
CLM_94C26538704199,0.4411673673427557
CLM_DB5400E8BFC1ED,0.9227465250581398
CLM_72BEB10A2737F0,0.8329288792627099
CLM_5ADF0FD9058D8D,0.6423911385281156
CLM_029BF85B977F30,0.864574275980774
CLM_E427D50AA420F6,0.48083481252513544
CLM_DFC3A41247B7A7,0.5234855120861182
CLM_76EBB83D2CBEFF,0.5393019046014343
CLM_9335D573A3056E,0.8075943597238897
CLM_74D94F8AD74117,0.6771437572087367
CLM_047F3FD94B9C98,0.9524236204379184
CLM_FE090674C5CACC,0.6387362500981507
CLM_90D7855445C43A,0.5535700375513835
CLM_1AB1C5A3F299AA,0.6464978229571275
CLM_C838E0C26309AB,0.3208975235554045
CLM_B29850E614045C,0.5000765311142182
CLM_66938FFB68F7BC,0.7006726275892106
CLM_96F3495CCC23BD,0.980661141484135
CLM_20EEC9BB5D9AD7,0.3297733908789554
CLM_B69C38EA2D08D8,0.14431579679357817
CLM_CC0C705AAEA9CD,0.19176059790726865
CLM_F4FF1F667B45C1,0.5540751163386765
CLM_D3DEFF276887FA,0.6804875795866278
CLM_B16022DC39D7BA,0.434796691436851
CLM_AB9443C1D51C7F,0.32858011348978144
CLM_F1EC78980A6DDC,0.9541531728584639
CLM_04E6E3BD1FA053,0.5021038915154492
CLM_EE668EA89A44EB,0.9843955713730411
CLM_352686B419ED64,0.5784857568652669
CLM_53EEB0CC6F598C,0.990129029704796
CLM_B0E03A96CAD079,0.4963241078471067
CLM_69864DA1948FBE,0.7163723001371259
CLM_B70CE87F19B7FF,0.8079115535476936
CLM_BA9EFF4A5366A9,0.7489354947951808
CLM_640B15EBE77B76,0.6950514919204175
CLM_4CFB79CCB3AA1C,0.3134964288216478
CLM_91B20CBE8CF05C,0.8267528675275242
CLM_BB71D2BA7AC4D7,0.8365780740053723
CLM_FC482110E2EE63,0.9071982466205532
CLM_5EAA2F228835ED,0.41460840721834846
CLM_69DDB0F9947223,0.90954442899773
CLM_E5761CDF937426,0.5092461685186217
CLM_AAF232B9DFF282,0.9484735349671609
CLM_F13C80A548B1A7,0.8684709126222628
CLM_8E8E61257F4074,0.9502465896907185
CLM_A320F9B720BD71,0.9910043258103614
CLM_A2FB5ACEFD359D,0.9692096274503851
CLM_56ECC6710CAD4B,0.9053710740326287
CLM_3829D5554786EE,0.4539690786900845
CLM_77D4D38209B091,0.923974175086705
CLM_8C275EF1BBE776,0.6446419325177322
CLM_F90207F5D1A456,0.17291485875032156
CLM_A2E7C297DB24A1,0.5391549719316242
CLM_923AA19F62C01C,0.37239351434921514
CLM_F4B841FC17C0BC,0.645330989622039
CLM_DD382A6FD03A8C,0.5306661323314587
CLM_E7ACCEA0D9B11E,0.5598638701780639
CLM_9C0179A68AB1C6,0.9961833915173767
CLM_D10CE7EA5374CD,0.23446882783020714
CLM_75D16A7399255A,0.8022219586751805
CLM_F4722DB8014634,0.9575861048624039
CLM_E1A3F491741234,0.26974935509025466
CLM_409DA365C48948,0.9414391246138478
CLM_3780DD4EEEF43C,0.9309465046374735
CLM_96858290873D78,0.650478387401496
CLM_25355A8343A63B,0.5479659252740045
CLM_196CB5A6481E48,0.726633347057633
CLM_E3FB9253BD1A7B,0.7194381078782542
CLM_96CE8021B36C5D,0.4402246647889866
CLM_04BE4681611E40,0.7001541753887901
CLM_FCEAB19BFC2603,0.8713726259273014
CLM_24520ACFB9EA20,0.7069198973854907
CLM_C79B1F7334E90C,0.6432371272488832
CLM_01C17DA1F04D55,0.8935008458010408
CLM_02D3FBD6B5418B,0.9320438936582464
CLM_C6AE1CBA4ADE23,0.8735343821737633
CLM_525F4765B02BC0,0.4180858898368996
CLM_2C7315D26F023A,0.9906388610435981
CLM_8F83E555E580A8,0.9219085629762107
CLM_22283A4ECAEB47,0.5985483504002195
CLM_FE5E9217A46CE3,0.6562367676181775
CLM_18CA9A01A129CF,0.9061848316561247
CLM_C82BD66BF09813,0.5693740072204083
CLM_3A0A32333F0A0C,0.9961836131244537
CLM_83CD4BE6FBD557,0.7227217777851401
CLM_24C167D08D6EA2,0.7956448268996222
CLM_4660F49292B8C4,0.24740014115403924
CLM_05015800B25CA3,0.910148745793493
CLM_E35D60361338C1,0.4354661519356366
CLM_C418C372C69C1C,0.6354955881873746
CLM_9700687BDF077F,0.6708075242493011
CLM_E3138B590B69D2,0.5659692404576779
CLM_DDBD4D6E325CB6,0.9264219769310483
CLM_24843B117C4853,0.8353448953988457
CLM_6275055124DD39,0.6654311707658831
CLM_6CB5B5775E54CC,0.4902478881697508
CLM_94CA3E07D6728C,0.898118402292423
CLM_53E7C5C5621545,0.9040351370701438
CLM_B1A1231BCC98D3,0.9273616892593736
CLM_9D2619C6587F41,0.789481442296094
CLM_47A93CA59421AC,0.9602105077402637
CLM_9C7A77DA3345B3,0.9033129760878158
CLM_42156AE0E7D369,0.9309191452044043
CLM_294F8C8BB295CB,0.7453415081938531
CLM_6F5F8149E3DBC6,0.9679373746272579
CLM_7709D4D87E1E56,0.5671984705348223
CLM_0914927CF768D3,0.36167522538561453
CLM_AC49FC9CC63F44,0.049666537530590055
CLM_7BB2F08E2C94A6,0.920875332676927
CLM_62B235C6D54C20,0.6445777209322009
CLM_8487B759284E34,0.535260074380041
CLM_9DFBAA7FAC2C85,0.7594377908921215
CLM_758B06FF159FC4,0.3135680179291319
CLM_8E3137DEEBF2F2,0.4412188330665911
CLM_817C5BBB21B999,0.876043701578709
CLM_0A98B0CEB10080,0.8306897323884028
CLM_D2FEB0746FB44A,0.5249704218314648
CLM_7BD4DB239FA78F,0.3901599812897465
CLM_5FE0B0950BBD5D,0.09572361407191111
CLM_FB8F77FBD6B63F,0.6902759802628086
CLM_99FA2FB29A14B6,0.9696616861052909
CLM_36603F1060FA78,0.13840510568781866
CLM_D6054BEC540633,0.49009216796752963
CLM_5A7CAA5CF73C7A,0.8184216006794192
CLM_85016CE0C4B158,0.7556411892897674
CLM_53EBB8F1254441,0.5737907688298649
CLM_0A9E4257CC5922,0.8023530893928841
CLM_E32BE0217D18E7,0.8801241049522501
CLM_7AEA78DB215AAF,0.9903237638327902
CLM_15443DF39F4F67,0.7027747605991936
CLM_5E1344CFDAE1DA,0.6935912098085122
CLM_6073B432C718B1,0.7641367549961258
CLM_01846897A2D6D2,0.9288842751909503
CLM_EEC6AECF28E0EB,0.8603298477837039
CLM_E224D548E0CCEB,0.968875219100326
CLM_2BFE17F135391E,0.9596561766639524
CLM_084C2EAC9C8EC5,0.15023105634831743
CLM_A77BC01679B0B0,0.6307219099119824
CLM_1A282D29421F3F,0.5965931350344765
CLM_FD0203D9006E0B,0.4587108604243999
CLM_E78808A49E27B5,0.47670741273656125
CLM_C166F952658508,0.8885927698328682
CLM_FC7BC202744447,0.5576573682148382
CLM_C73FEE62CF3897,0.14969288523176663
CLM_F7C63D73F688EC,0.9893365259343779
CLM_2AE493B26642F6,0.9123185042596268
CLM_21B445EC5495F4,0.5352391273273045
CLM_A9E0E9B455620D,0.8118395269817009
CLM_D1B9E023E54242,0.21045341764081155
CLM_E805FB196D45D8,0.9489724856896667
CLM_400F40CDE35377,0.6697356691438627
CLM_7B2B6B40BF9E0B,0.8968395325953035
CLM_AE15B1201B2FCA,0.25424370266487323
CLM_C9880421B0852F,0.9831783844734622
CLM_7B2A0E7744AA7B,0.7055144056014371
CLM_72377C9B1D0EBB,0.7799864177966154
CLM_62422CFC4A31E1,0.9804249647528597
CLM_0FA720850BA4DF,0.548804668320142
CLM_10D90170690C9D,0.3043321510515214
CLM_30DD48FE33BD71,0.9420165223237879
CLM_75184A469B2DE6,0.22118582928741837
CLM_F205F460598F4E,0.42099158670405934
CLM_ED01283247C6DD,0.8125466182561922
CLM_6B514E53665BA5,0.4512763709704181
CLM_C31148984C9455,0.6668214546680084
CLM_FCE5BBD16A1572,0.20335067668628862
CLM_5E7800EB1384E1,0.5998634283630451
CLM_C3C060F799FB45,0.5659251621543825
CLM_7FC6F5F29BFB39,0.9518716472291228
CLM_701ECB6420B0BF,0.7296960165117037
CLM_B240985A42B322,0.2387168675975606
CLM_436125F7B1CBEA,0.07408746706433389
CLM_B5E35B4422A4E5,0.9732700262531457
CLM_5005E9F0081CB7,0.7649374431715587
CLM_90917A782DEAD2,0.9291561955871362
CLM_C209F189B38859,0.9729646939539964
CLM_46A22B5263F677,0.6863232557584654
CLM_213670C28D82F2,0.9534672068394797
CLM_AB3872B923A4A0,0.6516641137089975
CLM_FB11F886CCBAF2,0.7683898490544943
CLM_F1785E5790D60C,0.7499463979128712
CLM_2216DE4CC6A2AF,0.4681472332231065
CLM_D5B9A5D6933DEE,0.9149499423615219
CLM_B699F304B4C744,0.6539313577913898
CLM_3D58A9A433C92D,0.3093910507054535
CLM_58449888C207A6,0.3872925256053705
CLM_E26CA909D18BDE,0.4604726973640342
CLM_621D5F32091EF2,0.49309208743184046
CLM_257DFDEC0D77EC,0.6117268740462839
CLM_1340BF25359708,0.6695019790058068
CLM_CAF2A99E8DBA2E,0.8272828397882257
CLM_0BB9CC43C72461,0.80837216123196
CLM_E54F1830E8DC34,0.9025323933110404
CLM_5FB1D6EB573A8D,0.8945094386807837
CLM_A70C80A905F792,0.8748811487427492
CLM_CA6CAA82870374,0.3581578885743258
CLM_91A2B49498DF3B,0.3231512757923439
CLM_9E97211F0FF712,0.7261737342457442
CLM_9C8A682FDF1179,0.37094804634398115
CLM_DC862F6EF86A95,0.3665194235627319
CLM_A04728C3FC3AC6,0.4798157950431622
CLM_6664353FE8ED69,0.41969543356029126
CLM_EEC00D9C78DBCF,0.5649010303293023
CLM_CF2087DBD3C125,0.48000929338997794
CLM_559E61406F2FF8,0.931500483343686
CLM_E2DB6B87E4905E,0.5012100452562871
CLM_395B0A8A573F91,0.8150288241094087
CLM_E3781C06918303,0.3611735588781435
CLM_8968ABC6048965,0.7915630485911881
CLM_3CD742E0CD7514,0.26377923309721774
CLM_D33F67045CEE00,0.9667521859962953
CLM_83F7F6F14B01C4,0.6412063151463273
CLM_984F60768B9C70,0.7261919683899863
CLM_287FFC895027F4,0.8686707115576346
CLM_13A8D935DF3CE6,0.6816286610160872
CLM_B6AAFB3E962E8F,0.13016881030944785
CLM_777595FE6CA1BF,0.6504422125233951
CLM_2BA5F45F7A79F8,0.934298716953215
CLM_70E843A56BD4D6,0.7928368939674494
CLM_37A3BD68F2CDD0,0.7317449588972693
CLM_1C75956DB0291D,0.8369190854468814
CLM_CAB1874D48B73C,0.7732591134385822
CLM_13D973AC95767B,0.6214342779596117
CLM_AEBCD04FE2101B,0.9951039406457498
CLM_6F69080DD1BDFE,0.5211529789777666
CLM_4A39F975DAEDAA,0.6386368120664088
CLM_75145E1DBA07A4,0.44412583996037003
CLM_8B7EE5CB61B34C,0.9795247829953575
CLM_781FF8CF01F8D4,0.5345735842117363
CLM_07BD0842BB0084,0.530068893419949
CLM_E54186872064F5,0.8972122610955047
CLM_089EB5FD67DFCC,0.31447136621217653
CLM_4ED5C272279299,0.9024718346185489
CLM_7D69A17167EF26,0.491473030578329
CLM_900B4BB7191426,0.8119384169174283
CLM_4C49881C71DBD4,0.8102535959017034
CLM_51562C380CC920,0.5735930881938629
CLM_2B771ED4A5315E,0.9268362888858092
CLM_66EB8055E90B13,0.4894666385938674
CLM_702555C3C16130,0.9582721682052565
CLM_0A432AE7C1D456,0.9996986482937531
CLM_3A0AB35D836640,0.6476753440634797
CLM_892D251D8C6548,0.8669984357940371
CLM_CB3F03469BA8F9,0.6775187719827287
CLM_E39A8006C8F959,0.5624859906147217
CLM_58D7271BF9653B,0.6991469222405854
CLM_2090E2D212BA91,0.7267918602769258
CLM_923A655051A5F4,0.9607296081009739
CLM_19E46F78DCB49D,0.9024993722777813
