claim_id,fraud_probability
CLM_6DE1811E9BEB22,0.28040928474453
CLM_DB808114F92767,0.5336243622672627
CLM_44697D10677EE4,0.5455350394746785
CLM_3E761A68D7CE8E,0.898705382681287
CLM_0E529A27E6078D,0.9823136146193188
CLM_B23D580D5B6E7E,0.5248832662474838
CLM_DF2B8EE71AFA88,0.5462220619396337
CLM_BFC50187B15F40,0.7268138449626195
CLM_D3A1EAEFF4E0F6,0.5711972646514225
CLM_7C4C4E12804CC3,0.7219574331689378
CLM_D0EC786FCD7334,0.6550335642017802
CLM_92914CD17E07B0,0.7338265658329077
CLM_33C5992E7D107F,0.8369105759870985
CLM_4F2226A69A78F3,0.9882472874800152
CLM_AD6C5AAC23DB67,0.36554510589141975
CLM_DA25531AC4C41D,0.9871374297388703
CLM_91544429F48266,0.7776292497154184
CLM_9E8C4A59211A76,0.5526712217193127
CLM_1FAE534A52B335,0.9472842730876581
CLM_6E3170C8C160C3,0.9404179457207192
CLM_595FA6ED269DD8,0.9931385237586637
CLM_C24B43FFA715E0,0.41458904600573054
CLM_A4C030FDD6AE4E,0.6056441319602008
CLM_E65186EF548409,0.5800917362216392
CLM_610E1A37445D0D,0.7746361449260976
CLM_020A955F76D2CB,0.7245667422218834
CLM_331EDE493F792E,0.2968575586499376
CLM_861AC1ED72372D,0.6391628100596805
CLM_38D1BF92F98FE4,0.9663923240845905
CLM_4C278D5F734E08,0.10884305284035534
CLM_E69A58FFC2AC53,0.39495211656770746
CLM_D2CC7680C83AD0,0.7253058838733636
CLM_A360CBE3FDE637,0.6059373403648074
CLM_031923C6D0948B,0.6334870877187658
CLM_DE7261F9BE6037,0.8758413139699497
CLM_34C595229A611D,0.6384271598710962
CLM_B83A66AB8CF5AF,0.6080158631197904
CLM_5858A18A23523D,0.6672852172709769
CLM_4F4BE60BF6243E,0.46117840019672185
CLM_0BC01929C6C4CC,0.9916882607877
CLM_1277B5568AAC7A,0.6215201093488757
CLM_9108EAD1B3D27A,0.6758739535004002
CLM_2EBC0EF240CC7D,0.7968257559645678
CLM_CDA8DE85AF0D01,0.7537685272171032
CLM_F8EDF479BBC4C4,0.9502323836497688
CLM_76DE0E21C30916,0.28426355492437505
CLM_F7261C839283CF,0.87517418887587
CLM_263714AB764143,0.6007362329451915
CLM_DBBC029DDC93C9,0.9309951639946876
CLM_CFB188B63D4A91,0.47099913620375844
CLM_92AF7476AF042B,0.5789047694041216
CLM_03D1C29FCF31D2,0.828528325003911
CLM_9BD006D6E4C671,0.46277468414723144
CLM_6FA4445ECE3B6E,0.4934713774854759
CLM_0077B33C3096FC,0.6927784202426199
CLM_FD96EA9F8A3786,0.591123801970497
CLM_A91105E54416A8,0.6091987530782303
CLM_A5FFBD975AE048,0.7043661447759044
CLM_F9E0D257722BA3,0.9727711209525223
CLM_19B2FC9719B079,0.35758370275624657
CLM_006EA11582F9E6,0.7537049459833545
CLM_370B7DB9D31418,0.9652227692905961
CLM_04A53C0EB8D226,0.9025901309052715
CLM_410EB9EB49D64C,0.5905387036107465
CLM_BDD34C6F891C20,0.8175195499076674
CLM_712556FC3CF4FF,0.4449807877537463
CLM_3F686E205D9816,0.22695686144641575
CLM_5B710B84FB8DD7,0.41520014395704286
CLM_7AA50F289B1EBF,0.7294038031178208
CLM_F413FC70913742,0.28491556731639955
CLM_F14B43BB9F1532,0.6163988378014709
CLM_3826C8112244DA,0.708796919132441
CLM_217BCE3E6B8F3C,0.653436388838663
CLM_67E90B1D0A2B9E,0.5935646347094432
CLM_A813CAEC4C1F3A,0.5971295055925211
CLM_308CDC84B61E0C,0.789714458080439
CLM_41C6A0DA051233,0.8846407414456026
CLM_5241FCA440BD61,0.7715422055494363
CLM_A3966493CF17C4,0.18820593898208876
CLM_050F5E193C2D51,0.846512549614068
CLM_BC629B7F9BC036,0.9890942900607864
CLM_6A777AAC3D82BD,0.9112039916682981
CLM_928A14B7D26AF4,0.9016141997147116
CLM_9C85ADC64DC6D2,0.36073725661997197
CLM_C574D8722FA11C,0.9598385711996643
CLM_A76118FB4FCE0C,0.6734785535838597
CLM_DE873B58F1D74C,0.5605832734057846
CLM_A298BD96B36ED1,0.7020010375994727
CLM_729D7D445AD4E0,0.655993964403862
CLM_A3A594C907418D,0.34218120068879987
CLM_EAE8B0D9AC326F,0.6425267547443602
CLM_7FF1C808773BC4,0.8035553118463834
CLM_4E4482CEC020B4,0.6883598149190165
CLM_81508857E6F8F3,0.925083406699587
CLM_6DB3B5782486C6,0.3681581222625433
CLM_2D4CC33A8FBE3F,0.2453828603885389
CLM_D3E02464242562,0.4919030668523803
CLM_9FC0D3C8CD3242,0.9551269456461489
CLM_BEA103C4690247,0.6068797208717591
CLM_B8B2E0050F7709,0.5559946032211449
CLM_94C26538704199,0.45246920744874775
CLM_DB5400E8BFC1ED,0.8707622057770189
CLM_72BEB10A2737F0,0.7543721617354266
CLM_5ADF0FD9058D8D,0.6212389499950459
CLM_029BF85B977F30,0.7991210569051502
CLM_E427D50AA420F6,0.48357962563604645
CLM_DFC3A41247B7A7,0.5233337946795493
CLM_76EBB83D2CBEFF,0.5264783797687264
CLM_9335D573A3056E,0.7503868662075044
CLM_74D94F8AD74117,0.6359817908574341
CLM_047F3FD94B9C98,0.9257914596318608
CLM_FE090674C5CACC,0.6062837897675972
CLM_90D7855445C43A,0.5431295038894696
CLM_1AB1C5A3F299AA,0.6017960389617227
CLM_C838E0C26309AB,0.36273032254438736
CLM_B29850E614045C,0.5020123333857409
CLM_66938FFB68F7BC,0.6407656239363388
CLM_96F3495CCC23BD,0.984883719705356
CLM_20EEC9BB5D9AD7,0.39272309911328185
CLM_B69C38EA2D08D8,0.21489931404280718
CLM_CC0C705AAEA9CD,0.25897760757406085
CLM_F4FF1F667B45C1,0.5356558163899638
CLM_D3DEFF276887FA,0.6329102162047228
CLM_B16022DC39D7BA,0.4602110332402119
CLM_AB9443C1D51C7F,0.3723481219201685
CLM_F1EC78980A6DDC,0.9249409260972475
CLM_04E6E3BD1FA053,0.5237024857083056
CLM_EE668EA89A44EB,0.99013470866035
CLM_352686B419ED64,0.5534492887551827
CLM_53EEB0CC6F598C,0.9947935338783058
CLM_B0E03A96CAD079,0.5238863359466416
CLM_69864DA1948FBE,0.6596534370330596
CLM_B70CE87F19B7FF,0.7354910662402416
CLM_BA9EFF4A5366A9,0.6807703662509016
CLM_640B15EBE77B76,0.5873976986598956
CLM_4CFB79CCB3AA1C,0.3862478124864682
CLM_91B20CBE8CF05C,0.7532709466248713
CLM_BB71D2BA7AC4D7,0.7745719334517626
CLM_FC482110E2EE63,0.8528198993651832
CLM_5EAA2F228835ED,0.4464756191653903
CLM_69DDB0F9947223,0.8637480924560638
CLM_E5761CDF937426,0.5146178615929532
CLM_AAF232B9DFF282,0.9129541026202673
CLM_F13C80A548B1A7,0.7570027399245067
CLM_8E8E61257F4074,0.9131263939709443
CLM_A320F9B720BD71,0.9952106544721419
CLM_A2FB5ACEFD359D,0.9658960641524621
CLM_56ECC6710CAD4B,0.8570943155252342
CLM_3829D5554786EE,0.4724283483151311
CLM_77D4D38209B091,0.8656193668058181
CLM_8C275EF1BBE776,0.5969342669518587
CLM_F90207F5D1A456,0.24267283705533252
CLM_A2E7C297DB24A1,0.5045886280071746
CLM_923AA19F62C01C,0.397613452049736
CLM_F4B841FC17C0BC,0.6117950993857632
CLM_DD382A6FD03A8C,0.5131280576956598
CLM_E7ACCEA0D9B11E,0.5590745640622246
CLM_9C0179A68AB1C6,0.9993946840541161
CLM_D10CE7EA5374CD,0.2945507515981639
CLM_75D16A7399255A,0.7332586298412906
CLM_F4722DB8014634,0.9298199975342589
CLM_E1A3F491741234,0.34247370701932245
CLM_409DA365C48948,0.9119616943823026
CLM_3780DD4EEEF43C,0.8898799077009907
CLM_96858290873D78,0.609840138731302
CLM_25355A8343A63B,0.5144121527070801
CLM_196CB5A6481E48,0.6099303017285702
CLM_E3FB9253BD1A7B,0.6586287381904096
CLM_96CE8021B36C5D,0.47223428410452895
CLM_04BE4681611E40,0.6505424919150213
CLM_FCEAB19BFC2603,0.8032622729771525
CLM_24520ACFB9EA20,0.6552215264117653
CLM_C79B1F7334E90C,0.6133068696043066
CLM_01C17DA1F04D55,0.8146140056423251
CLM_02D3FBD6B5418B,0.8821845587619656
CLM_C6AE1CBA4ADE23,0.7991133533495072
CLM_525F4765B02BC0,0.4608410450638261
CLM_2C7315D26F023A,0.9951741791682928
CLM_8F83E555E580A8,0.8600163817412442
CLM_22283A4ECAEB47,0.5860814656317757
CLM_FE5E9217A46CE3,0.5891353094407625
CLM_18CA9A01A129CF,0.8341808362402086
CLM_C82BD66BF09813,0.553952665371814
CLM_3A0A32333F0A0C,0.9989169967307353
CLM_83CD4BE6FBD557,0.636613483385619
CLM_24C167D08D6EA2,0.7265826651003447
CLM_4660F49292B8C4,0.3029099050054022
CLM_05015800B25CA3,0.8545168260748616
CLM_E35D60361338C1,0.4727807999741665
CLM_C418C372C69C1C,0.589746421308919
CLM_9700687BDF077F,0.6290384183336518
CLM_E3138B590B69D2,0.5408567625858242
CLM_DDBD4D6E325CB6,0.8825758578418004
CLM_24843B117C4853,0.7700545963864032
CLM_6275055124DD39,0.6178924685374476
CLM_6CB5B5775E54CC,0.5010907889724054
CLM_94CA3E07D6728C,0.8366478029722126
CLM_53E7C5C5621545,0.8299763807818563
CLM_B1A1231BCC98D3,0.8834353526509483
CLM_9D2619C6587F41,0.7032197414167998
CLM_47A93CA59421AC,0.9538947004041942
CLM_9C7A77DA3345B3,0.8410671041481542
CLM_42156AE0E7D369,0.8805481413185676
CLM_294F8C8BB295CB,0.6974128538753301
CLM_6F5F8149E3DBC6,0.9618264362724176
CLM_7709D4D87E1E56,0.5819416977902285
CLM_0914927CF768D3,0.3953372291961147
CLM_AC49FC9CC63F44,0.09879120687307473
CLM_7BB2F08E2C94A6,0.8712827883908407
CLM_62B235C6D54C20,0.6041343211470908
CLM_8487B759284E34,0.5158232091930979
CLM_9DFBAA7FAC2C85,0.6859860591004503
CLM_758B06FF159FC4,0.36737476332634666
CLM_8E3137DEEBF2F2,0.4531090629839534
CLM_817C5BBB21B999,0.8010049226838921
CLM_0A98B0CEB10080,0.7244655786277434
CLM_D2FEB0746FB44A,0.5162121522207685
CLM_7BD4DB239FA78F,0.47998131589001175
CLM_5FE0B0950BBD5D,0.17288141923153827
CLM_FB8F77FBD6B63F,0.6448581099578644
CLM_99FA2FB29A14B6,0.9643282450274597
CLM_36603F1060FA78,0.2048916384839831
CLM_D6054BEC540633,0.500402183003354
CLM_5A7CAA5CF73C7A,0.7605594008217321
CLM_85016CE0C4B158,0.6919577256031146
CLM_53EBB8F1254441,0.5413092087071577
CLM_0A9E4257CC5922,0.7362369314447109
CLM_E32BE0217D18E7,0.7876695488997891
CLM_7AEA78DB215AAF,0.9958665280664638
CLM_15443DF39F4F67,0.6482471253552184
CLM_5E1344CFDAE1DA,0.6523936059444301
CLM_6073B432C718B1,0.7066073698441453
CLM_01846897A2D6D2,0.8579278409065786
CLM_EEC6AECF28E0EB,0.7784250491628242
CLM_E224D548E0CCEB,0.9460855211276981
CLM_2BFE17F135391E,0.9470575898095207
CLM_084C2EAC9C8EC5,0.20733227725771125
CLM_A77BC01679B0B0,0.583824536705658
CLM_1A282D29421F3F,0.5761179450496533
CLM_FD0203D9006E0B,0.4476465792679469
CLM_E78808A49E27B5,0.48646549374639586
CLM_C166F952658508,0.8268599004304742
CLM_FC7BC202744447,0.5502317631133808
CLM_C73FEE62CF3897,0.21246726623975842
CLM_F7C63D73F688EC,0.9929087088004256
CLM_2AE493B26642F6,0.8481828459288201
CLM_21B445EC5495F4,0.5118997087907776
CLM_A9E0E9B455620D,0.7158423842342447
CLM_D1B9E023E54242,0.27267525618885974
CLM_E805FB196D45D8,0.9311021779368426
CLM_400F40CDE35377,0.6285262964940659
CLM_7B2B6B40BF9E0B,0.8407748320812892
CLM_AE15B1201B2FCA,0.29647923548668215
CLM_C9880421B0852F,0.9863845635183075
CLM_7B2A0E7744AA7B,0.6477218247258618
CLM_72377C9B1D0EBB,0.7198728138448376
CLM_62422CFC4A31E1,0.9855711566892763
CLM_0FA720850BA4DF,0.5369214386045231
CLM_10D90170690C9D,0.3562629834022447
CLM_30DD48FE33BD71,0.9128940916985264
CLM_75184A469B2DE6,0.29216220989695224
CLM_F205F460598F4E,0.4668087112217238
CLM_ED01283247C6DD,0.7352885648881102
CLM_6B514E53665BA5,0.4865382679253464
CLM_C31148984C9455,0.611411709871747
CLM_FCE5BBD16A1572,0.2780685605123716
CLM_5E7800EB1384E1,0.5695142086033214
CLM_C3C060F799FB45,0.5648478654952267
CLM_7FC6F5F29BFB39,0.920766600536824
CLM_701ECB6420B0BF,0.6746190687139068
CLM_B240985A42B322,0.29279248676203345
CLM_436125F7B1CBEA,0.14698079685988266
CLM_B5E35B4422A4E5,0.9777574989494797
CLM_5005E9F0081CB7,0.6975692419339135
CLM_90917A782DEAD2,0.886494915112886
CLM_C209F189B38859,0.9669845815315584
CLM_46A22B5263F677,0.6426577966943163
CLM_213670C28D82F2,0.9101980437951823
CLM_AB3872B923A4A0,0.6005455256653704
CLM_FB11F886CCBAF2,0.6938247858163833
CLM_F1785E5790D60C,0.6873093154135453
CLM_2216DE4CC6A2AF,0.47021767719920726
CLM_D5B9A5D6933DEE,0.8587711822723867
CLM_B699F304B4C744,0.6198958693304247
CLM_3D58A9A433C92D,0.3629802001602779
CLM_58449888C207A6,0.4188556317317255
CLM_E26CA909D18BDE,0.476643632551943
CLM_621D5F32091EF2,0.48791655408604645
CLM_257DFDEC0D77EC,0.5832361343805089
CLM_1340BF25359708,0.6248005478450643
CLM_CAF2A99E8DBA2E,0.7506832132390117
CLM_0BB9CC43C72461,0.7420567737702435
CLM_E54F1830E8DC34,0.8421965933688197
CLM_5FB1D6EB573A8D,0.839677854925452
CLM_A70C80A905F792,0.8020385436378124
CLM_CA6CAA82870374,0.4056735400628487
CLM_91A2B49498DF3B,0.362242453218561
CLM_9E97211F0FF712,0.6799226731787759
CLM_9C8A682FDF1179,0.4074966907493433
CLM_DC862F6EF86A95,0.3971703976222542
CLM_A04728C3FC3AC6,0.47464798245626555
CLM_6664353FE8ED69,0.4502867080422034
CLM_EEC00D9C78DBCF,0.5473986906841651
CLM_CF2087DBD3C125,0.4762543825068598
CLM_559E61406F2FF8,0.8629162541024236
CLM_E2DB6B87E4905E,0.4975239760695823
CLM_395B0A8A573F91,0.7398775624010991
CLM_E3781C06918303,0.40428865381674434
CLM_8968ABC6048965,0.7220714209844004
CLM_3CD742E0CD7514,0.30886518689055126
CLM_D33F67045CEE00,0.9604364419643199
CLM_83F7F6F14B01C4,0.615505141229735
CLM_984F60768B9C70,0.6713767018257639
CLM_287FFC895027F4,0.7826182150314722
CLM_13A8D935DF3CE6,0.6381713262642277
CLM_B6AAFB3E962E8F,0.2051701149975267
CLM_777595FE6CA1BF,0.5912167407374147
CLM_2BA5F45F7A79F8,0.8794775336187752
CLM_70E843A56BD4D6,0.7100940048463691
CLM_37A3BD68F2CDD0,0.6565983612371363
CLM_1C75956DB0291D,0.7868569834664582
CLM_CAB1874D48B73C,0.699591137373613
CLM_13D973AC95767B,0.5851112822219228
CLM_AEBCD04FE2101B,0.9972787342312168
CLM_6F69080DD1BDFE,0.5175120461998131
CLM_4A39F975DAEDAA,0.6124183306868897
CLM_75145E1DBA07A4,0.4628089136209967
CLM_8B7EE5CB61B34C,0.9845927584339524
CLM_781FF8CF01F8D4,0.5154468467465005
CLM_07BD0842BB0084,0.5700567313495035
CLM_E54186872064F5,0.8160375773429257
CLM_089EB5FD67DFCC,0.34588725095767253
CLM_4ED5C272279299,0.8345659840648183
CLM_7D69A17167EF26,0.4976272300442318
CLM_900B4BB7191426,0.7413108837237559
CLM_4C49881C71DBD4,0.7360084968713757
CLM_51562C380CC920,0.5598606653705306
CLM_2B771ED4A5315E,0.8810286731758907
CLM_66EB8055E90B13,0.4924184520857386
CLM_702555C3C16130,0.9342874985158185
CLM_0A432AE7C1D456,0.999874914722944
CLM_3A0AB35D836640,0.5832088284903902
CLM_892D251D8C6548,0.7753459344477552
CLM_CB3F03469BA8F9,0.6345724472839234
CLM_E39A8006C8F959,0.528462341912481
CLM_58D7271BF9653B,0.6078299315498664
CLM_2090E2D212BA91,0.6468780866804779
CLM_923A655051A5F4,0.953386588685122
CLM_19E46F78DCB49D,0.8456743259597872
CLM_F8C432168A6CE8,0.6679705742855744
CLM_354EAEAE14F750,0.5360118461382818
CLM_91267B86FE6C9E,0.43037327443966616
CLM_7F044620F68207,0.8776732216928886
CLM_5AB34BAA91CD23,0.6833960246291557
CLM_99D250F815402D,0.46742459056672675
CLM_7372213E42A8F6,0.5034966978109767
CLM_B9EBBED33CCF6F,0.5663895020883116
CLM_10B34029CD6FCF,0.5812901537339826
CLM_B3CCB5C7D9EAEF,0.785472406240328
CLM_02685A1CADB37A,0.6615697887373516
CLM_9F89E6F497AC53,0.32712331539943296
CLM_3C275A7E43EED6,0.5819258261617206
CLM_DF95E85C994BF7,0.5299282464441469
CLM_51EC57AF039DA2,0.7655851992431695
CLM_8ECBE17CC9C79C,0.262841255324134
CLM_A454D65BBDB2C7,0.564750563081504
CLM_2F4284E3CB360F,0.8638042812064468
CLM_8C7482CB8952AB,0.7560935284332937
CLM_B833B58F7F1399,0.502044753882565
CLM_6D8BFC090B02C8,0.9511418983751639
CLM_CA9C8B59A91F37,0.6667561519636663
CLM_20DCC179E5D9EB,0.8735765886393881
CLM_85C5BB35C02F04,0.36960450404596223
CLM_98495AB606169D,0.4315758576007037
CLM_80B99B32B31E39,0.5045184597357735
CLM_50D5E5E4008688,0.3866803090201623
CLM_C3951570D21F6D,0.7813175529221621
CLM_F76243879590FF,0.5114672654431216
CLM_638816215E7824,0.43989183424918854
CLM_7EBE8EA41E2601,0.7080351254470836
CLM_A94CD41454E87A,0.561070381149058
CLM_BB484D07EA5EC4,0.41758694197105106
CLM_1ED5E22695302B,0.555677563616441
CLM_E6045F718DF201,0.9996540969425244
CLM_33E3F1D2B94AC9,0.6040325274715288
CLM_DC9A498A76A31E,0.4970963280690236
CLM_10C1FF84E5A863,0.6614716416807725
CLM_FFE7E80E7E16D3,0.9982673286894628
CLM_0FDD5EA11D8B54,0.3866289295891695
CLM_799F1A25FD09C7,0.07632547633808714
CLM_073334DE06ED7F,0.43744744067315333
CLM_32D0F9616E4B19,0.7584912424095458
CLM_FABBD37FF55782,0.5119913875867216
CLM_E0D91886D7B4BE,0.7748074417322621
CLM_C6B1692F175979,0.9735034412333698
CLM_3865CFA798036A,0.547202464687228
CLM_D3B421ED245955,0.6228842324987603
CLM_F845BAE04936AC,0.6749607676183624
CLM_1E21CE64C70FCC,0.7070904892341482
CLM_8135BCEF989E3C,0.9423845961661013
CLM_AE455FFB7D2B73,0.7438341618254404
CLM_6C56094FC686B2,0.4993086334899462
CLM_75A452C6AF8375,0.9833033420206151
CLM_1A59FB957C97CC,0.29970264781867795
CLM_7A791488BDADD5,0.4817307178142037
CLM_F24F753493D14E,0.5382026878810613
CLM_999306438A7325,0.7615872915500853
CLM_080FBE03549BE5,0.5442417818047359
CLM_117DC24412E832,0.41307062632319785
CLM_462A24A638D75E,0.815653526999499
CLM_26E97113B14931,0.8534137041054105
CLM_83E873DDACA4AA,0.5610719861125486
CLM_5873A4599DE5D9,0.7959910357597338
CLM_B921CF8F1E11C8,0.6286477264447903
CLM_6AE655125FA296,0.22254379843752709
CLM_AB5285D7A66C2A,0.5864083872058129
CLM_50471C4E979EE0,0.8904114299978015
CLM_D58FC44BFEFD50,0.5860129511379574
CLM_86ED2141794EF6,0.37778971933925326
CLM_39DE688BD14683,0.7289578884928039
CLM_2D36EF50CEA5FF,0.18814335458792913
CLM_3822BD6F2C6F22,0.5556234720378024
CLM_50C8E26EF461B8,0.9882472874800152
CLM_A076E9DEFEA7CD,0.4244902727765769
CLM_F972B0B5E21452,0.8528074445148308
CLM_8C47EBFBC3A217,0.7220582062132209
CLM_5E0B5071BFF0AB,0.5371186807997362
CLM_2D303269549C7F,0.523539714972278
CLM_EA2CA2CE318C64,0.36380704426586136
CLM_C5CE9690F79DFE,0.2814996819666118
CLM_BF4F922FFD12C2,0.5427140702482154
CLM_291EC40F4EC341,0.602029137076029
CLM_D457319BBC9F99,0.4121568501430605
CLM_2E5474E3FD33FC,0.832990709257173
CLM_A8E8216BFC988B,0.4319533245437072
CLM_56E6E125253BA9,0.6682053636722962
CLM_3A1A85CBCC262C,0.5855569092452823
CLM_6AEBFA2E64B9D0,0.6154251631929417
CLM_1E4B1F04C22124,0.8670031953811238
CLM_D733B2D42D9510,0.5471359146884135
CLM_26104CF81383CB,0.6410410624007165
CLM_2BB222C4510F59,0.8932354962476756
CLM_4E1B781A3CBA7E,0.6545006788347612
CLM_9087C5EA0AD757,0.42318680463698916
CLM_71AB624FC0957D,0.8819955511297553
CLM_F0CB4F20433519,0.9669657888138211
CLM_81C4929FDA801B,0.09267842511322666
CLM_16356933A4B45B,0.8125320102936376
CLM_688CFD43B21F54,0.7243544727925966
CLM_E2C34D00ACF07E,0.2969054293729464
CLM_BA2502FC5D9C98,0.49489070327017115
CLM_583D81330C0730,0.5317918420609633
CLM_76E0C4417B24AB,0.5014210319213543
CLM_4A96C25A0439D5,0.6539246907875438
CLM_84D94DE1C911BF,0.37696796810051364
CLM_756C67066D9E7C,0.6817682417127291
CLM_EF5B2B7ABCD38D,0.7536718018991715
CLM_DBB164A76DB2F5,0.8231399293649307
CLM_2E2771D1D78096,0.9981052482826123
CLM_FDC97540A7D529,0.4586718493500316
CLM_BD9C774A164B7D,0.7508085652928662
CLM_B6CAE74AD1A3A0,0.4792433920979359
CLM_AD6F5303AFEED5,0.5269376731841385
CLM_28A315F7925A63,0.6261362598405862
CLM_A4D94E80589429,0.7164110951948129
CLM_B662B4D4A45499,0.9566307757312658
CLM_688252FB53F3F6,0.6243842915801177
CLM_0A5E5D169FA91F,0.9680845487551284
CLM_7FA5038D0D6F55,0.7400090744721295
CLM_C450FCE060C32D,0.9721802243556164
CLM_541794F6F66160,0.7037290387019876
CLM_D63710C259DF77,0.2797621601630529
CLM_BE09D097E4A30D,0.8324407868954818
CLM_DCE072A1C03484,0.7377938292292684
CLM_7C8E8EE47249DB,0.5994458493634525
CLM_ACEED34AFFC82D,0.6287201807175812
CLM_7B633C0748F2B3,0.24576490959900082
CLM_71B7861A1E498E,0.8697036162501315
CLM_6B9C9FBBF84B0E,0.5527487971578459
CLM_0174126820FA48,0.6764500617876646
CLM_305E99EEFBBFD5,0.6459792880320261
CLM_D0F7ECEBC19818,0.718269791359165
CLM_7926C41AA53566,0.7458386303633657
CLM_0E3DB7163534E5,0.44087787553416086
CLM_61D8BBB9BB8FFA,0.5103821450464565
CLM_28CAAACB61CDCE,0.5523697825266127
CLM_029DB1867BB14B,0.5337030334221617
CLM_43C96CEF6CB007,0.9962230238983087
CLM_79AA4ECD106EE7,0.48728702040578914
CLM_BCAA5AE1E25397,0.39547750507926216
CLM_6AB96C3C62B21C,0.8289860474047615
CLM_2C790558B38371,0.8676043786337739
CLM_B0415FFCF4D832,0.47390453893582263
CLM_CEF3080BB91B3C,0.5572854015088228
CLM_9C1A4B3C8C84CB,0.40702616372255446
CLM_9039316461FF7A,0.7628814807258272
CLM_76FAD71B482FDF,0.7480115927839346
CLM_19A9932DC71E98,0.46270994462429194
CLM_9DCEC6653CE110,0.7198880144955071
CLM_A1463426D3F9C5,0.8737619796075065
CLM_D465C1B2228B5E,0.6594144385754388
CLM_2713335FD2AC30,0.6221208076265439
CLM_A8BF2C78ABCDBF,0.9429047684140024
CLM_8BC1692F9AE061,0.9970665311741442
CLM_52720B68D8BA0C,0.3121642021442804
CLM_454373E13658CF,0.46526403230980923
CLM_50758D148EC7F5,0.561620684281288
CLM_CD424127AB4556,0.44795448101701024
CLM_920540BDE03232,0.7565827071144038
CLM_143AE892657F57,0.5473281933980478
CLM_5992A7B2CB6A14,0.38622086978320197
CLM_ED45691D98A6BA,0.34068150997437796
CLM_1FC10D48148B70,0.623167194311389
CLM_915AE1A1A555C9,0.5821473817113931
CLM_ABC105DE5630BA,0.567453600890741
CLM_550B4C828E1154,0.3908647865157978
CLM_C46822220CF9DB,0.8085102247935196
CLM_1E49BB9C6F7A56,0.7859501863736419
CLM_3FE46981758B0C,0.5975319222450757
CLM_3EBCDEBCAF624E,0.5546902823887626
CLM_22DB7B29C0EFC4,0.4000524438985605
CLM_C48FDFC007B8A4,0.6111188512465674
CLM_65C0D5C978655E,0.8754201209804376
CLM_B866AB05145F1D,0.39095797364703866
CLM_6DEEB57C4F9793,0.8602136814689345
CLM_7C19294F7E8B17,0.2649963241307055
CLM_C7459736B1244A,0.18410453864248058
CLM_0474F420396C34,0.7195104240944493
CLM_D4452D5417953D,0.616992825156966
CLM_6FF5CB2ED6208B,0.5174870020352337
CLM_61470DB1E4E0AE,0.2380875894975934
CLM_74A8379AC54FE9,0.3127418402438457
CLM_3A9EEAF5694851,0.2724265491599561
CLM_AD3CC602FDA376,0.8990511152358369
CLM_2B107A2A9619B6,0.6625623206304417
CLM_8BACCCE7C08878,0.6475217250750132
CLM_0A3CA539888777,0.41270358431918935
CLM_9400DFDA424C44,0.6218158214915841
CLM_7034A4B6C77BEC,0.5054061410066398
CLM_EAFAE103CCD2D9,0.6920902908353407
CLM_F3FE0DE812A8E6,0.308826282817353
CLM_09C59F052014AE,0.6513817879735644
CLM_D3C5CA4DF71688,0.7452263905058472
CLM_DEC536823C72E9,0.6118142848838823
CLM_ABFCF652B99662,0.5116353239615009
CLM_9816B465B47703,0.6833302140675183
CLM_92E66CD2DE3373,0.8561930627352841
CLM_8256CE72DAF68B,0.9164747632829787
CLM_DE58B9FAD2BED8,0.62364395232735
CLM_5828363062FAB2,0.6427306499012453
CLM_D08392F2B47F6F,0.8381203745398285
CLM_D1AA9FC267D787,0.4595839198672401
CLM_B7EFDD5B067323,0.70634203753595
CLM_D491106598982C,0.7779827842026699
CLM_9A1314B685BC2F,0.6382411987424529
CLM_93404739D059B1,0.3973267308140315
CLM_0439757B088FD2,0.6290435936226525
CLM_53620B2904736B,0.7941233371661129
CLM_06CD04EAF84156,0.7254045048883943
CLM_3CE185631E20D4,0.7719055624133281
CLM_F154A6245B83F6,0.3740079098586927
CLM_E32D0E79EDC771,0.2664030869913471
CLM_7A88318B4BDB9A,0.30444987390652556
CLM_1AA54F9F10DA43,0.9922744761097568
CLM_69BAC639A2455D,0.48520898347703667
CLM_41FEB90860029E,0.6290744620279538
CLM_ABA7413287E0EC,0.17894276185136127
CLM_78E82628748A8A,0.930850665186816
CLM_E51EF229D5B905,0.7429215330508893
CLM_9357D654117BA1,0.4786028225305398
CLM_59F3BF7937DF58,0.944180351588036
CLM_C9CDFEAA09AB45,0.7546169094782168
CLM_C5306205632333,0.9935551251126895
CLM_442BD3FC06E6D0,0.5104542385520345
CLM_8ACED80A0CDD2C,0.39062399760582533
CLM_F3153B75BC0F84,0.8725869221574001
CLM_7EFD7A1FDFE25B,0.6144806462946024
CLM_DC643128A82C76,0.7593251901785715
CLM_9C2B2B66DED20E,0.4628623147151287
CLM_32D8B4AA114F64,0.19064188873064003
CLM_2E4215FF4C272A,0.6078511341305067
CLM_93C3F4571A61B1,0.31918153166710106
CLM_A1F11A36FCE864,0.9726552825094957
CLM_5675B4FB374E41,0.6419739350537115
CLM_A42BFF658EDF06,0.7509487452597308
CLM_EA7DFDBA71DC77,0.5036467592904926
CLM_9729E45127EF75,0.42662606232626504
CLM_92603728AB9ED0,0.6517270404210042
CLM_9A282AF6908B99,0.7135577353324027
CLM_13F14300E20CBA,0.9297607045027236
CLM_A46F9E43B85198,0.5845711035020879
